filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,152.4668,93.9781,0.2277,246.6744,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,157.256,91.1333,0.1233,248.5142,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,378.7624,92.463,0.1152,471.3423,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,246.6645,93.1409,0.1128,339.9195,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,219.5492,94.5841,0.1138,314.2493,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,343.9228,92.2326,0.116,436.2727,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,263.3864,93.0012,0.1283,356.5176,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,329.1191,92.9966,0.1194,422.2372,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,223.1892,94.6846,0.1123,317.988,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,351.0875,92.6964,0.1271,443.9131,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,135.6654,88.762,0.1294,224.5586,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,274.9128,93.1589,0.1274,368.2015,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,344.1648,93.601,0.1246,437.8926,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,588.7231,94.291,0.1111,683.127,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,336.6456,87.8055,0.1364,424.5945,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,814.55,91.8365,0.128,906.5167,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,217.1597,91.4345,0.1241,308.7203,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,501.1272,91.0609,0.1244,592.3144,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,399.6384,88.5674,0.1151,488.3224,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,249.1476,95.4505,0.1335,344.7336,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,235.1948,92.8888,0.1149,328.2003,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,184.1491,92.5499,0.1123,276.8129,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,515.8902,92.227,0.1115,608.2308,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,370.1036,91.5944,0.1107,461.8102,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,113.305,85.2538,0.1273,198.688,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,369.0318,93.237,0.1142,462.3848,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,305.0569,92.9113,0.1186,398.0883,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,351.17,92.5581,0.1152,443.8448,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,409.3153,91.8653,0.1285,501.3112,321,65.2, -> snorkeling (65.2%)
