filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.4576,1158.6609,0.2055,1215.4016,284,79.44, -> sanding floor (79.4%)
frame_000001_clip,-1.0,59.2605,1152.8467,0.1049,1212.2846,284,86.45, -> sanding floor (86.4%)
frame_000002_clip,-1.0,57.8874,1160.761,0.1078,1218.8334,284,10.87, -> sanding floor (10.9%)
frame_000003_clip,-1.0,60.112,1180.8168,0.1026,1241.1017,360,12.95, -> tobogganing (12.9%)
frame_000004_clip,-1.0,58.4845,1157.2236,0.1139,1215.8976,223,58.21, -> playing cello (58.2%)
frame_000005_clip,-1.0,62.5464,1162.9891,0.0965,1225.6956,223,19.82, -> playing cello (19.8%)
frame_000006_clip,-1.0,57.4107,1151.8982,0.0989,1209.4803,239,10.18, -> playing organ (10.2%)
frame_000007_clip,-1.0,59.6936,1135.8129,0.1013,1195.6893,373,12.28, -> using computer (12.3%)
frame_000008_clip,-1.0,93.5507,1163.4986,0.1026,1257.2252,239,52.76, -> playing organ (52.8%)
frame_000009_clip,-1.0,60.0911,1144.151,0.1012,1204.4171,239,30.86, -> playing organ (30.9%)
frame_000010_clip,-1.0,59.1901,1154.7365,0.1022,1214.0986,373,45.11, -> using computer (45.1%)
frame_000011_clip,-1.0,57.9327,1174.8769,0.1022,1232.9845,241,10.35, -> playing piano (10.4%)
frame_000012_clip,-1.0,59.2853,1194.6041,0.1032,1254.0649,284,45.52, -> sanding floor (45.5%)
frame_000013_clip,-1.0,59.8691,1150.9653,0.1033,1211.0096,284,95.23, -> sanding floor (95.2%)
frame_000014_clip,-1.0,58.5729,1153.6919,0.1064,1212.4486,284,69.97, -> sanding floor (70.0%)
frame_000015_clip,-1.0,61.9125,1124.4622,0.1037,1186.5513,284,29.55, -> sanding floor (29.5%)
frame_000016_clip,-1.0,59.5973,1135.4435,0.0995,1195.2126,360,25.08, -> tobogganing (25.1%)
frame_000017_clip,-1.0,97.3674,1175.6672,0.1032,1273.2109,284,44.62, -> sanding floor (44.6%)
frame_000018_clip,-1.0,57.9975,1163.5055,0.1012,1221.6775,60,16.11, -> cleaning floor (16.1%)
