filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.4543,19.9801,0.0663,26.5212,294,91.3, -> brown bear (91.3%)
000000000724.jpg,1.6117,17.2647,0.0655,18.9435,919,88.04, -> street sign (88.0%)
000000001268.jpg,2.2827,16.9691,0.0635,19.3174,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,1.9204,17.0046,0.0622,18.9888,700,44.35, -> paper towel (44.3%)
000000002473.jpg,1.7564,16.8352,0.0636,18.657,795,91.15, -> ski (91.2%)
000000002532.jpg,2.463,17.212,0.0633,19.7398,970,72.61, -> alp (72.6%)
000000003661.jpg,1.6655,17.1549,0.0591,18.881,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,2.0244,17.6944,0.0644,19.7851,693,10.47, -> paddle (10.5%)
000000005060.jpg,2.3853,17.3417,0.063,19.7919,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,2.3544,17.3573,0.0629,19.7765,795,76.36, -> ski (76.4%)
000000005992.jpg,2.2545,16.9658,0.0627,19.2851,348,78.96, -> ram (79.0%)
000000006040.jpg,2.1116,16.9982,0.0598,19.1711,829,93.33, -> streetcar (93.3%)
000000006954.jpg,2.6472,17.0894,0.0628,19.801,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,2.0954,17.3202,0.0641,19.4815,665,34.38, -> moped (34.4%)
000000007818.jpg,1.7335,17.3512,0.0621,19.1487,762,17.5, -> restaurant (17.5%)
000000008211.jpg,2.6647,17.1248,0.0664,19.8581,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,2.9576,17.1369,0.0662,20.1627,424,46.84, -> barbershop (46.8%)
000000009483.jpg,2.0294,17.1989,0.0638,19.2939,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,2.2027,17.3705,0.0704,19.6456,830,34.49, -> stretcher (34.5%)
000000011813.jpg,1.4204,16.951,0.064,18.4373,872,75.82, -> tripod (75.8%)
000000013177.jpg,2.2561,17.4314,0.067,19.7562,665,18.45, -> moped (18.4%)
000000013291.jpg,1.6688,17.0389,0.0645,18.7738,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,2.2308,17.0371,0.0624,19.332,404,84.34, -> airliner (84.3%)
000000013729.jpg,1.933,17.2571,0.0661,19.2579,416,37.63, -> balance beam (37.6%)
000000015338.jpg,2.3759,17.5054,0.0627,19.9457,829,19.01, -> streetcar (19.0%)
000000015440.jpg,1.8676,17.1304,0.0635,19.0632,704,43.07, -> parking meter (43.1%)
000000015497.jpg,1.6801,17.4579,0.0647,19.2046,281,41.22, -> tabby (41.2%)
000000015751.jpg,1.7621,17.1167,0.0618,18.9427,695,8.89, -> padlock (8.9%)
000000016228.jpg,2.3216,17.4054,0.069,19.7977,603,41.29, -> horse cart (41.3%)
000000016249.jpg,1.6016,16.8387,0.0636,18.5058,703,48.86, -> park bench (48.9%)
000000017031.jpg,1.4534,17.485,0.0618,19.0018,355,38.3, -> llama (38.3%)
000000018491.jpg,1.6882,17.2288,0.0654,18.9844,981,81.31, -> ballplayer (81.3%)
