filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.0243,8.4009,0.1297,17.6052,266,18.18, -> recording music (18.2%)
frame_000001_clip,-1.0,10.6485,8.4442,0.0552,19.1988,226,14.73, -> playing controller (14.7%)
frame_000002_clip,-1.0,9.7144,8.3972,0.0528,18.212,266,9.22, -> recording music (9.2%)
frame_000003_clip,-1.0,9.8614,8.465,0.0543,18.4321,281,8.79, -> running on treadmill (8.8%)
frame_000004_clip,-1.0,10.7792,8.479,0.0541,19.364,266,7.55, -> recording music (7.5%)
frame_000005_clip,-1.0,10.4815,8.4907,0.0565,19.0795,281,38.85, -> running on treadmill (38.9%)
frame_000006_clip,-1.0,8.9484,8.3867,0.0534,17.4367,21,14.1, -> bending metal (14.1%)
frame_000007_clip,-1.0,10.6924,9.6375,0.0574,20.4409,281,26.86, -> running on treadmill (26.9%)
frame_000008_clip,-1.0,10.2568,9.5695,0.0528,19.9259,21,13.34, -> bending metal (13.3%)
frame_000009_clip,-1.0,10.4567,9.6519,0.0567,20.216,374,8.99, -> using remote controller (not gaming) (9.0%)
frame_000010_clip,-1.0,9.9546,9.6266,0.0528,19.6833,374,10.03, -> using remote controller (not gaming) (10.0%)
frame_000011_clip,-1.0,10.0163,9.7253,0.0542,19.8486,374,11.42, -> using remote controller (not gaming) (11.4%)
frame_000012_clip,-1.0,10.0912,9.698,0.0596,19.9003,300,9.15, -> shredding paper (9.1%)
frame_000013_clip,-1.0,10.3159,9.6408,0.055,20.0625,266,11.21, -> recording music (11.2%)
frame_000014_clip,-1.0,11.2135,9.654,0.0557,20.975,374,8.52, -> using remote controller (not gaming) (8.5%)
frame_000015_clip,-1.0,10.0066,9.6046,0.0533,19.7133,266,54.26, -> recording music (54.3%)
frame_000016_clip,-1.0,10.5383,8.5999,0.0815,19.3066,300,14.51, -> shredding paper (14.5%)
frame_000017_clip,-1.0,9.6412,8.4908,0.0554,18.2371,224,7.62, -> playing chess (7.6%)
