filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,4.521,76.8104,4.3213,85.679,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.5361,67.6456,4.1199,73.304,-1,0.0, -> [background only]
000000001268.jpg,3.8901,67.6663,4.4782,76.0368,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.9275,73.5255,4.4605,79.9161,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1642,65.0965,4.4059,71.6692,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.4762,66.8385,4.5629,73.88,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.1524,67.442,4.1506,73.7476,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,1.9979,66.8679,4.3426,73.2109,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,4.805,67.7339,4.3549,76.897,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,4.1065,70.3653,4.3938,78.8679,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1397,67.0364,4.4359,73.6143,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,2.3373,67.553,4.2058,74.0988,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.5919,68.2404,4.4501,75.285,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,4.5749,105.5648,4.3578,114.5003,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.874,70.5031,4.2467,76.6261,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.9032,70.1587,4.6503,77.7148,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,3.1047,70.3348,4.1542,77.5963,-1,0.0, -> [background only]
000000009483.jpg,2.1282,70.4302,4.4491,77.0098,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.2363,72.618,4.5328,79.3894,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.3569,72.1036,4.1329,77.5958,-1,0.0, -> [background only]
000000013177.jpg,2.4499,71.0911,4.3293,77.8725,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.5929,70.4099,4.4487,76.4539,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,2.4178,102.8779,4.0702,109.3685,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,2.0334,70.2996,4.3009,76.6362,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.4026,69.8572,4.4464,76.7084,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,2.5616,69.2635,4.1107,75.9385,-1,0.0, -> [background only]
000000015497.jpg,1.8273,70.9837,4.3667,77.1798,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.9689,70.152,4.307,76.4306,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.3299,69.5464,4.3815,76.2611,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.7003,68.8469,4.2251,74.7749,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,16.7528,68.9043,4.1288,89.7886,-1,0.0, -> [background only]
000000018491.jpg,4.7269,69.4015,4.2816,78.4129,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,4.3004,69.506,4.313,78.1211,-1,0.0, -> [background only]
000000019109.jpg,4.5809,65.3217,4.5544,74.4594,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,2.9813,70.4394,4.2294,77.6521,-1,0.0, -> [background only]
000000020333.jpg,3.3701,69.6677,4.4026,77.4428,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,1.9612,70.566,4.2677,76.7973,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,4.4071,89.0589,4.3179,97.786,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.6141,70.0968,4.3671,79.0805,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,5.1946,70.5919,4.2904,80.079,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.0611,68.5045,4.1059,75.6736,-1,0.0, -> [background only]
000000025181.jpg,4.44,71.0114,4.2484,79.7023,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,5.3721,69.8557,4.2899,79.5198,-1,0.0, -> [background only]
000000025603.jpg,4.8557,67.9807,4.5447,77.3834,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,4.2271,68.8262,4.3688,77.4243,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.2658,72.3123,4.337,81.9174,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,5.1689,71.3634,4.2716,80.8065,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,4.4566,68.5648,4.4114,77.4345,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,4.7143,84.3067,4.2144,93.2377,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,4.7146,64.1133,4.4958,73.3259,-1,0.0, -> [background only]
000000031217.jpg,4.886,65.0033,4.4348,74.326,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,3.9969,65.7792,4.3311,74.109,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,5.6924,67.7191,4.4922,77.9055,-1,0.0, -> [background only]
000000032081.jpg,3.34,67.9362,4.3345,75.6133,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,4.079,66.7788,4.2656,75.1256,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,4.5949,66.677,4.4389,75.7168,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,4.1891,65.5856,4.6864,74.4637,-1,0.0, -> [background only]
000000036494.jpg,4.1831,67.9852,4.6617,76.8329,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,4.3956,64.6273,4.5319,73.5572,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,4.3775,66.6723,4.3704,75.4227,-1,0.0, -> [background only]
000000037689.jpg,4.5725,69.5641,4.4513,78.5906,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,5.3577,67.6835,4.4923,77.5358,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.213,67.8217,4.2705,74.3077,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,3.8538,69.2073,4.3277,77.3908,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,4.4276,68.8053,4.0936,77.3293,-1,0.0, -> [background only]
000000038118.jpg,5.387,69.4331,4.236,79.062,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,5.0709,67.4097,4.5699,77.0537,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,4.3955,71.6072,4.4498,80.455,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,3.9352,68.6574,4.3223,76.9168,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,4.2079,68.6592,4.2646,77.1346,-1,0.0, -> [background only]
000000043435.jpg,6.5681,70.9715,4.1569,81.6992,-1,0.0, -> [background only]
000000043816.jpg,4.4427,69.7817,4.2179,78.4446,-1,0.0, -> [person (Center): 11%]
