filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.7172,725.4427,0.1761,785.4149,284,46.37, -> sanding floor (46.4%)
frame_000001_clip,-1.0,59.539,732.7067,0.1181,792.443,60,67.23, -> cleaning floor (67.2%)
frame_000002_clip,-1.0,59.1597,724.9201,0.1103,784.2744,60,87.3, -> cleaning floor (87.3%)
frame_000003_clip,-1.0,60.4035,728.0272,0.1155,788.6203,284,53.53, -> sanding floor (53.5%)
frame_000004_clip,-1.0,58.0152,747.8828,0.1104,806.083,284,84.01, -> sanding floor (84.0%)
frame_000005_clip,-1.0,60.0023,740.2885,0.1612,800.5262,306,18.48, -> skateboarding (18.5%)
frame_000006_clip,-1.0,56.3132,735.5953,0.1147,792.0987,306,39.67, -> skateboarding (39.7%)
frame_000007_clip,-1.0,61.3618,732.1549,0.1091,793.6974,60,14.37, -> cleaning floor (14.4%)
frame_000008_clip,-1.0,58.3335,739.9182,0.1147,798.443,306,41.6, -> skateboarding (41.6%)
frame_000009_clip,-1.0,60.0065,748.5387,0.1153,808.7349,60,38.84, -> cleaning floor (38.8%)
frame_000010_clip,-1.0,63.8836,745.3693,0.1369,809.4758,306,19.23, -> skateboarding (19.2%)
frame_000011_clip,-1.0,64.105,759.1764,0.1326,823.5045,284,58.98, -> sanding floor (59.0%)
frame_000012_clip,-1.0,62.3364,749.8869,0.1296,812.4299,284,60.09, -> sanding floor (60.1%)
frame_000013_clip,-1.0,65.0629,759.4278,0.1097,824.681,245,44.23, -> playing squash or racquetball (44.2%)
frame_000014_clip,-1.0,63.716,745.161,0.1095,809.0579,284,18.3, -> sanding floor (18.3%)
frame_000015_clip,-1.0,63.8908,757.2903,0.1938,821.4562,218,89.73, -> playing badminton (89.7%)
frame_000016_clip,-1.0,65.1823,748.8844,0.2004,814.3545,306,94.28, -> skateboarding (94.3%)
frame_000017_clip,-1.0,63.3138,749.7229,0.1135,813.2268,306,37.85, -> skateboarding (37.8%)
frame_000018_clip,-1.0,62.7169,745.9202,0.1115,808.8229,306,17.68, -> skateboarding (17.7%)
frame_000019_clip,-1.0,65.0451,739.384,0.1365,804.6697,154,34.9, -> hockey stop (34.9%)
frame_000020_clip,-1.0,64.1902,738.1898,0.1374,802.6053,306,27.62, -> skateboarding (27.6%)
frame_000021_clip,-1.0,62.3489,754.3063,0.1102,816.8417,306,16.8, -> skateboarding (16.8%)
frame_000022_clip,-1.0,63.035,744.0238,0.1124,807.2467,284,16.81, -> sanding floor (16.8%)
frame_000023_clip,-1.0,58.6818,746.2352,0.11,805.1018,306,21.21, -> skateboarding (21.2%)
frame_000024_clip,-1.0,56.3917,683.2841,0.1104,739.8702,306,47.87, -> skateboarding (47.9%)
frame_000025_clip,-1.0,70.3236,804.8473,0.1621,875.4067,60,25.44, -> cleaning floor (25.4%)
frame_000026_clip,-1.0,68.8431,811.8677,0.118,880.9028,60,35.18, -> cleaning floor (35.2%)
frame_000027_clip,-1.0,66.6534,754.9585,0.1097,821.7998,60,12.23, -> cleaning floor (12.2%)
frame_000028_clip,-1.0,58.2437,739.4417,0.1087,797.8665,94,16.87, -> dodgeball (16.9%)
frame_000029_clip,-1.0,60.4008,731.0784,0.1168,791.6703,94,10.04, -> dodgeball (10.0%)
frame_000030_clip,-1.0,59.0924,725.7613,0.1111,785.0336,94,18.82, -> dodgeball (18.8%)
frame_000031_clip,-1.0,54.7623,733.8064,0.1146,788.7603,94,9.62, -> dodgeball (9.6%)
frame_000032_clip,-1.0,60.3608,728.0531,0.1182,788.6052,94,29.69, -> dodgeball (29.7%)
frame_000033_clip,-1.0,59.0396,728.0633,0.1139,787.3002,94,22.17, -> dodgeball (22.2%)
frame_000034_clip,-1.0,56.9666,731.2319,0.1172,788.3937,223,55.66, -> playing cello (55.7%)
