filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.4518,3.0957,0.163,6.7519,713,30.77, -> photocopier (30.8%)
frame_000001,-1.0,4.3818,3.1906,0.0685,7.685,713,23.0, -> photocopier (23.0%)
frame_000002,-1.0,1.8696,3.1491,0.0916,5.1612,799,14.37, -> sliding door (14.4%)
frame_000003,-1.0,2.2155,3.1667,0.0753,5.5008,713,33.11, -> photocopier (33.1%)
frame_000004,-1.0,2.3516,3.1645,0.0674,5.6215,713,38.39, -> photocopier (38.4%)
frame_000005,-1.0,1.8695,3.1788,0.0978,5.2012,713,17.96, -> photocopier (18.0%)
frame_000006,-1.0,2.7611,3.131,0.0718,6.0026,713,13.43, -> photocopier (13.4%)
frame_000007,-1.0,3.5942,3.1797,0.0814,6.8998,713,9.34, -> photocopier (9.3%)
frame_000008,-1.0,3.5716,3.1478,0.0772,6.8401,713,16.34, -> photocopier (16.3%)
frame_000009,-1.0,3.2093,3.1407,0.0681,6.4547,713,13.4, -> photocopier (13.4%)
frame_000010,-1.0,3.6688,3.1265,0.0661,6.9001,713,20.85, -> photocopier (20.8%)
frame_000011,-1.0,3.4274,3.8759,0.0663,7.4062,713,10.13, -> photocopier (10.1%)
frame_000012,-1.0,3.6087,4.0744,0.1333,7.8619,877,21.75, -> turnstile (21.7%)
frame_000013,-1.0,3.4992,3.8837,0.0654,7.4864,799,10.05, -> sliding door (10.0%)
frame_000014,-1.0,3.609,3.9044,0.1783,7.738,799,8.44, -> sliding door (8.4%)
frame_000015,-1.0,3.3892,3.8654,0.0641,7.356,877,18.54, -> turnstile (18.5%)
frame_000016,-1.0,3.6175,3.8803,0.0664,7.6025,877,13.09, -> turnstile (13.1%)
frame_000017,-1.0,3.6409,3.8731,0.0647,7.6162,877,14.55, -> turnstile (14.6%)
frame_000018,-1.0,3.6665,3.8679,0.0641,7.6363,896,11.64, -> washbasin (11.6%)
frame_000019,-1.0,3.6502,3.1903,0.061,6.9384,877,9.17, -> turnstile (9.2%)
frame_000020,-1.0,3.7354,3.2057,0.0656,7.0445,799,4.59, -> sliding door (4.6%)
frame_000021,-1.0,3.6354,3.1951,0.1178,7.0794,423,4.51, -> barber chair (4.5%)
