filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,71.0525,779.6822,0.2896,851.1027,207,26.35, -> parkour (26.3%)
frame_000001_clip,-1.0,61.1252,790.1205,0.1948,851.5165,346,16.25, -> tai chi (16.3%)
frame_000002_clip,-1.0,61.4331,782.158,0.2249,843.8893,325,9.83, -> somersaulting (9.8%)
frame_000003_clip,-1.0,60.2006,778.1273,0.1825,838.5835,325,21.71, -> somersaulting (21.7%)
frame_000004_clip,-1.0,60.7117,786.8139,0.1803,847.7763,223,16.46, -> playing cello (16.5%)
frame_000005_clip,-1.0,61.4554,801.8963,0.1653,863.5875,1,22.63, -> air drumming (22.6%)
frame_000006_clip,-1.0,60.7046,782.9761,0.1749,843.9303,1,18.66, -> air drumming (18.7%)
frame_000007_clip,-1.0,61.5971,768.8532,0.1998,830.7512,325,22.89, -> somersaulting (22.9%)
frame_000008_clip,-1.0,61.3264,773.3226,0.182,834.8991,1,15.49, -> air drumming (15.5%)
frame_000009_clip,-1.0,60.7326,773.2731,0.1705,834.2476,325,20.44, -> somersaulting (20.4%)
frame_000010_clip,-1.0,66.6403,791.4164,0.1781,858.3076,325,16.15, -> somersaulting (16.1%)
frame_000011_clip,-1.0,59.1486,767.9764,0.174,827.3742,1,35.99, -> air drumming (36.0%)
frame_000012_clip,-1.0,63.3601,777.1335,0.1643,840.729,325,24.65, -> somersaulting (24.7%)
frame_000013_clip,-1.0,61.131,769.1858,0.171,830.5665,346,12.14, -> tai chi (12.1%)
frame_000014_clip,-1.0,59.6665,775.8454,0.1705,835.7555,284,30.83, -> sanding floor (30.8%)
frame_000015_clip,-1.0,59.5802,798.8276,0.1735,858.653,284,89.18, -> sanding floor (89.2%)
frame_000016_clip,-1.0,59.3885,780.667,0.1856,840.3164,284,40.9, -> sanding floor (40.9%)
frame_000017_clip,-1.0,59.8676,787.1585,0.1749,847.2754,284,36.05, -> sanding floor (36.0%)
frame_000018_clip,-1.0,59.265,793.4654,0.1692,852.9693,245,31.93, -> playing squash or racquetball (31.9%)
frame_000019_clip,-1.0,60.7158,772.9828,0.1648,833.9317,245,44.06, -> playing squash or racquetball (44.1%)
frame_000020_clip,-1.0,55.4393,796.6668,0.1674,852.3452,218,29.11, -> playing badminton (29.1%)
frame_000021_clip,-1.0,59.9968,792.0222,0.2758,852.3736,284,40.48, -> sanding floor (40.5%)
frame_000022_clip,-1.0,60.6643,789.9707,0.1838,850.8993,284,69.67, -> sanding floor (69.7%)
frame_000023_clip,-1.0,58.7753,792.6714,0.2199,851.7392,284,55.07, -> sanding floor (55.1%)
frame_000024_clip,-1.0,60.3889,780.6928,0.1724,841.3241,38,15.67, -> building cabinet (15.7%)
frame_000025_clip,-1.0,58.6543,802.588,0.1685,861.4811,373,18.04, -> using computer (18.0%)
frame_000026_clip,-1.0,66.9872,779.2057,0.164,846.4259,300,19.47, -> shredding paper (19.5%)
frame_000027_clip,-1.0,63.8205,786.2437,0.1753,850.3126,300,26.09, -> shredding paper (26.1%)
frame_000028_clip,-1.0,59.9841,784.6527,0.1832,844.8955,38,46.41, -> building cabinet (46.4%)
frame_000029_clip,-1.0,59.3649,778.2317,0.2319,837.9032,373,61.81, -> using computer (61.8%)
frame_000030_clip,-1.0,59.6466,797.4158,0.1831,857.3192,291,77.75, -> sharpening pencil (77.8%)
frame_000031_clip,-1.0,60.4045,776.1017,0.1792,836.7574,291,68.16, -> sharpening pencil (68.2%)
frame_000032_clip,-1.0,68.4207,785.4414,0.2172,854.1487,291,70.07, -> sharpening pencil (70.1%)
frame_000033_clip,-1.0,57.9929,785.8734,0.1771,844.1195,373,39.29, -> using computer (39.3%)
frame_000034_clip,-1.0,59.8645,796.5396,0.174,856.6479,373,67.56, -> using computer (67.6%)
frame_000035_clip,-1.0,61.2842,818.4068,0.1975,879.973,38,30.79, -> building cabinet (30.8%)
frame_000036_clip,-1.0,59.41,778.7338,0.1848,838.4045,284,49.53, -> sanding floor (49.5%)
frame_000037_clip,-1.0,60.556,797.0901,0.1774,857.8981,284,86.3, -> sanding floor (86.3%)
frame_000038_clip,-1.0,59.6254,793.5226,0.1843,853.4165,284,82.9, -> sanding floor (82.9%)
frame_000039_clip,-1.0,59.3938,781.1457,0.1882,840.8028,284,79.34, -> sanding floor (79.3%)
frame_000040_clip,-1.0,59.1429,798.1564,0.2287,857.5977,132,21.7, -> folding napkins (21.7%)
frame_000041_clip,-1.0,56.9016,795.3837,0.1682,852.5245,132,29.23, -> folding napkins (29.2%)
frame_000042_clip,-1.0,67.4419,800.8354,0.1826,868.5374,132,22.77, -> folding napkins (22.8%)
frame_000043_clip,-1.0,58.568,810.0387,0.2488,868.9355,132,18.84, -> folding napkins (18.8%)
frame_000044_clip,-1.0,58.9956,818.8405,0.1802,878.0903,284,97.07, -> sanding floor (97.1%)
frame_000045_clip,-1.0,62.1197,824.2327,0.1789,886.609,284,79.52, -> sanding floor (79.5%)
frame_000046_clip,-1.0,59.211,802.1925,0.1788,861.6538,284,37.06, -> sanding floor (37.1%)
frame_000047_clip,-1.0,59.1334,797.3615,0.172,856.7382,284,56.54, -> sanding floor (56.5%)
frame_000048_clip,-1.0,56.6732,798.0889,0.2122,855.0513,218,46.84, -> playing badminton (46.8%)
frame_000049_clip,-1.0,64.2251,800.0952,0.232,864.644,218,94.82, -> playing badminton (94.8%)
frame_000050_clip,-1.0,59.1237,816.8119,0.1752,876.1869,245,75.51, -> playing squash or racquetball (75.5%)
frame_000051_clip,-1.0,64.3338,812.0915,0.2687,876.7492,361,60.27, -> tossing coin (60.3%)
frame_000052_clip,-1.0,55.7337,818.64,0.1802,874.6305,361,33.96, -> tossing coin (34.0%)
frame_000053_clip,-1.0,59.7538,795.5565,0.1675,855.5595,284,82.58, -> sanding floor (82.6%)
frame_000054_clip,-1.0,59.5423,797.5284,0.1812,857.3295,284,96.24, -> sanding floor (96.2%)
frame_000055_clip,-1.0,68.3587,806.6879,0.1739,875.2956,284,87.13, -> sanding floor (87.1%)
