filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.6225,10.5896,0.1972,20.4694,122,90.77, -> faceplanting (90.8%)
frame_000001_clip,-1.0,10.1401,10.6602,0.1039,20.9661,122,90.2, -> faceplanting (90.2%)
frame_000002_clip,-1.0,10.7227,10.8908,0.1048,21.7801,122,90.6, -> faceplanting (90.6%)
frame_000003_clip,-1.0,10.1923,10.6379,0.1004,20.9911,122,89.67, -> faceplanting (89.7%)
frame_000004_clip,-1.0,10.3477,12.5028,0.1038,23.0174,122,90.12, -> faceplanting (90.1%)
frame_000005_clip,-1.0,10.4284,12.2967,0.1027,22.8894,122,89.38, -> faceplanting (89.4%)
frame_000006_clip,-1.0,9.5629,12.2466,0.1035,21.9753,122,90.01, -> faceplanting (90.0%)
frame_000007_clip,-1.0,10.1205,12.2592,0.0966,22.5385,122,89.36, -> faceplanting (89.4%)
frame_000008_clip,-1.0,10.2813,12.4466,0.1064,22.8958,122,89.46, -> faceplanting (89.5%)
frame_000009_clip,-1.0,10.2318,11.7829,0.0978,22.1739,122,89.24, -> faceplanting (89.2%)
frame_000010_clip,-1.0,9.8767,12.2339,0.0973,22.2723,122,88.58, -> faceplanting (88.6%)
frame_000011_clip,-1.0,10.2154,12.1357,0.1064,22.5201,122,88.69, -> faceplanting (88.7%)
frame_000012_clip,-1.0,10.5742,12.1267,0.1013,22.8658,122,87.64, -> faceplanting (87.6%)
frame_000013_clip,-1.0,10.2721,12.1237,0.1021,22.5592,122,88.49, -> faceplanting (88.5%)
frame_000014_clip,-1.0,9.7252,12.3268,0.0983,22.2124,122,87.94, -> faceplanting (87.9%)
frame_000015_clip,-1.0,10.3237,10.6126,0.1091,21.11,122,88.79, -> faceplanting (88.8%)
frame_000016_clip,-1.0,10.2928,10.7863,0.0998,21.2441,122,88.14, -> faceplanting (88.1%)
frame_000017_clip,-1.0,10.3422,10.509,0.0983,21.0123,122,89.21, -> faceplanting (89.2%)
frame_000018_clip,-1.0,10.3734,10.7299,0.0948,21.2585,122,88.55, -> faceplanting (88.6%)
frame_000019_clip,-1.0,10.6335,11.2837,0.1061,22.0854,122,89.59, -> faceplanting (89.6%)
frame_000020_clip,-1.0,10.2814,10.8541,0.1074,21.3074,122,89.09, -> faceplanting (89.1%)
frame_000021_clip,-1.0,10.5131,10.9848,0.1107,21.6723,122,89.88, -> faceplanting (89.9%)
frame_000022_clip,-1.0,10.688,15.5146,0.1001,26.3657,122,88.89, -> faceplanting (88.9%)
frame_000023_clip,-1.0,11.1866,11.2797,0.1081,22.6388,122,89.52, -> faceplanting (89.5%)
frame_000024_clip,-1.0,10.0241,10.851,0.0964,21.0326,122,88.44, -> faceplanting (88.4%)
frame_000025_clip,-1.0,10.6987,10.8876,0.1008,21.7516,122,89.11, -> faceplanting (89.1%)
frame_000026_clip,-1.0,10.1289,10.6974,0.1001,20.9881,122,88.43, -> faceplanting (88.4%)
frame_000027_clip,-1.0,10.9006,11.0209,0.1145,22.1025,122,88.91, -> faceplanting (88.9%)
frame_000028_clip,-1.0,9.6484,11.107,0.1026,20.921,122,89.0, -> faceplanting (89.0%)
frame_000029_clip,-1.0,9.7854,11.1269,0.099,21.0722,122,89.06, -> faceplanting (89.1%)
frame_000030_clip,-1.0,10.2208,12.7754,0.1175,23.1775,122,88.95, -> faceplanting (89.0%)
frame_000031_clip,-1.0,10.7681,11.2831,0.1083,22.2233,122,89.1, -> faceplanting (89.1%)
frame_000032_clip,-1.0,10.2829,11.1293,0.1021,21.5758,122,88.99, -> faceplanting (89.0%)
frame_000033_clip,-1.0,10.2886,11.1406,0.0967,21.5879,122,89.04, -> faceplanting (89.0%)
frame_000034_clip,-1.0,9.9218,11.2057,0.1015,21.2915,122,88.95, -> faceplanting (88.9%)
frame_000035_clip,-1.0,10.0677,10.7959,0.1233,21.0505,122,88.87, -> faceplanting (88.9%)
frame_000036_clip,-1.0,10.0207,11.0277,0.1088,21.2187,122,88.45, -> faceplanting (88.4%)
frame_000037_clip,-1.0,10.5531,10.8524,0.101,21.5688,122,88.28, -> faceplanting (88.3%)
frame_000038_clip,-1.0,10.4348,11.8936,0.1047,22.4962,122,88.21, -> faceplanting (88.2%)
frame_000039_clip,-1.0,10.062,11.0776,0.1159,21.3125,122,87.86, -> faceplanting (87.9%)
frame_000040_clip,-1.0,10.7389,14.7672,0.1004,25.6677,122,88.17, -> faceplanting (88.2%)
frame_000041_clip,-1.0,11.0761,10.7145,0.1068,21.9605,122,87.88, -> faceplanting (87.9%)
frame_000042_clip,-1.0,10.6136,12.111,0.1054,22.8932,122,88.14, -> faceplanting (88.1%)
frame_000043_clip,-1.0,10.4383,11.4474,0.1152,22.0645,122,87.77, -> faceplanting (87.8%)
frame_000044_clip,-1.0,10.743,11.1333,0.1061,22.0459,122,87.87, -> faceplanting (87.9%)
frame_000045_clip,-1.0,10.9591,11.171,0.1003,22.2953,122,87.66, -> faceplanting (87.7%)
frame_000046_clip,-1.0,10.8284,11.4617,0.1045,22.4563,122,87.56, -> faceplanting (87.6%)
frame_000047_clip,-1.0,10.8426,11.6871,0.1075,22.7005,122,87.45, -> faceplanting (87.5%)
frame_000048_clip,-1.0,11.1703,12.1459,0.1134,23.4921,122,87.53, -> faceplanting (87.5%)
frame_000049_clip,-1.0,10.8408,11.5165,0.1085,22.53,122,87.25, -> faceplanting (87.2%)
frame_000050_clip,-1.0,10.7559,11.0708,0.1002,21.9874,122,87.18, -> faceplanting (87.2%)
frame_000051_clip,-1.0,10.819,11.2734,0.1081,22.2612,122,86.86, -> faceplanting (86.9%)
frame_000052_clip,-1.0,11.0759,11.2144,0.1009,22.4541,122,86.84, -> faceplanting (86.8%)
frame_000053_clip,-1.0,11.1855,10.9023,0.0984,22.2496,122,86.61, -> faceplanting (86.6%)
frame_000054_clip,-1.0,10.8052,10.6375,0.0988,21.6014,122,86.82, -> faceplanting (86.8%)
frame_000055_clip,-1.0,11.182,11.1365,0.1095,22.4919,122,86.99, -> faceplanting (87.0%)
frame_000056_clip,-1.0,11.0305,14.4423,0.1142,25.6485,122,86.89, -> faceplanting (86.9%)
frame_000057_clip,-1.0,11.1614,11.4401,0.1084,22.7727,122,87.08, -> faceplanting (87.1%)
frame_000058_clip,-1.0,10.6737,11.2411,0.1013,22.0766,122,86.78, -> faceplanting (86.8%)
frame_000059_clip,-1.0,10.8744,11.2021,0.1052,22.2442,122,86.97, -> faceplanting (87.0%)
frame_000060_clip,-1.0,10.686,14.0239,0.1101,24.8829,122,87.0, -> faceplanting (87.0%)
