filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.0204,14.8963,0.2004,24.1775,112,12.82, -> eating chips (12.8%)
frame_000001_clip,-1.0,10.7418,12.3408,0.119,23.2668,112,12.59, -> eating chips (12.6%)
frame_000002_clip,-1.0,10.6431,12.1508,0.1179,22.9722,112,12.16, -> eating chips (12.2%)
frame_000003_clip,-1.0,10.8821,13.5306,0.1145,24.5862,112,12.1, -> eating chips (12.1%)
frame_000004_clip,-1.0,9.9794,14.4048,0.1139,24.5582,112,11.55, -> eating chips (11.6%)
frame_000005_clip,-1.0,11.0836,14.2252,0.1293,25.4973,112,11.48, -> eating chips (11.5%)
frame_000006_clip,-1.0,10.3392,14.2721,0.1349,24.8088,112,10.61, -> eating chips (10.6%)
frame_000007_clip,-1.0,10.7651,14.5816,0.1849,25.6317,112,10.5, -> eating chips (10.5%)
frame_000008_clip,-1.0,10.7031,14.2046,0.1157,25.0836,112,10.12, -> eating chips (10.1%)
frame_000009_clip,-1.0,11.1588,14.1802,0.115,25.5168,112,10.22, -> eating chips (10.2%)
frame_000010_clip,-1.0,10.176,14.2124,0.1196,24.5707,112,9.83, -> eating chips (9.8%)
frame_000011_clip,-1.0,10.5605,14.0167,0.1248,24.7633,112,10.25, -> eating chips (10.2%)
frame_000012_clip,-1.0,10.5405,14.0875,0.1168,24.8142,112,10.12, -> eating chips (10.1%)
frame_000013_clip,-1.0,10.6372,14.2616,0.112,25.0726,112,11.41, -> eating chips (11.4%)
frame_000014_clip,-1.0,10.8191,13.7636,0.1134,24.7568,112,11.54, -> eating chips (11.5%)
frame_000015_clip,-1.0,10.5882,12.4226,0.1122,23.183,112,12.48, -> eating chips (12.5%)
frame_000016_clip,-1.0,10.777,12.4744,0.109,23.421,112,12.52, -> eating chips (12.5%)
frame_000017_clip,-1.0,11.1254,12.7394,0.1151,24.0394,112,13.48, -> eating chips (13.5%)
frame_000018_clip,-1.0,11.1395,12.6819,0.1101,23.9912,112,13.92, -> eating chips (13.9%)
frame_000019_clip,-1.0,10.6241,12.9098,0.1151,23.7091,112,15.14, -> eating chips (15.1%)
frame_000020_clip,-1.0,10.9409,14.9825,0.1142,26.099,112,14.35, -> eating chips (14.4%)
frame_000021_clip,-1.0,10.2036,12.9254,0.1132,23.3041,112,15.87, -> eating chips (15.9%)
frame_000022_clip,-1.0,9.057,13.107,0.1127,22.3384,112,15.73, -> eating chips (15.7%)
frame_000023_clip,-1.0,9.7521,14.7121,0.1157,24.6413,112,17.37, -> eating chips (17.4%)
frame_000024_clip,-1.0,10.1395,13.4646,0.1248,23.7947,112,17.23, -> eating chips (17.2%)
frame_000025_clip,-1.0,10.4027,12.7504,0.1124,23.3257,112,19.02, -> eating chips (19.0%)
frame_000026_clip,-1.0,10.2242,13.0202,0.1098,23.4135,112,19.64, -> eating chips (19.6%)
frame_000027_clip,-1.0,10.284,12.9055,0.1104,23.3586,112,20.74, -> eating chips (20.7%)
frame_000028_clip,-1.0,9.745,13.4616,0.1103,23.3772,112,21.22, -> eating chips (21.2%)
frame_000029_clip,-1.0,10.6438,12.7145,0.1095,23.5285,112,20.73, -> eating chips (20.7%)
frame_000030_clip,-1.0,10.2057,13.0965,0.1075,23.4696,112,21.53, -> eating chips (21.5%)
frame_000031_clip,-1.0,10.4534,12.8422,0.1109,23.4664,112,20.65, -> eating chips (20.7%)
frame_000032_clip,-1.0,9.9903,13.535,0.1218,23.7083,112,22.33, -> eating chips (22.3%)
frame_000033_clip,-1.0,10.7414,12.7663,0.1146,23.6817,112,21.53, -> eating chips (21.5%)
frame_000034_clip,-1.0,10.3937,13.2673,0.1153,23.838,112,21.57, -> eating chips (21.6%)
frame_000035_clip,-1.0,10.6428,12.4045,0.1119,23.2202,112,20.86, -> eating chips (20.9%)
frame_000036_clip,-1.0,11.0102,12.5802,0.1112,23.7616,112,21.84, -> eating chips (21.8%)
frame_000037_clip,-1.0,10.5128,12.825,0.1213,23.5192,112,20.76, -> eating chips (20.8%)
frame_000038_clip,-1.0,10.9541,12.846,0.1366,23.997,112,20.95, -> eating chips (21.0%)
frame_000039_clip,-1.0,10.6068,14.7214,0.1138,25.5033,112,20.51, -> eating chips (20.5%)
frame_000040_clip,-1.0,10.3388,13.2076,0.1161,23.722,112,20.51, -> eating chips (20.5%)
frame_000041_clip,-1.0,10.1209,17.2882,0.2016,27.7108,112,19.72, -> eating chips (19.7%)
frame_000042_clip,-1.0,10.611,13.382,0.1091,24.1612,112,18.07, -> eating chips (18.1%)
frame_000043_clip,-1.0,9.771,12.9605,0.1152,22.9067,112,18.38, -> eating chips (18.4%)
frame_000044_clip,-1.0,10.9217,13.2278,0.1979,24.4496,112,15.88, -> eating chips (15.9%)
frame_000045_clip,-1.0,10.4849,12.8647,0.1121,23.5205,112,17.11, -> eating chips (17.1%)
frame_000046_clip,-1.0,9.5325,13.5427,0.1165,23.255,112,14.06, -> eating chips (14.1%)
frame_000047_clip,-1.0,11.1435,13.2951,0.1189,24.6177,112,16.23, -> eating chips (16.2%)
frame_000048_clip,-1.0,10.7723,12.5706,0.1094,23.511,112,13.45, -> eating chips (13.4%)
frame_000049_clip,-1.0,10.9524,14.3557,0.1025,25.4703,112,15.16, -> eating chips (15.2%)
frame_000050_clip,-1.0,11.0298,12.836,0.1026,24.0259,112,14.13, -> eating chips (14.1%)
frame_000051_clip,-1.0,10.1786,12.9227,0.1102,23.2715,112,14.33, -> eating chips (14.3%)
frame_000052_clip,-1.0,11.0787,13.5253,0.1171,24.7837,112,13.78, -> eating chips (13.8%)
frame_000053_clip,-1.0,10.2185,12.9928,0.1113,23.3842,112,14.75, -> eating chips (14.7%)
frame_000054_clip,-1.0,10.3013,13.4136,0.1115,23.8868,112,14.1, -> eating chips (14.1%)
frame_000055_clip,-1.0,11.4524,13.4199,0.122,25.0559,112,14.87, -> eating chips (14.9%)
frame_000056_clip,-1.0,11.5056,13.1496,0.1162,24.8325,112,14.82, -> eating chips (14.8%)
frame_000057_clip,-1.0,13.0271,13.2304,0.111,26.4331,112,15.54, -> eating chips (15.5%)
frame_000058_clip,-1.0,11.3634,12.7524,0.1094,24.2841,112,15.38, -> eating chips (15.4%)
frame_000059_clip,-1.0,10.5507,13.1354,0.1141,23.8592,112,16.84, -> eating chips (16.8%)
frame_000060_clip,-1.0,10.1514,15.5584,0.1141,25.879,112,16.81, -> eating chips (16.8%)
frame_000061_clip,-1.0,11.3038,13.2219,0.111,24.6978,112,18.81, -> eating chips (18.8%)
frame_000062_clip,-1.0,11.1287,18.2288,0.1852,29.6401,112,19.16, -> eating chips (19.2%)
frame_000063_clip,-1.0,9.6753,14.465,0.1141,24.3147,112,19.1, -> eating chips (19.1%)
frame_000064_clip,-1.0,10.2264,13.0107,0.1151,23.4159,112,21.2, -> eating chips (21.2%)
frame_000065_clip,-1.0,10.3723,12.9232,0.1073,23.4618,112,20.31, -> eating chips (20.3%)
frame_000066_clip,-1.0,10.2027,12.7924,0.1039,23.158,112,20.83, -> eating chips (20.8%)
frame_000067_clip,-1.0,10.4314,13.4107,0.1248,24.0282,112,22.66, -> eating chips (22.7%)
frame_000068_clip,-1.0,10.6016,12.999,0.1132,23.7726,112,21.68, -> eating chips (21.7%)
frame_000069_clip,-1.0,9.7543,13.095,0.1142,23.0249,112,23.12, -> eating chips (23.1%)
frame_000070_clip,-1.0,10.0512,12.8368,0.1125,23.0613,112,22.43, -> eating chips (22.4%)
frame_000071_clip,-1.0,10.6567,13.1252,0.1159,23.9565,112,23.84, -> eating chips (23.8%)
frame_000072_clip,-1.0,10.3501,12.9194,0.1151,23.4435,112,21.78, -> eating chips (21.8%)
frame_000073_clip,-1.0,10.3917,13.8038,0.1486,24.4046,112,25.85, -> eating chips (25.8%)
frame_000074_clip,-1.0,10.1428,13.2642,0.1562,23.6228,112,25.08, -> eating chips (25.1%)
frame_000075_clip,-1.0,10.0261,12.8143,0.1106,23.0087,112,26.47, -> eating chips (26.5%)
frame_000076_clip,-1.0,10.1858,13.178,0.1129,23.5343,112,26.41, -> eating chips (26.4%)
frame_000077_clip,-1.0,10.1998,13.1363,0.1134,23.5071,112,26.0, -> eating chips (26.0%)
frame_000078_clip,-1.0,9.8698,13.0316,0.1155,23.0756,112,25.27, -> eating chips (25.3%)
frame_000079_clip,-1.0,10.4176,15.5023,0.2006,26.2197,112,26.47, -> eating chips (26.5%)
frame_000080_clip,-1.0,10.1835,13.1014,0.1139,23.4592,112,25.86, -> eating chips (25.9%)
frame_000081_clip,-1.0,10.9642,18.3108,0.1866,29.5576,112,25.29, -> eating chips (25.3%)
frame_000082_clip,-1.0,10.0995,13.1948,0.1394,23.4949,112,26.25, -> eating chips (26.2%)
frame_000083_clip,-1.0,8.845,13.2348,0.1134,22.2513,112,24.24, -> eating chips (24.2%)
frame_000084_clip,-1.0,10.7329,13.1354,0.1203,24.0491,112,24.42, -> eating chips (24.4%)
frame_000085_clip,-1.0,9.9235,13.1791,0.1129,23.2764,112,23.64, -> eating chips (23.6%)
frame_000086_clip,-1.0,11.283,13.0558,0.1169,24.5172,112,24.08, -> eating chips (24.1%)
frame_000087_clip,-1.0,10.3612,13.1092,0.1122,23.6485,112,22.89, -> eating chips (22.9%)
frame_000088_clip,-1.0,10.364,13.0833,0.1299,23.6364,112,23.55, -> eating chips (23.5%)
frame_000089_clip,-1.0,10.374,14.6291,0.1129,25.1736,112,23.56, -> eating chips (23.6%)
frame_000090_clip,-1.0,10.541,13.1663,0.1119,23.8793,112,24.06, -> eating chips (24.1%)
frame_000091_clip,-1.0,10.3835,13.2029,0.116,23.7675,112,22.61, -> eating chips (22.6%)
frame_000092_clip,-1.0,10.2611,13.4512,0.114,23.8845,112,23.85, -> eating chips (23.8%)
frame_000093_clip,-1.0,10.5741,15.2375,0.112,25.9825,112,23.68, -> eating chips (23.7%)
frame_000094_clip,-1.0,10.726,13.2451,0.1131,24.1436,112,23.88, -> eating chips (23.9%)
frame_000095_clip,-1.0,10.8246,13.3297,0.1344,24.3516,112,23.33, -> eating chips (23.3%)
frame_000096_clip,-1.0,9.0668,13.7124,0.1191,22.9561,112,24.3, -> eating chips (24.3%)
frame_000097_clip,-1.0,9.6917,13.0965,0.1202,22.9734,112,24.51, -> eating chips (24.5%)
frame_000098_clip,-1.0,10.4675,12.9263,0.1162,23.571,112,24.71, -> eating chips (24.7%)
