filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.5936,706.905,0.2449,716.8143,884,24.62, -> vault (24.6%)
frame_000001,-1.0,13.0806,694.9539,0.1303,708.231,743,11.65, -> prison (11.7%)
frame_000002,-1.0,17.1574,712.3122,0.1281,729.6565,884,18.13, -> vault (18.1%)
frame_000003,-1.0,17.5004,721.048,0.1285,738.7328,421,29.59, -> bannister (29.6%)
frame_000004,-1.0,12.6819,699.0931,0.132,711.9806,579,65.22, -> grand piano (65.2%)
frame_000005,-1.0,17.3952,698.3365,0.1296,715.9222,579,39.71, -> grand piano (39.7%)
frame_000006,-1.0,16.3553,723.4379,0.1298,739.9862,579,30.98, -> grand piano (31.0%)
frame_000007,-1.0,13.0807,691.7533,0.1349,705.0366,579,45.45, -> grand piano (45.4%)
frame_000008,-1.0,15.7269,690.0148,0.1277,705.9378,579,14.53, -> grand piano (14.5%)
frame_000009,-1.0,12.8996,693.924,0.1308,707.0158,579,10.58, -> grand piano (10.6%)
frame_000010,-1.0,15.9101,685.2481,0.1418,701.3677,579,32.04, -> grand piano (32.0%)
frame_000011,-1.0,14.7144,679.4154,0.1377,694.3369,579,48.53, -> grand piano (48.5%)
frame_000012,-1.0,15.961,688.1067,0.1294,704.2586,579,29.73, -> grand piano (29.7%)
frame_000013,-1.0,15.5023,687.3711,0.1293,703.0631,789,13.5, -> shoji (13.5%)
frame_000014,-1.0,16.6583,696.8709,0.1314,713.7197,579,50.0, -> grand piano (50.0%)
frame_000015,-1.0,18.5329,697.0562,0.1751,715.8499,789,11.6, -> shoji (11.6%)
frame_000016,-1.0,10.7464,707.3455,0.1925,718.3679,789,44.65, -> shoji (44.7%)
frame_000017,-1.0,11.8851,690.6008,0.1327,702.6783,789,44.66, -> shoji (44.7%)
frame_000018,-1.0,14.2784,695.2232,0.1311,709.7001,789,28.93, -> shoji (28.9%)
frame_000019,-1.0,13.8608,681.3285,0.1354,695.3932,789,31.44, -> shoji (31.4%)
frame_000020,-1.0,15.052,677.2513,0.1296,692.4906,789,34.89, -> shoji (34.9%)
frame_000021,-1.0,12.2932,683.4244,0.1292,695.9132,789,21.29, -> shoji (21.3%)
frame_000022,-1.0,14.7243,693.22,0.1264,708.1338,884,12.58, -> vault (12.6%)
