filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.5676,187.4603,9.3845,202.4198,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,6.5217,190.4237,8.715,205.6818,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,6.8234,194.9486,7.7922,209.5769,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,5.3498,201.0981,7.0623,213.5209,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.0537,193.0959,7.6336,205.7996,-1,0.0,0.6604, -> [person (Top): 29%]
coco_seg_val_0006.jpg,5.7733,190.9023,8.4652,205.1561,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,6.5018,183.7499,9.2896,199.5588,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.3058,191.1747,9.6889,205.1871,-1,0.0,0.2372, -> [person (Center): 50%]
coco_seg_val_0009.jpg,8.276,185.353,9.2349,202.8771,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.2976,187.4595,9.4271,203.196,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,6.1419,189.1621,9.2452,204.5665,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,8.0717,185.6829,9.311,203.0781,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,6.4792,190.9535,8.3567,205.8062,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,6.2766,193.9988,9.0875,209.381,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.9274,195.4343,8.3879,209.7661,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,5.4634,197.6176,9.6658,212.759,-1,0.0,0.4261," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,7.3816,197.6619,9.5414,214.597,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,6.903,202.3058,9.4975,218.7183,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.5335,188.1116,9.7942,205.451,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,7.1044,196.8161,7.9857,211.9234,-1,0.0,0.5914, -> [person (Center): 26%]
coco_seg_val_0021.jpg,5.6863,195.0342,9.4379,210.1705,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,6.7139,198.7212,9.1301,214.5766,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,8.3435,192.0274,9.5355,209.9182,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.6909,197.1391,9.8219,213.6695,-1,0.0,0.2868," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,6.7837,193.1191,9.1198,209.04,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,7.4198,195.3832,9.1385,211.9542,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,6.788,199.5036,9.1204,215.4278,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,7.6521,191.8638,9.1932,208.7203,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,5.1306,193.3902,9.448,207.9859,-1,0.0,0.2571," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,8.3051,192.038,9.3174,209.6732,-1,0.0,0.3742, -> [person (Center): 4%]
