filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9707,1.9533,0.1831,5.1566,526,19.1, -> desk (19.1%)
frame_000001,-1.0,2.8163,1.9935,0.067,4.9211,526,25.53, -> desk (25.5%)
frame_000002,-1.0,3.2801,2.0183,0.0603,5.3984,526,18.82, -> desk (18.8%)
frame_000003,-1.0,3.2736,4.1194,0.0582,7.4888,526,36.85, -> desk (36.9%)
frame_000004,-1.0,3.5142,2.2938,0.0602,5.9059,526,36.54, -> desk (36.5%)
frame_000005,-1.0,3.3937,2.0143,0.0618,5.5078,526,38.83, -> desk (38.8%)
frame_000006,-1.0,3.5484,2.013,0.0557,5.6536,526,43.18, -> desk (43.2%)
frame_000007,-1.0,3.4964,5.8576,0.0657,9.4699,526,58.68, -> desk (58.7%)
frame_000008,-1.0,3.4139,2.0242,0.0597,5.5389,526,51.59, -> desk (51.6%)
frame_000009,-1.0,3.5166,2.2908,0.0573,5.9015,526,47.91, -> desk (47.9%)
frame_000010,-1.0,3.5487,2.0157,0.0592,5.6621,526,49.74, -> desk (49.7%)
frame_000011,-1.0,3.467,1.9483,0.057,5.5109,526,40.81, -> desk (40.8%)
frame_000012,-1.0,3.4092,1.9506,0.0557,5.4574,526,34.66, -> desk (34.7%)
frame_000013,-1.0,3.5159,3.106,0.0565,6.7159,526,33.52, -> desk (33.5%)
frame_000014,-1.0,3.4203,1.9529,0.0581,5.4679,526,31.56, -> desk (31.6%)
frame_000015,-1.0,3.5046,1.9654,0.0564,5.5654,526,46.69, -> desk (46.7%)
frame_000016,-1.0,3.4283,2.0082,0.0571,5.53,526,53.63, -> desk (53.6%)
frame_000017,-1.0,3.6127,2.0085,0.0602,5.7208,526,57.01, -> desk (57.0%)
frame_000018,-1.0,3.6141,1.9997,0.0572,5.7066,526,52.86, -> desk (52.9%)
frame_000019,-1.0,3.421,2.0202,0.059,5.5372,526,42.9, -> desk (42.9%)
frame_000020,-1.0,3.5728,6.466,0.0645,10.1539,526,56.25, -> desk (56.2%)
frame_000021,-1.0,3.5127,2.0018,0.06,5.6178,526,38.5, -> desk (38.5%)
frame_000022,-1.0,3.7384,2.0178,0.0634,5.8602,526,40.07, -> desk (40.1%)
frame_000023,-1.0,3.462,2.0034,0.0582,5.5619,526,49.01, -> desk (49.0%)
frame_000024,-1.0,3.4711,2.1067,0.0558,5.6706,526,51.32, -> desk (51.3%)
frame_000025,-1.0,3.5491,2.0141,0.0583,5.6573,526,53.62, -> desk (53.6%)
frame_000026,-1.0,3.5904,3.4621,0.0588,7.1491,526,35.86, -> desk (35.9%)
frame_000027,-1.0,3.3955,2.0121,0.0562,5.4996,526,41.82, -> desk (41.8%)
frame_000028,-1.0,3.5135,1.9515,0.057,5.5579,526,39.74, -> desk (39.7%)
frame_000029,-1.0,3.6007,1.9945,0.0571,5.6899,526,36.58, -> desk (36.6%)
frame_000030,-1.0,3.4735,2.0104,0.0544,5.5746,526,41.06, -> desk (41.1%)
frame_000031,-1.0,3.3938,1.9979,0.056,5.4832,526,56.2, -> desk (56.2%)
frame_000032,-1.0,3.6818,2.0256,0.0583,5.8022,526,46.96, -> desk (47.0%)
frame_000033,-1.0,3.5299,2.0099,0.0553,5.6311,526,44.05, -> desk (44.1%)
frame_000034,-1.0,3.6743,1.9626,0.0623,5.7361,526,43.06, -> desk (43.1%)
frame_000035,-1.0,3.7658,2.0272,0.0625,5.8942,526,42.01, -> desk (42.0%)
frame_000036,-1.0,3.5536,2.0001,0.0559,5.6443,526,29.79, -> desk (29.8%)
frame_000037,-1.0,3.5299,1.9559,0.0547,5.5756,526,53.72, -> desk (53.7%)
frame_000038,-1.0,3.5275,1.9963,0.0602,5.6188,526,29.24, -> desk (29.2%)
frame_000039,-1.0,3.487,2.0019,0.0568,5.5802,526,57.71, -> desk (57.7%)
frame_000040,-1.0,3.6716,1.9867,0.0561,5.7488,526,73.96, -> desk (74.0%)
frame_000041,-1.0,3.4927,2.0147,0.0598,5.6052,526,66.99, -> desk (67.0%)
frame_000042,-1.0,3.4997,2.0056,0.056,5.5983,526,54.66, -> desk (54.7%)
frame_000043,-1.0,3.6192,2.0132,0.0577,5.728,526,51.25, -> desk (51.3%)
frame_000044,-1.0,3.5838,1.9696,0.0566,5.6473,526,63.26, -> desk (63.3%)
frame_000045,-1.0,3.543,2.0225,0.0579,5.6597,526,66.54, -> desk (66.5%)
frame_000046,-1.0,3.5172,1.9597,0.0569,5.5695,526,53.1, -> desk (53.1%)
frame_000047,-1.0,3.5302,2.0087,0.0574,5.6312,526,58.08, -> desk (58.1%)
frame_000048,-1.0,3.5613,2.0082,0.0571,5.662,526,53.4, -> desk (53.4%)
frame_000049,-1.0,3.6751,2.0245,0.0563,5.7914,526,50.84, -> desk (50.8%)
frame_000050,-1.0,3.6794,2.0218,0.0594,5.7972,526,52.35, -> desk (52.3%)
frame_000051,-1.0,3.6554,1.9997,0.057,5.7472,526,51.34, -> desk (51.3%)
frame_000052,-1.0,3.5355,2.0215,0.0632,5.6619,526,58.04, -> desk (58.0%)
frame_000053,-1.0,3.1149,4.2546,0.0695,7.4932,526,60.61, -> desk (60.6%)
frame_000054,-1.0,3.499,1.9788,0.0605,5.5771,526,53.54, -> desk (53.5%)
frame_000055,-1.0,3.5975,2.0104,0.0583,5.7039,526,56.71, -> desk (56.7%)
frame_000056,-1.0,3.6203,1.9986,0.0595,5.7181,526,57.57, -> desk (57.6%)
frame_000057,-1.0,3.5416,1.991,0.0554,5.6247,526,53.29, -> desk (53.3%)
frame_000058,-1.0,3.6606,1.991,0.0574,5.7455,526,63.88, -> desk (63.9%)
frame_000059,-1.0,3.4538,1.9929,0.0573,5.5415,526,46.63, -> desk (46.6%)
frame_000060,-1.0,3.5045,1.9953,0.0557,5.592,526,29.14, -> desk (29.1%)
frame_000061,-1.0,3.681,1.9667,0.0607,5.7476,526,47.95, -> desk (48.0%)
frame_000062,-1.0,3.739,1.9471,0.0603,5.7843,526,48.79, -> desk (48.8%)
frame_000063,-1.0,3.5141,2.0629,0.0604,5.675,526,45.19, -> desk (45.2%)
frame_000064,-1.0,3.6947,1.9933,0.0568,5.7826,526,37.99, -> desk (38.0%)
frame_000065,-1.0,3.5214,1.9989,0.0607,5.6192,526,41.01, -> desk (41.0%)
frame_000066,-1.0,3.4837,1.9488,0.0548,5.5236,526,48.93, -> desk (48.9%)
frame_000067,-1.0,3.6215,2.0024,0.0551,5.7169,526,42.57, -> desk (42.6%)
frame_000068,-1.0,3.5728,2.0073,0.0561,5.673,526,38.76, -> desk (38.8%)
frame_000069,-1.0,3.257,1.9394,0.0554,5.2876,526,41.7, -> desk (41.7%)
frame_000070,-1.0,3.2868,3.2783,0.0589,6.66,526,20.64, -> desk (20.6%)
frame_000071,-1.0,3.5522,1.9872,0.0517,5.6238,526,31.51, -> desk (31.5%)
frame_000072,-1.0,3.591,1.9739,0.0504,5.6468,526,29.21, -> desk (29.2%)
frame_000073,-1.0,3.4847,1.984,0.0491,5.55,526,34.92, -> desk (34.9%)
frame_000074,-1.0,3.6032,1.922,0.0507,5.608,526,25.94, -> desk (25.9%)
frame_000075,-1.0,3.4924,1.969,0.0477,5.5414,526,27.16, -> desk (27.2%)
frame_000076,-1.0,3.6478,5.7053,0.0582,9.4581,526,32.05, -> desk (32.0%)
frame_000077,-1.0,3.494,1.9623,0.0573,5.5515,526,45.38, -> desk (45.4%)
frame_000078,-1.0,3.6345,1.9756,0.0539,5.6982,526,50.01, -> desk (50.0%)
frame_000079,-1.0,3.4832,1.9307,0.0494,5.4955,526,27.42, -> desk (27.4%)
frame_000080,-1.0,3.4846,6.5391,0.0604,10.1346,526,27.3, -> desk (27.3%)
frame_000081,-1.0,3.6976,1.9856,0.0523,5.7708,526,27.23, -> desk (27.2%)
frame_000082,-1.0,3.4932,1.9785,0.0518,5.5572,526,37.64, -> desk (37.6%)
frame_000083,-1.0,3.2827,1.9879,0.0527,5.3611,526,35.45, -> desk (35.5%)
frame_000084,-1.0,3.4032,1.9355,0.0506,5.4226,526,39.84, -> desk (39.8%)
frame_000085,-1.0,3.6251,1.9382,0.0532,5.6511,526,46.52, -> desk (46.5%)
frame_000086,-1.0,3.5396,1.9724,0.0499,5.5966,526,32.65, -> desk (32.6%)
frame_000087,-1.0,3.4729,1.9862,0.0546,5.5481,526,25.57, -> desk (25.6%)
frame_000088,-1.0,3.6131,1.985,0.0519,5.689,526,40.88, -> desk (40.9%)
frame_000089,-1.0,3.5804,1.9754,0.0487,5.6377,526,39.34, -> desk (39.3%)
frame_000090,-1.0,3.6932,1.9772,0.0459,5.7479,526,47.82, -> desk (47.8%)
frame_000091,-1.0,3.4358,1.9862,0.0512,5.5068,526,47.26, -> desk (47.3%)
frame_000092,-1.0,3.609,1.9801,0.0484,5.6682,526,50.51, -> desk (50.5%)
frame_000093,-1.0,3.482,1.9769,0.0458,5.5351,526,32.87, -> desk (32.9%)
frame_000094,-1.0,3.424,1.9838,0.048,5.4874,526,43.74, -> desk (43.7%)
frame_000095,-1.0,3.6148,1.972,0.0453,5.6619,526,40.74, -> desk (40.7%)
frame_000096,-1.0,3.5255,1.9643,0.0449,5.5634,526,48.54, -> desk (48.5%)
frame_000097,-1.0,3.4804,1.9766,0.0485,5.5383,526,51.78, -> desk (51.8%)
frame_000098,-1.0,3.5332,1.9815,0.0471,5.5927,526,53.34, -> desk (53.3%)
frame_000099,-1.0,3.6543,1.9753,0.0481,5.7103,526,57.73, -> desk (57.7%)
frame_000100,-1.0,3.6342,6.6446,0.0593,10.3854,526,45.28, -> desk (45.3%)
frame_000101,-1.0,3.5392,1.9894,0.0483,5.6109,526,42.25, -> desk (42.3%)
frame_000102,-1.0,3.5383,2.0218,0.0495,5.6442,526,45.78, -> desk (45.8%)
frame_000103,-1.0,3.5622,1.9836,0.0477,5.6236,526,58.7, -> desk (58.7%)
frame_000104,-1.0,3.3577,1.919,0.0493,5.3581,526,52.35, -> desk (52.3%)
frame_000105,-1.0,3.4518,1.9816,0.0507,5.516,526,54.39, -> desk (54.4%)
