filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.4257,138.7454,0.2935,146.5399,729,6.38, -> plate rack (6.4%)
frame_000001,-1.0,5.6861,142.6876,0.159,148.6026,729,16.62, -> plate rack (16.6%)
frame_000002,-1.0,6.2821,143.3431,0.168,149.8818,769,10.46, -> rule (10.5%)
frame_000003,-1.0,7.2185,145.4037,0.1619,152.8543,729,25.98, -> plate rack (26.0%)
frame_000004,-1.0,6.6349,158.0809,0.1588,164.943,729,21.55, -> plate rack (21.6%)
frame_000005,-1.0,12.0579,150.9876,0.1603,163.2731,769,10.51, -> rule (10.5%)
frame_000006,-1.0,7.3891,152.6181,0.1631,160.2403,729,20.33, -> plate rack (20.3%)
frame_000007,-1.0,7.9461,152.507,0.1619,160.6856,811,13.02, -> space heater (13.0%)
frame_000008,-1.0,15.0272,150.8588,0.1618,166.1348,729,8.6, -> plate rack (8.6%)
frame_000009,-1.0,7.4931,156.2776,0.1678,164.011,729,28.26, -> plate rack (28.3%)
frame_000010,-1.0,7.4331,150.3011,0.1731,158.0018,398,9.41, -> abacus (9.4%)
frame_000011,-1.0,18.4544,149.3611,0.1599,168.0448,844,11.17, -> switch (11.2%)
frame_000012,-1.0,7.4854,150.8315,0.1681,158.5674,811,19.19, -> space heater (19.2%)
frame_000013,-1.0,7.9708,152.307,0.172,160.5245,769,3.81, -> rule (3.8%)
frame_000014,-1.0,21.1968,148.0024,0.1666,169.4381,729,6.27, -> plate rack (6.3%)
frame_000015,-1.0,8.4411,151.7063,0.1654,160.3834,520,15.19, -> crib (15.2%)
frame_000016,-1.0,7.8776,147.0546,0.1661,155.1887,811,13.12, -> space heater (13.1%)
frame_000017,-1.0,22.6304,148.8749,0.1574,171.7308,811,13.78, -> space heater (13.8%)
frame_000018,-1.0,7.4745,154.7718,0.1782,162.5021,729,5.82, -> plate rack (5.8%)
frame_000019,-1.0,9.4261,146.6381,0.1712,156.3059,398,2.57, -> abacus (2.6%)
frame_000020,-1.0,19.2816,147.9809,0.1568,167.4876,729,6.65, -> plate rack (6.7%)
frame_000021,-1.0,6.5409,156.9072,0.1668,163.6864,811,25.06, -> space heater (25.1%)
frame_000022,-1.0,6.1004,150.8268,0.1685,157.1678,729,9.52, -> plate rack (9.5%)
frame_000023,-1.0,19.4738,151.6118,0.1568,171.3112,729,16.82, -> plate rack (16.8%)
frame_000024,-1.0,6.3916,152.0855,0.1783,158.7336,811,64.35, -> space heater (64.4%)
frame_000025,-1.0,6.2274,149.8194,0.161,156.2781,811,16.6, -> space heater (16.6%)
frame_000026,-1.0,5.467,162.3801,0.1556,168.0717,520,12.04, -> crib (12.0%)
frame_000027,-1.0,5.4729,148.3223,0.1582,154.0215,811,9.24, -> space heater (9.2%)
frame_000028,-1.0,5.6801,146.4074,0.1721,152.3349,659,4.89, -> mixing bowl (4.9%)
frame_000029,-1.0,5.8424,152.508,0.1569,158.5745,854,3.49, -> theater curtain (3.5%)
frame_000030,-1.0,23.8456,147.0223,0.1579,171.0951,811,4.28, -> space heater (4.3%)
frame_000031,-1.0,5.6621,148.6057,0.1585,154.4996,859,1.55, -> toaster (1.6%)
frame_000032,-1.0,7.9311,148.8127,0.1605,156.975,859,3.39, -> toaster (3.4%)
frame_000033,-1.0,7.2542,162.7216,0.1594,170.2047,753,22.55, -> radiator (22.5%)
frame_000034,-1.0,5.5023,155.5566,0.1576,161.2855,729,3.12, -> plate rack (3.1%)
frame_000035,-1.0,6.355,150.8329,0.1616,157.4194,729,20.7, -> plate rack (20.7%)
frame_000036,-1.0,6.4187,160.2753,0.1606,166.9237,520,5.3, -> crib (5.3%)
frame_000037,-1.0,8.8964,187.6517,0.1687,196.791,729,12.89, -> plate rack (12.9%)
frame_000038,-1.0,15.0638,148.5924,0.1595,163.8851,729,22.49, -> plate rack (22.5%)
frame_000039,-1.0,6.3468,151.3166,0.1792,157.9133,769,7.77, -> rule (7.8%)
frame_000040,-1.0,6.4066,150.1755,0.1618,156.8128,729,13.15, -> plate rack (13.2%)
frame_000041,-1.0,22.9176,147.1256,0.1583,170.2688,729,47.68, -> plate rack (47.7%)
frame_000042,-1.0,5.5613,149.751,0.1761,155.5662,530,5.07, -> digital clock (5.1%)
frame_000043,-1.0,7.3146,156.893,0.1664,164.4553,729,18.24, -> plate rack (18.2%)
frame_000044,-1.0,5.6845,198.6772,0.1782,204.6093,729,26.29, -> plate rack (26.3%)
frame_000045,-1.0,6.9841,188.6666,0.186,195.9178,729,19.16, -> plate rack (19.2%)
frame_000046,-1.0,6.5162,148.453,0.1623,155.201,729,14.94, -> plate rack (14.9%)
frame_000047,-1.0,5.9214,173.7286,0.1623,179.8813,753,12.26, -> radiator (12.3%)
frame_000048,-1.0,8.3161,151.4357,0.1728,159.9988,769,9.82, -> rule (9.8%)
frame_000049,-1.0,7.8568,167.6935,0.1609,175.7812,811,9.55, -> space heater (9.5%)
frame_000050,-1.0,6.2308,155.4283,0.1694,161.8954,811,4.8, -> space heater (4.8%)
frame_000051,-1.0,6.1592,150.5887,0.1639,156.9837,729,41.29, -> plate rack (41.3%)
frame_000052,-1.0,6.2541,154.1847,0.1857,160.6996,811,9.33, -> space heater (9.3%)
