filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.5249,157.3149,0.2126,167.1044,275,31.49, -> riding unicycle (31.5%)
frame_000001_clip,-1.0,9.9829,161.6663,0.132,171.8331,275,18.95, -> riding unicycle (18.9%)
frame_000002_clip,-1.0,9.4136,163.2411,0.1325,172.8497,275,38.55, -> riding unicycle (38.5%)
frame_000003_clip,-1.0,10.2822,163.5257,0.1319,174.0006,275,51.04, -> riding unicycle (51.0%)
frame_000004_clip,-1.0,9.4756,166.1553,0.1412,175.8406,275,26.23, -> riding unicycle (26.2%)
frame_000005_clip,-1.0,10.0857,166.3288,0.1357,176.6152,275,34.0, -> riding unicycle (34.0%)
frame_000006_clip,-1.0,9.7592,166.0063,0.13,175.9593,65,24.84, -> cleaning windows (24.8%)
frame_000007_clip,-1.0,12.4247,162.8069,0.1523,175.4537,275,47.51, -> riding unicycle (47.5%)
frame_000008_clip,-1.0,9.8196,155.9249,0.1344,165.9455,39,72.39, -> building shed (72.4%)
frame_000009_clip,-1.0,12.6536,163.9653,0.1559,176.8452,65,91.95, -> cleaning windows (91.9%)
frame_000010_clip,-1.0,10.4037,157.0472,0.1327,167.6475,39,90.05, -> building shed (90.0%)
frame_000011_clip,-1.0,12.5706,161.3124,0.1502,174.1,39,82.88, -> building shed (82.9%)
frame_000012_clip,-1.0,10.2175,162.0186,0.1274,172.4054,39,29.63, -> building shed (29.6%)
frame_000013_clip,-1.0,9.9097,163.6583,0.1442,173.7812,39,40.6, -> building shed (40.6%)
frame_000014_clip,-1.0,9.8665,164.5747,0.1484,174.6566,65,79.96, -> cleaning windows (80.0%)
frame_000015_clip,-1.0,9.9907,159.0115,0.1312,169.1961,39,57.54, -> building shed (57.5%)
frame_000016_clip,-1.0,10.059,163.2748,0.1378,173.5371,61,26.7, -> cleaning gutters (26.7%)
frame_000017_clip,-1.0,9.8384,163.0155,0.1335,173.0501,39,96.35, -> building shed (96.3%)
frame_000018_clip,-1.0,9.754,158.9536,0.1326,168.9061,287,94.65, -> setting table (94.6%)
frame_000019_clip,-1.0,9.6582,163.1999,0.1297,173.0505,216,36.9, -> plastering (36.9%)
frame_000020_clip,-1.0,10.0647,164.9073,0.1324,175.1639,39,71.64, -> building shed (71.6%)
frame_000021_clip,-1.0,9.6591,163.2536,0.134,173.1118,216,37.33, -> plastering (37.3%)
frame_000022_clip,-1.0,12.8395,161.4397,0.1481,174.4951,39,30.83, -> building shed (30.8%)
frame_000023_clip,-1.0,9.7963,156.0515,0.1384,166.0522,103,21.58, -> driving car (21.6%)
frame_000024_clip,-1.0,12.8502,158.5176,0.1546,171.5916,29,71.77, -> bookbinding (71.8%)
frame_000025_clip,-1.0,9.5525,158.0506,0.136,167.8039,287,26.79, -> setting table (26.8%)
frame_000026_clip,-1.0,11.3926,158.5743,0.1544,170.1891,275,51.57, -> riding unicycle (51.6%)
frame_000027_clip,-1.0,9.4442,152.5184,0.1387,162.1788,5,68.05, -> archery (68.0%)
frame_000028_clip,-1.0,9.4058,157.8702,0.1517,167.5005,39,67.29, -> building shed (67.3%)
frame_000029_clip,-1.0,9.4879,160.4347,0.1332,170.1189,327,40.59, -> spray painting (40.6%)
frame_000030_clip,-1.0,10.2973,167.3536,0.1326,177.8463,17,62.06, -> bee keeping (62.1%)
frame_000031_clip,-1.0,9.3395,163.2979,0.1397,172.8449,29,60.01, -> bookbinding (60.0%)
frame_000032_clip,-1.0,11.9527,160.1814,0.1566,172.3585,276,16.13, -> ripping paper (16.1%)
frame_000033_clip,-1.0,9.5821,153.3754,0.1296,163.1341,39,79.15, -> building shed (79.1%)
frame_000034_clip,-1.0,9.529,160.7303,0.1282,170.4385,29,35.37, -> bookbinding (35.4%)
frame_000035_clip,-1.0,9.2359,163.9475,0.1289,173.3652,216,76.7, -> plastering (76.7%)
frame_000036_clip,-1.0,9.4668,161.719,0.1538,171.3995,65,20.6, -> cleaning windows (20.6%)
frame_000037_clip,-1.0,9.8816,155.4116,0.127,165.4697,200,25.87, -> moving furniture (25.9%)
frame_000038_clip,-1.0,9.9381,161.7672,0.1249,171.877,91,32.06, -> dining (32.1%)
frame_000039_clip,-1.0,10.5606,161.637,0.132,172.3809,35,41.28, -> brush painting (41.3%)
frame_000040_clip,-1.0,9.7254,167.2114,0.128,177.1159,313,40.28, -> slacklining (40.3%)
