filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8424,42.0674,0.1307,44.1007,771,36.46, -> safe (36.5%)
frame_000001,-1.0,1.3627,39.6446,0.0661,41.1312,771,42.52, -> safe (42.5%)
frame_000002,-1.0,1.3,39.5244,0.0646,40.9462,713,25.72, -> photocopier (25.7%)
frame_000003,-1.0,1.307,39.5491,0.0668,40.9798,771,30.07, -> safe (30.1%)
frame_000004,-1.0,1.3311,39.8024,0.0634,41.2565,713,58.72, -> photocopier (58.7%)
frame_000005,-1.0,1.2386,39.4441,0.0659,40.8033,713,59.73, -> photocopier (59.7%)
frame_000006,-1.0,1.2448,39.7707,0.0675,41.1396,713,75.14, -> photocopier (75.1%)
frame_000007,-1.0,1.2781,39.5786,0.0655,40.9782,713,68.18, -> photocopier (68.2%)
frame_000008,-1.0,1.3697,40.3901,0.0667,41.8826,713,60.25, -> photocopier (60.2%)
frame_000009,-1.0,1.2622,40.0099,0.0662,41.3957,713,61.32, -> photocopier (61.3%)
frame_000010,-1.0,1.4619,40.8174,0.0637,42.4028,713,57.83, -> photocopier (57.8%)
frame_000011,-1.0,1.3968,42.9944,0.0652,44.5131,713,72.32, -> photocopier (72.3%)
frame_000012,-1.0,1.2787,39.6656,0.0656,41.0663,713,54.84, -> photocopier (54.8%)
frame_000013,-1.0,1.2233,40.0007,0.066,41.3466,713,78.96, -> photocopier (79.0%)
frame_000014,-1.0,1.2655,40.0362,0.0637,41.4213,713,27.57, -> photocopier (27.6%)
frame_000015,-1.0,1.46,41.2297,0.0652,42.8101,713,39.95, -> photocopier (40.0%)
frame_000016,-1.0,1.4806,40.0246,0.0657,41.6277,713,52.84, -> photocopier (52.8%)
frame_000017,-1.0,1.3,40.2745,0.0648,41.6969,713,66.3, -> photocopier (66.3%)
frame_000018,-1.0,1.4859,42.9493,0.067,44.5586,713,68.61, -> photocopier (68.6%)
frame_000019,-1.0,1.4108,40.4439,0.0684,41.981,713,65.68, -> photocopier (65.7%)
frame_000020,-1.0,1.6726,40.971,0.0837,42.7837,713,76.8, -> photocopier (76.8%)
frame_000021,-1.0,1.2605,39.9605,0.0643,41.3407,713,36.64, -> photocopier (36.6%)
frame_000022,-1.0,1.3214,39.7852,0.0644,41.2298,480,78.95, -> cash machine (79.0%)
frame_000023,-1.0,1.2693,40.0282,0.064,41.4183,480,46.14, -> cash machine (46.1%)
frame_000024,-1.0,1.5593,42.4346,0.0667,44.1186,480,74.03, -> cash machine (74.0%)
frame_000025,-1.0,1.5204,43.4947,0.0683,45.139,480,69.74, -> cash machine (69.7%)
frame_000026,-1.0,1.2983,39.6422,0.0661,41.0633,811,38.13, -> space heater (38.1%)
frame_000027,-1.0,1.2777,39.4255,0.0657,40.8253,760,17.0, -> refrigerator (17.0%)
frame_000028,-1.0,1.287,39.5389,0.0648,40.9473,804,10.83, -> soap dispenser (10.8%)
frame_000029,-1.0,1.2999,39.9055,0.0704,41.3327,480,18.65, -> cash machine (18.6%)
frame_000030,-1.0,1.3197,39.4922,0.0651,40.9336,894,14.59, -> wardrobe (14.6%)
frame_000031,-1.0,1.2688,40.0277,0.0654,41.4191,851,14.98, -> television (15.0%)
frame_000032,-1.0,1.3032,39.4914,0.0648,40.9153,851,12.67, -> television (12.7%)
frame_000033,-1.0,1.4165,40.9769,0.0659,42.5162,423,15.62, -> barber chair (15.6%)
frame_000034,-1.0,1.2929,39.5455,0.0665,40.9607,632,29.88, -> loudspeaker (29.9%)
frame_000035,-1.0,1.255,39.6776,0.0646,41.0523,632,24.64, -> loudspeaker (24.6%)
frame_000036,-1.0,1.2883,39.6102,0.0654,41.0188,632,11.13, -> loudspeaker (11.1%)
frame_000037,-1.0,1.2529,39.4103,0.0668,40.7873,632,14.51, -> loudspeaker (14.5%)
frame_000038,-1.0,1.2859,39.8048,0.0656,41.2114,422,35.12, -> barbell (35.1%)
frame_000039,-1.0,1.3172,40.0098,0.0647,41.447,632,33.67, -> loudspeaker (33.7%)
frame_000040,-1.0,1.2823,40.3561,0.0662,41.7619,422,16.36, -> barbell (16.4%)
