filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.067,680.8153,0.1014,693.0271,294,91.48, -> brown bear (91.5%)
000000000724.jpg,5.9203,703.3653,0.0894,709.3813,919,90.77, -> street sign (90.8%)
000000001268.jpg,6.4849,709.3101,0.0937,715.8979,975,31.04, -> lakeside (31.0%)
000000002431.jpg,6.324,699.4902,0.0912,705.913,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,9.2452,691.7867,0.0956,701.1336,795,89.92, -> ski (89.9%)
000000002532.jpg,7.774,679.4499,0.0894,687.3199,970,73.06, -> alp (73.1%)
000000003661.jpg,5.6262,701.1973,0.0957,706.9255,954,72.97, -> banana (73.0%)
000000004765.jpg,6.9085,687.5124,0.1036,694.5454,795,72.57, -> ski (72.6%)
000000005060.jpg,6.4734,713.0487,0.0944,719.6266,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,7.3099,718.4064,0.091,725.8175,795,88.31, -> ski (88.3%)
000000005992.jpg,6.7865,673.4089,0.0977,680.3037,348,86.08, -> ram (86.1%)
000000006040.jpg,6.5224,703.0715,0.0906,709.693,829,90.78, -> streetcar (90.8%)
000000006954.jpg,7.4686,714.3158,0.0914,721.8864,541,89.94, -> drum (89.9%)
000000007386.jpg,6.8275,715.0067,0.0849,721.925,665,77.13, -> moped (77.1%)
000000007818.jpg,9.8735,686.1435,0.09,696.1134,532,55.78, -> dining table (55.8%)
000000008211.jpg,7.3515,700.8981,0.0898,708.349,862,33.7, -> torch (33.7%)
000000008899.jpg,8.3686,709.8462,0.0901,718.3124,424,59.08, -> barbershop (59.1%)
000000009483.jpg,6.5886,693.533,0.0919,700.22,834,61.42, -> suit (61.4%)
000000009891.jpg,6.865,705.459,0.0957,712.4261,830,30.29, -> stretcher (30.3%)
000000011813.jpg,4.952,710.6414,0.0896,715.6905,872,66.14, -> tripod (66.1%)
000000013177.jpg,6.7119,704.9743,0.0951,711.7887,665,24.3, -> moped (24.3%)
000000013291.jpg,4.9828,671.6369,0.0923,676.7199,830,9.12, -> stretcher (9.1%)
000000013348.jpg,6.7882,701.8266,0.0932,708.714,404,89.47, -> airliner (89.5%)
000000013729.jpg,6.342,711.841,0.0893,718.2786,416,63.58, -> balance beam (63.6%)
000000015338.jpg,7.1976,695.5276,0.0911,702.8234,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,6.3936,735.0088,0.0963,741.5193,919,46.47, -> street sign (46.5%)
000000015497.jpg,5.875,725.6164,0.0892,731.588,673,70.14, -> mouse (70.1%)
000000015751.jpg,12.7513,686.821,0.1,699.6787,858,89.64, -> tile roof (89.6%)
000000016228.jpg,6.6355,711.476,0.0891,718.2084,603,86.58, -> horse cart (86.6%)
000000016249.jpg,4.8145,703.4024,0.0957,708.3228,703,62.0, -> park bench (62.0%)
000000017031.jpg,5.9177,726.9895,0.1101,733.0309,355,63.33, -> llama (63.3%)
000000018491.jpg,6.3246,691.8701,0.0864,698.2874,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,8.2271,716.8363,0.0917,725.1638,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,8.4622,718.1212,0.0887,726.6782,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,4.6824,693.5908,0.103,698.3828,412,67.23, -> ashcan (67.2%)
000000020333.jpg,5.805,726.0241,0.1008,731.9366,529,18.91, -> diaper (18.9%)
000000022371.jpg,3.5148,705.9275,0.0931,709.543,681,74.12, -> notebook (74.1%)
000000022935.jpg,9.647,694.2373,0.0909,703.9819,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,5.9743,694.3094,0.0904,700.3809,624,48.41, -> library (48.4%)
000000024243.jpg,9.4807,707.1298,0.097,716.7152,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,4.9981,732.3925,0.0925,737.4923,340,88.01, -> zebra (88.0%)
000000025181.jpg,6.0509,696.3172,0.0929,702.4691,705,88.95, -> passenger car (88.9%)
000000025593.jpg,9.0365,714.5921,0.0903,723.7451,919,92.44, -> street sign (92.4%)
000000025603.jpg,7.4364,704.678,0.0908,712.2132,963,65.51, -> pizza (65.5%)
000000026690.jpg,6.9305,719.6206,0.0897,726.6466,615,39.47, -> knee pad (39.5%)
000000029393.jpg,5.3134,689.0108,0.0898,694.4213,168,61.63, -> redbone (61.6%)
