filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,79.8095,669.6889,0.3751,749.9651,49,38.64, -> catching or throwing frisbee (38.6%)
frame_000001_clip,-1.0,58.9284,670.6537,0.1834,729.8432,49,13.68, -> catching or throwing frisbee (13.7%)
frame_000002_clip,-1.0,62.6055,650.1157,0.1743,712.9712,327,93.55, -> spray painting (93.5%)
frame_000003_clip,-1.0,61.984,686.1375,0.173,748.369,130,26.46, -> flying kite (26.5%)
frame_000004_clip,-1.0,60.2028,658.6488,0.2244,719.1614,60,60.59, -> cleaning floor (60.6%)
frame_000005_clip,-1.0,57.8763,651.4688,0.2637,709.6965,307,27.35, -> ski jumping (27.3%)
frame_000006_clip,-1.0,57.34,671.4589,0.1885,729.0652,38,25.43, -> building cabinet (25.4%)
frame_000007_clip,-1.0,61.6934,647.4211,0.249,709.4524,49,36.4, -> catching or throwing frisbee (36.4%)
frame_000008_clip,-1.0,59.3627,663.0697,0.1776,722.6812,202,6.31, -> news anchoring (6.3%)
frame_000009_clip,-1.0,63.2008,681.71,0.2291,745.2269,327,28.45, -> spray painting (28.4%)
frame_000010_clip,-1.0,58.2146,657.8892,0.1709,716.3555,31,27.21, -> bowling (27.2%)
frame_000011_clip,-1.0,58.215,645.7863,0.1836,704.26,288,33.56, -> shaking hands (33.6%)
frame_000012_clip,-1.0,62.6767,678.7842,0.2272,741.774,126,45.4, -> filling eyebrows (45.4%)
frame_000013_clip,-1.0,64.5527,657.7865,0.1817,722.5963,91,8.54, -> dining (8.5%)
frame_000014_clip,-1.0,61.3927,655.7567,0.1905,717.4196,49,22.96, -> catching or throwing frisbee (23.0%)
frame_000015_clip,-1.0,60.0057,679.6805,0.1936,739.9625,361,31.05, -> tossing coin (31.1%)
frame_000016_clip,-1.0,61.4668,660.0185,0.2148,721.8055,49,36.69, -> catching or throwing frisbee (36.7%)
frame_000017_clip,-1.0,59.3978,657.857,0.2324,717.5803,60,4.47, -> cleaning floor (4.5%)
frame_000018_clip,-1.0,58.3989,690.0352,0.2159,748.7405,3,28.94, -> applauding (28.9%)
frame_000019_clip,-1.0,61.1095,661.7891,0.1828,723.1603,262,6.2, -> pushing cart (6.2%)
frame_000020_clip,-1.0,61.445,658.5593,0.191,720.2757,202,42.61, -> news anchoring (42.6%)
frame_000021_clip,-1.0,60.807,694.0852,0.2342,755.2143,75,72.45, -> country line dancing (72.5%)
frame_000022_clip,-1.0,61.9265,668.3986,0.1883,730.5914,11,55.21, -> baking cookies (55.2%)
frame_000023_clip,-1.0,62.0075,671.7392,0.1793,734.0039,49,44.88, -> catching or throwing frisbee (44.9%)
frame_000024_clip,-1.0,64.6202,720.2987,0.1826,785.1809,219,29.63, -> playing bagpipes (29.6%)
frame_000025_clip,-1.0,58.5261,729.5004,0.2125,788.3293,266,25.68, -> recording music (25.7%)
frame_000026_clip,-1.0,61.1012,747.1087,0.182,808.4849,266,70.15, -> recording music (70.1%)
frame_000027_clip,-1.0,62.2838,776.1581,0.1776,838.6926,365,53.35, -> trimming or shaving beard (53.4%)
frame_000028_clip,-1.0,98.5026,751.3544,0.1739,850.1012,327,32.39, -> spray painting (32.4%)
frame_000029_clip,-1.0,57.6428,750.2975,0.1865,808.2042,266,62.34, -> recording music (62.3%)
frame_000030_clip,-1.0,63.1335,764.3346,0.1844,827.726,327,13.08, -> spray painting (13.1%)
frame_000031_clip,-1.0,59.861,750.5104,0.1949,810.6427,295,62.92, -> shining shoes (62.9%)
frame_000032_clip,-1.0,57.2021,759.2399,0.1917,816.721,16,9.44, -> beatboxing (9.4%)
frame_000033_clip,-1.0,63.2412,759.39,0.1823,822.8902,266,82.91, -> recording music (82.9%)
