filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,80.8192,1097.8759,0.2348,1179.0065,284,98.9, -> sanding floor (98.9%)
frame_000001_clip,-1.0,100.4306,1097.8331,0.1284,1198.4517,284,97.91, -> sanding floor (97.9%)
frame_000002_clip,-1.0,67.3712,1111.7106,0.142,1179.2984,284,97.97, -> sanding floor (98.0%)
frame_000003_clip,-1.0,72.1841,1122.5383,0.1273,1194.9065,284,98.76, -> sanding floor (98.8%)
frame_000004_clip,-1.0,63.8219,1108.0952,0.1335,1172.1206,284,93.87, -> sanding floor (93.9%)
frame_000005_clip,-1.0,69.1153,1109.7511,0.1317,1179.0709,284,96.37, -> sanding floor (96.4%)
frame_000006_clip,-1.0,69.3613,1098.8303,0.1299,1168.3841,284,86.84, -> sanding floor (86.8%)
frame_000007_clip,-1.0,65.4631,1102.0416,0.1884,1167.7852,60,16.79, -> cleaning floor (16.8%)
frame_000008_clip,-1.0,62.9671,1112.3311,0.1665,1175.5422,284,33.4, -> sanding floor (33.4%)
frame_000009_clip,-1.0,68.162,1106.4429,0.1387,1174.8188,284,62.01, -> sanding floor (62.0%)
frame_000010_clip,-1.0,68.8934,1111.2925,0.1265,1180.3727,60,23.24, -> cleaning floor (23.2%)
frame_000011_clip,-1.0,66.5359,1111.2584,0.1934,1178.0745,138,20.75, -> getting a haircut (20.8%)
frame_000012_clip,-1.0,71.4297,1111.4765,0.136,1183.1164,373,12.05, -> using computer (12.0%)
frame_000013_clip,-1.0,72.0991,1100.1635,0.1725,1172.5328,200,16.5, -> moving furniture (16.5%)
frame_000014_clip,-1.0,69.0888,1096.7244,0.1665,1166.0524,373,52.89, -> using computer (52.9%)
frame_000015_clip,-1.0,69.1826,1112.3844,0.1473,1181.788,373,28.2, -> using computer (28.2%)
frame_000016_clip,-1.0,68.4268,1114.1981,0.1323,1182.8178,60,16.76, -> cleaning floor (16.8%)
frame_000017_clip,-1.0,71.1825,1097.6124,0.1337,1169.0017,284,73.01, -> sanding floor (73.0%)
frame_000018_clip,-1.0,68.1626,1088.5122,0.1514,1156.9029,284,85.59, -> sanding floor (85.6%)
frame_000019_clip,-1.0,66.1397,1097.3355,0.1705,1163.7162,284,70.35, -> sanding floor (70.4%)
frame_000020_clip,-1.0,70.8047,1096.2065,0.1751,1167.253,284,65.95, -> sanding floor (66.0%)
frame_000021_clip,-1.0,72.1144,1104.8934,0.1483,1177.2223,284,54.98, -> sanding floor (55.0%)
