filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8849,264.3121,9.607,285.8426,-1,0.0, -> [background only]
000000000724.jpg,4.9166,231.6219,9.5869,246.1322,-1,0.0, -> [background only]
000000001268.jpg,6.6125,225.0629,10.8328,242.5161,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,12.8767,251.2444,9.7093,273.8384,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.5277,223.0626,9.7463,238.3426,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,6.8633,230.7327,10.2471,247.8515,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3796,233.4049,8.8624,247.654,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,11.9219,256.7679,10.2895,278.9879,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,6.3698,236.5926,10.09,253.0597,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.7346,236.9892,10.2514,253.9812,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.3367,227.7792,16.7911,250.9144,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,13.9113,232.7542,9.4408,256.1187,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.0997,232.6368,9.9633,249.7091,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.0164,224.3512,10.0686,240.4439,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,5.3551,225.5878,15.3387,246.2895,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,16.2828,270.6897,9.6371,296.6193,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,8.0103,227.7407,9.7136,245.4726,-1,0.0, -> [background only]
000000009483.jpg,6.309,223.839,9.9871,240.1423,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.4375,229.7738,16.1836,252.4021,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,10.1084,228.8245,10.3068,249.2488,-1,0.0, -> [background only]
000000013177.jpg,6.5408,229.8817,9.8583,246.2881,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.2093,227.6683,10.0267,241.9111,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.1786,224.5861,15.0368,245.8096,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,17.2996,244.8458,10.3448,272.5018,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,6.4029,233.412,9.7186,249.5411,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,5.8991,229.2993,9.9809,245.1866,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.5754,224.4722,18.0844,248.1393,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,14.5867,230.5982,9.3157,254.5126,-1,0.0, -> [background only]
000000016228.jpg,6.3501,231.8255,10.3225,248.506,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,4.5834,229.686,10.2942,244.5713,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.5022,228.949,17.9576,251.4159,-1,0.0, -> [background only]
000000018491.jpg,16.8672,246.7702,9.5426,273.4033,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.1187,229.6716,8.9625,244.7614,-1,0.0, -> [background only]
000000019109.jpg,7.4395,231.4568,9.4228,248.353,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,4.5503,226.9183,14.2772,245.7522,-1,0.0, -> [background only]
000000020333.jpg,10.6083,222.505,10.4029,243.5254,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,3.2494,231.6583,9.3606,244.2757,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.1359,224.7715,10.5606,241.4777,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,5.017,225.1641,15.1679,245.357,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,19.185,249.6877,9.8648,278.7511,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,4.7386,231.4515,9.5458,245.7432,-1,0.0, -> [background only]
000000025181.jpg,5.3637,223.4671,9.4516,238.29,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,8.249,225.1282,14.9291,248.315,-1,0.0, -> [background only]
000000025603.jpg,21.1877,222.6759,17.5938,261.4702,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,12.9432,222.9247,9.562,245.4426,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,5.1803,227.0357,10.1861,242.4097,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,6.8832,223.9273,17.0621,247.8812,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,19.2659,242.8072,9.8715,271.9563,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.3021,238.5202,9.8735,254.7033,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,6.7544,227.0516,9.7113,243.5246,-1,0.0, -> [background only]
000000031217.jpg,6.2029,224.4215,19.0006,249.6315,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,14.7585,233.443,10.1387,258.3752,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.455,225.947,9.8355,244.2465,-1,0.0, -> [background only]
000000032081.jpg,5.2055,222.22,10.1424,237.5851,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,6.4129,237.1231,16.2118,259.7547,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,13.6647,249.4264,10.3223,273.4234,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,6.0832,222.0807,9.7419,237.9132,-1,0.0, -> [background only]
000000036494.jpg,6.2345,236.0791,9.9525,252.2733,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,6.2125,224.0248,9.6696,239.9149,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,6.0982,227.2256,9.582,242.9135,-1,0.0, -> [background only]
000000037689.jpg,6.0395,241.9924,9.5922,257.6313,-1,0.0, -> [background only]
000000037740.jpg,6.0635,224.889,10.2993,241.258,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,2.5434,225.2134,16.3809,244.1442,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,9.9202,250.7863,10.1631,270.8781,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,4.4669,227.4041,9.442,241.3196,-1,0.0, -> [background only]
000000038118.jpg,5.4765,225.1389,9.6778,240.2994,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,6.689,230.5522,15.7121,252.9603,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,13.2905,224.9424,9.7458,247.9917,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,5.5887,223.4131,10.0403,239.051,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,4.1355,230.2058,9.5736,243.9218,-1,0.0, -> [background only]
000000043435.jpg,8.2947,226.0388,9.472,243.8123,-1,0.0, -> [background only]
000000043816.jpg,10.9203,253.5291,9.5863,274.0436,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,6.0338,230.2031,10.6464,246.8905,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,4.674,220.7171,10.0613,235.4604,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,6.6191,225.8463,9.3089,241.7836,-1,0.0, -> [background only]
000000047585.jpg,8.8896,236.5317,9.8224,255.2509,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,6.2754,231.3514,9.8167,247.4516,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,6.0105,225.1376,10.1594,241.3152,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,5.9978,229.172,9.577,244.7543,-1,0.0, -> [background only]
000000048555.jpg,7.4004,252.2364,9.6273,269.2717,-1,0.0, -> [background only]
000000050006.jpg,6.3791,232.3815,9.8559,248.6241,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,6.7153,235.5432,10.3669,252.6331,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,10.9463,229.0548,11.4214,251.4326,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,10.7978,232.0898,10.0284,252.9479,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,5.949,229.4426,9.7509,245.1502,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,4.2527,225.0106,9.629,238.8998,-1,0.0, -> [background only]
000000052412.jpg,6.6887,227.4929,9.7472,243.9366,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,5.8274,285.1219,10.2686,301.2255,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,7.1442,225.7555,9.4517,242.3593,-1,0.0, -> [background only]
000000055022.jpg,6.7281,226.8145,9.8427,243.393,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,6.1988,229.5081,20.407,256.1213,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,11.3462,231.3575,9.349,252.0644,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,7.0938,228.4779,9.5584,245.1376,-1,0.0, -> [background only]
000000057672.jpg,6.2568,233.2406,9.8683,249.3727,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,5.2347,224.0193,10.8771,240.1374,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,17.6372,242.21,9.5152,269.3698,-1,0.0, -> [background only]
000000059386.jpg,6.295,234.1488,9.6528,250.1038,-1,0.0, -> [background only]
000000060449.jpg,5.7965,228.2412,9.4667,243.5126,-1,0.0, -> [background only]
000000060823.jpg,7.2942,226.8284,16.5259,250.656,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,20.167,230.8405,10.6187,261.6361,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,8.5702,224.786,9.751,243.1145,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,8.5746,223.8599,10.2451,242.6875,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,10.2048,231.9286,12.6461,254.7873,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,12.1742,250.7211,9.2144,272.1169,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,7.48,229.0471,10.1268,246.6609,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,6.6051,233.2303,10.1402,249.9834,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,6.1034,228.3752,13.0217,247.509,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,8.2509,224.9262,9.6801,242.8681,-1,0.0, -> [background only]
000000065798.jpg,7.0673,238.4004,10.2123,255.6877,-1,0.0, -> [person (Top): 46%]
000000068387.jpg,5.9417,228.3063,9.9183,244.1725,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,5.0475,225.2468,12.3713,242.673,-1,0.0, -> [person (Center): 87%]
000000071226.jpg,6.2481,258.3985,9.9674,274.6247,-1,0.0," -> [dog (Center): 36%, person (Top-Left): 3%]"
000000071877.jpg,6.091,223.9223,9.3946,239.4149,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,6.5229,222.2645,9.644,238.4386,-1,0.0, -> [bottle (Top-Left): 6%]
000000073533.jpg,6.2885,232.2272,13.6825,252.2051,-1,0.0, -> [person (Center): 85%]
000000075393.jpg,11.35,222.9172,9.6944,243.9687,-1,0.0, -> [diningtable (Center): 83%]
000000076417.jpg,9.8424,227.8811,10.1504,247.8807,-1,0.0," -> [car (Bottom-Right): 29%, dog (Center): 6%]"
000000078420.jpg,6.1662,234.331,10.07,250.5747,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,6.4933,229.8604,9.6242,245.99,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,14.2701,264.154,10.4731,288.9055,-1,0.0," -> [motorbike (Center): 35%, person (Top): 17%]"
000000079229.jpg,5.5973,229.3473,10.4125,245.3644,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,6.9921,226.6537,9.2824,242.9372,-1,0.0, -> [background only]
000000079969.jpg,6.9439,223.9102,15.2044,246.0665,-1,0.0, -> [person (Right): 27%]
000000080057.jpg,12.304,235.2636,9.2474,256.8265,-1,0.0, -> [background only]
000000080413.jpg,7.7279,223.1742,9.3446,240.255,-1,0.0, -> [background only]
