filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.987,89.0575,0.1653,100.2882,302,30.25, -> side kick (30.3%)
frame_000001_clip,-1.0,12.1779,88.8161,0.0859,101.1469,302,26.95, -> side kick (26.9%)
frame_000002_clip,-1.0,10.8193,91.4982,0.0812,102.4633,302,26.75, -> side kick (26.8%)
frame_000003_clip,-1.0,11.4058,91.452,0.0879,103.004,302,37.1, -> side kick (37.1%)
frame_000004_clip,-1.0,11.0262,88.8786,0.0816,100.0507,302,34.78, -> side kick (34.8%)
frame_000005_clip,-1.0,12.0977,95.7757,0.0784,108.0051,302,34.03, -> side kick (34.0%)
frame_000006_clip,-1.0,10.8314,86.9091,0.081,97.8937,302,35.41, -> side kick (35.4%)
frame_000007_clip,-1.0,10.7328,91.0569,0.0822,101.9274,302,35.37, -> side kick (35.4%)
frame_000008_clip,-1.0,11.3133,90.0442,0.0799,101.5027,302,33.45, -> side kick (33.4%)
frame_000009_clip,-1.0,10.863,89.8849,0.0802,100.8751,302,34.14, -> side kick (34.1%)
frame_000010_clip,-1.0,10.8729,88.5345,0.0814,99.5551,302,35.71, -> side kick (35.7%)
frame_000011_clip,-1.0,11.4145,93.9273,0.0783,105.4641,302,35.93, -> side kick (35.9%)
frame_000012_clip,-1.0,10.9133,91.1276,0.0794,102.1855,302,35.92, -> side kick (35.9%)
frame_000013_clip,-1.0,12.9178,88.7173,0.0835,101.7753,302,35.6, -> side kick (35.6%)
frame_000014_clip,-1.0,10.4948,87.631,0.0801,98.2715,302,36.57, -> side kick (36.6%)
frame_000015_clip,-1.0,13.0533,89.0432,0.0795,102.2401,302,37.53, -> side kick (37.5%)
frame_000016_clip,-1.0,10.7332,88.6582,0.0797,99.5361,302,38.12, -> side kick (38.1%)
frame_000017_clip,-1.0,15.839,88.5793,0.0804,104.5636,302,38.22, -> side kick (38.2%)
