filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.6398,148.6744,0.7596,204.2446,284,75.32, -> sanding floor (75.3%)
frame_000001_clip,-1.0,88.5955,126.6755,0.375,215.7894,284,66.3, -> sanding floor (66.3%)
frame_000002_clip,-1.0,62.7421,124.6878,0.32,187.8657,284,69.14, -> sanding floor (69.1%)
frame_000003_clip,-1.0,87.5255,122.6495,0.2961,210.6254,284,46.68, -> sanding floor (46.7%)
frame_000004_clip,-1.0,60.8947,121.2511,0.3952,182.7046,284,55.84, -> sanding floor (55.8%)
frame_000005_clip,-1.0,86.5355,136.6775,0.3352,223.6919,284,47.27, -> sanding floor (47.3%)
frame_000006_clip,-1.0,59.3869,125.1112,0.3036,184.9255,284,59.91, -> sanding floor (59.9%)
frame_000007_clip,-1.0,60.9604,122.2972,0.4189,183.8368,284,51.72, -> sanding floor (51.7%)
frame_000008_clip,-1.0,60.251,131.6115,0.3958,192.423,284,62.12, -> sanding floor (62.1%)
frame_000009_clip,-1.0,58.849,125.0761,0.3268,184.3998,284,68.26, -> sanding floor (68.3%)
frame_000010_clip,-1.0,58.8939,135.4084,0.3579,194.8019,284,54.3, -> sanding floor (54.3%)
frame_000011_clip,-1.0,58.9677,124.9766,0.4198,184.5271,284,71.93, -> sanding floor (71.9%)
frame_000012_clip,-1.0,88.1518,121.0147,0.2714,209.5539,284,74.99, -> sanding floor (75.0%)
frame_000013_clip,-1.0,58.0668,122.8368,0.434,181.5725,284,61.84, -> sanding floor (61.8%)
frame_000014_clip,-1.0,89.6018,123.0146,0.7348,213.5736,284,64.68, -> sanding floor (64.7%)
frame_000015_clip,-1.0,77.8177,147.436,0.3441,225.742,284,59.39, -> sanding floor (59.4%)
frame_000016_clip,-1.0,62.0616,124.1857,0.2692,186.6183,284,46.24, -> sanding floor (46.2%)
frame_000017_clip,-1.0,80.7173,118.0166,4.3228,203.1967,284,42.35, -> sanding floor (42.3%)
frame_000018_clip,-1.0,88.9759,123.1564,0.3854,212.6788,284,51.78, -> sanding floor (51.8%)
frame_000019_clip,-1.0,89.3009,125.2409,0.3722,215.0715,284,48.26, -> sanding floor (48.3%)
frame_000020_clip,-1.0,62.1192,140.2168,0.3872,202.9117,284,48.19, -> sanding floor (48.2%)
frame_000021_clip,-1.0,58.9003,125.1572,0.4259,184.6544,284,57.55, -> sanding floor (57.6%)
frame_000022_clip,-1.0,63.428,124.8227,0.2751,188.629,284,77.05, -> sanding floor (77.1%)
frame_000023_clip,-1.0,79.2762,125.6233,0.3264,205.3507,284,70.88, -> sanding floor (70.9%)
frame_000024_clip,-1.0,81.4722,125.1119,0.3742,207.1001,284,73.93, -> sanding floor (73.9%)
frame_000025_clip,-1.0,81.9108,141.0142,0.4745,223.6129,284,94.82, -> sanding floor (94.8%)
frame_000026_clip,-1.0,57.7964,124.1709,0.2944,182.3886,284,92.59, -> sanding floor (92.6%)
frame_000027_clip,-1.0,62.782,123.9922,0.3947,187.3405,284,98.04, -> sanding floor (98.0%)
frame_000028_clip,-1.0,67.1895,122.7663,0.8543,191.1168,284,97.15, -> sanding floor (97.1%)
frame_000029_clip,-1.0,79.3754,125.578,0.329,205.4059,284,91.96, -> sanding floor (92.0%)
frame_000030_clip,-1.0,82.1399,145.1249,0.2951,227.6861,284,94.58, -> sanding floor (94.6%)
frame_000031_clip,-1.0,62.2204,119.0011,0.2802,181.6036,284,93.58, -> sanding floor (93.6%)
frame_000032_clip,-1.0,59.5987,127.9151,0.7194,188.5382,284,88.35, -> sanding floor (88.3%)
frame_000033_clip,-1.0,80.4977,126.392,0.1472,207.0863,284,80.72, -> sanding floor (80.7%)
frame_000034_clip,-1.0,78.5995,120.9348,0.4319,200.1294,284,81.62, -> sanding floor (81.6%)
frame_000035_clip,-1.0,86.9354,145.1598,0.3931,232.6398,284,78.45, -> sanding floor (78.5%)
frame_000036_clip,-1.0,59.3005,120.4611,0.2578,180.0685,284,60.12, -> sanding floor (60.1%)
frame_000037_clip,-1.0,82.8742,122.8335,0.3234,206.1561,284,34.03, -> sanding floor (34.0%)
frame_000038_clip,-1.0,59.3095,125.4809,0.3253,185.2319,11,50.05, -> baking cookies (50.0%)
frame_000039_clip,-1.0,61.2491,121.0779,0.4466,182.9918,11,66.72, -> baking cookies (66.7%)
frame_000040_clip,-1.0,59.5971,149.066,0.7588,209.7498,11,51.85, -> baking cookies (51.8%)
frame_000041_clip,-1.0,80.3864,118.2362,0.4254,199.21,11,31.3, -> baking cookies (31.3%)
frame_000042_clip,-1.0,91.2655,118.7962,0.3885,210.6446,284,29.47, -> sanding floor (29.5%)
frame_000043_clip,-1.0,83.3287,126.7832,0.3243,210.5475,284,24.52, -> sanding floor (24.5%)
frame_000044_clip,-1.0,59.179,118.3519,0.3969,178.0879,284,30.77, -> sanding floor (30.8%)
frame_000045_clip,-1.0,86.5195,148.8387,0.3484,235.8602,284,19.4, -> sanding floor (19.4%)
frame_000046_clip,-1.0,60.8676,119.5785,0.4134,181.0238,188,11.98, -> making pizza (12.0%)
frame_000047_clip,-1.0,58.8603,118.1074,0.3511,177.465,188,10.42, -> making pizza (10.4%)
frame_000048_clip,-1.0,58.9859,126.6749,0.3367,186.1421,188,13.07, -> making pizza (13.1%)
frame_000049_clip,-1.0,59.2103,125.0243,0.3907,184.7946,188,12.19, -> making pizza (12.2%)
frame_000050_clip,-1.0,87.0521,137.2656,0.3649,224.8343,185,14.08, -> making a sandwich (14.1%)
frame_000051_clip,-1.0,61.6119,130.6309,0.3821,192.7725,291,18.42, -> sharpening pencil (18.4%)
frame_000052_clip,-1.0,63.6518,117.3318,0.4059,181.5952,291,22.78, -> sharpening pencil (22.8%)
frame_000053_clip,-1.0,87.5599,128.4296,0.3346,216.466,291,40.64, -> sharpening pencil (40.6%)
frame_000054_clip,-1.0,61.6095,123.1946,0.4549,185.5434,11,28.86, -> baking cookies (28.9%)
frame_000055_clip,-1.0,87.8168,147.6088,0.4231,236.0142,291,35.25, -> sharpening pencil (35.3%)
frame_000056_clip,-1.0,62.0511,122.8314,0.333,185.3594,291,42.78, -> sharpening pencil (42.8%)
frame_000057_clip,-1.0,62.0588,121.6911,0.3935,184.3377,11,48.09, -> baking cookies (48.1%)
frame_000058_clip,-1.0,88.7581,124.0921,0.3073,213.271,291,26.34, -> sharpening pencil (26.3%)
frame_000059_clip,-1.0,96.1034,125.2687,0.4148,221.9588,373,21.15, -> using computer (21.2%)
frame_000060_clip,-1.0,59.8777,138.5999,0.3555,198.9765,373,35.47, -> using computer (35.5%)
frame_000061_clip,-1.0,61.4887,130.59,0.2769,192.477,291,49.08, -> sharpening pencil (49.1%)
frame_000062_clip,-1.0,61.7364,125.3776,0.4427,187.8195,291,53.5, -> sharpening pencil (53.5%)
frame_000063_clip,-1.0,56.2599,122.8781,0.434,179.7449,373,58.22, -> using computer (58.2%)
frame_000064_clip,-1.0,89.0742,122.8212,0.5021,212.6783,373,59.66, -> using computer (59.7%)
frame_000065_clip,-1.0,93.9714,137.7914,0.3625,232.2698,373,59.44, -> using computer (59.4%)
frame_000066_clip,-1.0,63.2159,124.2887,0.3037,187.9342,373,64.33, -> using computer (64.3%)
frame_000067_clip,-1.0,62.9796,122.7727,0.3761,186.3239,373,67.18, -> using computer (67.2%)
frame_000068_clip,-1.0,64.591,124.9694,0.801,190.7052,373,70.86, -> using computer (70.9%)
frame_000069_clip,-1.0,61.7158,127.439,0.4437,189.8544,373,73.53, -> using computer (73.5%)
frame_000070_clip,-1.0,57.9143,148.3598,0.3732,206.8088,373,74.61, -> using computer (74.6%)
frame_000071_clip,-1.0,62.5142,129.9904,0.3962,193.0494,373,66.56, -> using computer (66.6%)
frame_000072_clip,-1.0,62.7491,126.5735,0.3333,189.8281,373,56.83, -> using computer (56.8%)
frame_000073_clip,-1.0,59.2071,123.7963,0.2743,183.3807,373,51.3, -> using computer (51.3%)
frame_000074_clip,-1.0,62.9998,121.4939,0.4084,185.0774,373,37.02, -> using computer (37.0%)
frame_000075_clip,-1.0,56.324,137.2242,0.4337,194.1553,373,25.97, -> using computer (26.0%)
frame_000076_clip,-1.0,60.9374,125.646,0.3639,187.0883,373,21.73, -> using computer (21.7%)
frame_000077_clip,-1.0,61.2193,126.0989,0.3287,187.817,373,29.35, -> using computer (29.3%)
frame_000078_clip,-1.0,59.0382,119.4828,0.4141,179.1077,373,33.86, -> using computer (33.9%)
frame_000079_clip,-1.0,56.8301,122.3128,0.4816,179.8621,373,19.31, -> using computer (19.3%)
frame_000080_clip,-1.0,67.5218,136.1957,0.4909,204.3888,373,11.36, -> using computer (11.4%)
