filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.0682,130.7927,0.2105,140.1563,526,26.87, -> desk (26.9%)
frame_000001,-1.0,5.467,102.5702,0.0879,108.1913,526,25.98, -> desk (26.0%)
frame_000002,-1.0,5.9294,117.3891,0.0898,123.4748,526,25.05, -> desk (25.1%)
frame_000003,-1.0,9.2335,111.1457,0.0884,120.5352,526,23.21, -> desk (23.2%)
frame_000004,-1.0,5.2754,106.3232,0.088,111.7529,526,32.24, -> desk (32.2%)
frame_000005,-1.0,6.182,116.4423,0.09,122.783,526,29.33, -> desk (29.3%)
frame_000006,-1.0,6.2413,131.34,0.084,137.7304,598,7.46, -> home theater (7.5%)
frame_000007,-1.0,7.6575,113.1848,0.0895,121.0003,526,36.65, -> desk (36.6%)
frame_000008,-1.0,5.1889,112.5586,0.122,117.9479,526,23.59, -> desk (23.6%)
frame_000009,-1.0,11.3839,104.2172,0.0895,115.7591,423,11.99, -> barber chair (12.0%)
frame_000010,-1.0,5.5336,110.5074,0.0849,116.1927,670,5.37, -> motor scooter (5.4%)
frame_000011,-1.0,46.0913,118.0089,0.0892,164.2566,670,7.45, -> motor scooter (7.4%)
frame_000012,-1.0,8.7994,109.6859,0.0839,118.6335,665,8.99, -> moped (9.0%)
frame_000013,-1.0,18.9874,108.8991,0.1236,128.0973,829,1.98, -> streetcar (2.0%)
frame_000014,-1.0,10.2561,107.2597,0.0916,117.6739,526,15.57, -> desk (15.6%)
frame_000015,-1.0,15.5527,102.6031,0.0889,118.3132,526,11.77, -> desk (11.8%)
frame_000016,-1.0,7.1364,113.6522,0.0873,120.9451,651,4.05, -> microwave (4.1%)
frame_000017,-1.0,7.0486,107.7534,0.0881,114.9567,598,4.86, -> home theater (4.9%)
frame_000018,-1.0,9.4182,106.8881,0.0887,116.464,526,4.38, -> desk (4.4%)
frame_000019,-1.0,12.9035,111.5275,0.0918,124.5919,526,3.91, -> desk (3.9%)
frame_000020,-1.0,5.8567,116.638,0.0889,122.6515,876,5.65, -> tub (5.7%)
frame_000021,-1.0,5.2422,104.2956,0.0993,109.7057,799,3.03, -> sliding door (3.0%)
frame_000022,-1.0,5.7055,115.0753,0.0893,120.9364,799,3.28, -> sliding door (3.3%)
frame_000023,-1.0,5.2165,107.4912,0.1405,112.9532,884,5.68, -> vault (5.7%)
frame_000024,-1.0,6.5659,113.7312,0.103,120.4971,799,4.0, -> sliding door (4.0%)
frame_000025,-1.0,6.0919,110.5217,0.09,116.771,884,7.55, -> vault (7.6%)
frame_000026,-1.0,5.3665,114.3111,0.0901,119.838,799,4.59, -> sliding door (4.6%)
frame_000027,-1.0,5.4634,104.3919,0.12,110.0636,876,7.68, -> tub (7.7%)
frame_000028,-1.0,6.8572,113.2776,0.0895,120.3112,799,6.34, -> sliding door (6.3%)
frame_000029,-1.0,5.2195,110.9319,0.0906,116.3115,884,7.58, -> vault (7.6%)
frame_000030,-1.0,5.3294,112.4223,0.1067,117.9376,876,5.9, -> tub (5.9%)
frame_000031,-1.0,6.0981,105.6896,0.0883,111.9441,876,7.68, -> tub (7.7%)
frame_000032,-1.0,25.6431,116.3414,0.0886,142.1421,876,5.97, -> tub (6.0%)
frame_000033,-1.0,5.3454,104.6741,0.1099,110.1973,876,5.02, -> tub (5.0%)
frame_000034,-1.0,5.9088,108.3552,0.105,114.4591,799,5.21, -> sliding door (5.2%)
frame_000035,-1.0,6.117,118.4068,0.0887,124.6813,884,15.91, -> vault (15.9%)
frame_000036,-1.0,5.3843,115.9001,0.0912,121.4413,884,8.4, -> vault (8.4%)
frame_000037,-1.0,5.2807,115.2642,0.1097,120.7346,884,5.94, -> vault (5.9%)
frame_000038,-1.0,8.3486,105.771,0.0887,114.2766,884,5.98, -> vault (6.0%)
frame_000039,-1.0,5.4496,116.2793,0.0854,121.8795,884,11.03, -> vault (11.0%)
frame_000040,-1.0,7.5325,110.7417,0.0882,118.4286,884,8.47, -> vault (8.5%)
frame_000041,-1.0,7.5975,108.7496,0.0887,116.5048,884,9.68, -> vault (9.7%)
frame_000042,-1.0,8.7605,109.89,0.0878,118.807,884,5.05, -> vault (5.0%)
frame_000043,-1.0,20.097,119.6686,0.1028,139.932,884,5.84, -> vault (5.8%)
frame_000044,-1.0,8.8348,112.6321,0.0892,121.6236,884,10.36, -> vault (10.4%)
frame_000045,-1.0,7.3749,112.7575,0.11,120.3358,884,10.34, -> vault (10.3%)
frame_000046,-1.0,13.1786,108.3397,0.0842,121.6686,884,16.6, -> vault (16.6%)
frame_000047,-1.0,8.1414,120.477,0.0901,128.7777,884,25.02, -> vault (25.0%)
frame_000048,-1.0,5.5478,117.7253,0.0853,123.4241,884,11.03, -> vault (11.0%)
frame_000049,-1.0,10.3098,108.8512,0.11,119.352,884,10.36, -> vault (10.4%)
frame_000050,-1.0,9.3969,120.0406,0.0892,129.5939,884,5.85, -> vault (5.8%)
frame_000051,-1.0,6.1381,116.0989,0.1339,122.4474,884,9.03, -> vault (9.0%)
frame_000052,-1.0,6.1364,111.9029,0.0876,118.1953,884,10.98, -> vault (11.0%)
frame_000053,-1.0,5.2546,122.7174,0.109,128.1431,884,9.77, -> vault (9.8%)
frame_000054,-1.0,5.4643,100.7719,0.0886,106.3917,884,9.05, -> vault (9.0%)
frame_000055,-1.0,12.4783,116.7277,0.0886,129.3641,884,19.08, -> vault (19.1%)
frame_000056,-1.0,5.434,118.8048,0.086,124.3901,884,5.38, -> vault (5.4%)
frame_000057,-1.0,8.4796,106.1929,0.0843,114.8219,884,10.11, -> vault (10.1%)
frame_000058,-1.0,45.5498,104.7739,0.0844,150.4739,884,12.92, -> vault (12.9%)
frame_000059,-1.0,6.3026,113.6039,0.0915,120.064,884,9.98, -> vault (10.0%)
frame_000060,-1.0,12.1384,104.6587,0.088,116.9523,884,12.32, -> vault (12.3%)
frame_000061,-1.0,10.4895,115.9312,0.0886,126.587,884,14.63, -> vault (14.6%)
frame_000062,-1.0,14.3151,108.82,0.0837,123.2823,884,18.28, -> vault (18.3%)
frame_000063,-1.0,15.0757,104.8006,0.0884,120.0326,884,4.79, -> vault (4.8%)
frame_000064,-1.0,6.11,115.48,0.0886,121.746,884,3.01, -> vault (3.0%)
frame_000065,-1.0,13.6932,111.943,0.09,125.7936,884,6.12, -> vault (6.1%)
frame_000066,-1.0,5.2648,115.907,0.0869,121.3252,884,18.1, -> vault (18.1%)
frame_000067,-1.0,5.2761,106.4429,0.0844,111.8663,884,6.34, -> vault (6.3%)
frame_000068,-1.0,6.1426,114.3263,0.0888,120.6277,884,10.25, -> vault (10.3%)
frame_000069,-1.0,19.6469,112.2402,0.0888,132.0418,884,12.87, -> vault (12.9%)
frame_000070,-1.0,5.3006,108.859,0.1224,114.3712,884,9.09, -> vault (9.1%)
frame_000071,-1.0,7.2055,104.5143,0.0876,111.8758,884,25.76, -> vault (25.8%)
frame_000072,-1.0,5.4412,113.5301,0.0885,119.1286,884,24.5, -> vault (24.5%)
frame_000073,-1.0,5.0972,119.1898,0.0882,124.4433,884,15.59, -> vault (15.6%)
frame_000074,-1.0,5.3038,113.2795,0.1004,118.7494,706,6.19, -> patio (6.2%)
frame_000075,-1.0,6.4741,106.6889,0.0877,113.3194,897,6.53, -> washer (6.5%)
frame_000076,-1.0,5.2805,113.739,0.0838,119.1689,897,8.64, -> washer (8.6%)
frame_000077,-1.0,5.4984,113.3314,0.091,118.9868,897,13.34, -> washer (13.3%)
frame_000078,-1.0,5.8053,173.9101,0.0843,179.8664,897,9.26, -> washer (9.3%)
frame_000079,-1.0,27.1193,134.6898,0.0859,161.9601,897,10.05, -> washer (10.0%)
frame_000080,-1.0,5.8733,106.9698,0.0909,113.0,897,19.74, -> washer (19.7%)
frame_000081,-1.0,5.1158,123.8093,0.0838,129.0769,897,8.31, -> washer (8.3%)
frame_000082,-1.0,30.0258,121.3707,0.0904,151.5564,534,17.89, -> dishwasher (17.9%)
frame_000083,-1.0,5.301,121.7545,0.0861,127.21,534,23.16, -> dishwasher (23.2%)
frame_000084,-1.0,9.6535,110.5613,0.1139,120.4075,534,38.69, -> dishwasher (38.7%)
frame_000085,-1.0,7.8959,106.099,0.1026,114.1649,534,20.46, -> dishwasher (20.5%)
frame_000086,-1.0,5.5675,114.2147,0.0908,119.9415,534,28.02, -> dishwasher (28.0%)
frame_000087,-1.0,5.1199,105.31,0.0914,110.5875,534,22.4, -> dishwasher (22.4%)
frame_000088,-1.0,20.9002,106.757,0.1122,127.8439,534,15.41, -> dishwasher (15.4%)
frame_000089,-1.0,6.0273,112.585,0.0897,118.7711,534,21.05, -> dishwasher (21.0%)
frame_000090,-1.0,5.1066,120.3888,0.0893,125.6523,534,12.51, -> dishwasher (12.5%)
frame_000091,-1.0,5.2712,108.8396,0.0898,114.2675,651,12.51, -> microwave (12.5%)
frame_000092,-1.0,5.936,116.7305,0.0893,122.8353,651,26.04, -> microwave (26.0%)
frame_000093,-1.0,5.7056,114.8874,0.0892,120.7518,662,5.29, -> modem (5.3%)
frame_000094,-1.0,5.1223,119.3181,0.0881,124.598,651,11.52, -> microwave (11.5%)
frame_000095,-1.0,5.2887,112.7807,0.1419,118.2939,651,4.66, -> microwave (4.7%)
frame_000096,-1.0,6.3344,118.071,0.0897,124.566,651,4.31, -> microwave (4.3%)
frame_000097,-1.0,5.2649,113.3507,0.0899,118.7744,651,5.0, -> microwave (5.0%)
frame_000098,-1.0,5.2625,112.8097,0.0894,118.2285,662,8.16, -> modem (8.2%)
frame_000099,-1.0,18.4017,107.5002,0.1112,126.0759,662,5.55, -> modem (5.6%)
frame_000100,-1.0,6.1041,107.8398,0.0862,114.0979,782,6.41, -> screen (6.4%)
frame_000101,-1.0,18.5054,115.3264,0.0874,133.9887,782,8.41, -> screen (8.4%)
frame_000102,-1.0,5.3765,112.4633,0.0883,117.9806,782,6.5, -> screen (6.5%)
frame_000103,-1.0,16.8445,113.0319,0.1054,130.0598,548,7.95, -> entertainment center (8.0%)
frame_000104,-1.0,6.147,109.0944,0.0893,115.3984,548,12.58, -> entertainment center (12.6%)
frame_000105,-1.0,18.4432,117.3422,0.0893,135.9432,851,7.49, -> television (7.5%)
frame_000106,-1.0,5.3076,118.596,0.0894,124.0625,651,12.01, -> microwave (12.0%)
frame_000107,-1.0,21.3639,121.3472,0.0887,142.8683,651,14.22, -> microwave (14.2%)
frame_000108,-1.0,5.3606,119.7408,0.0903,125.2434,548,14.36, -> entertainment center (14.4%)
frame_000109,-1.0,5.194,110.3288,0.1069,115.7189,526,15.52, -> desk (15.5%)
frame_000110,-1.0,8.7222,113.3996,0.0883,122.2782,526,16.34, -> desk (16.3%)
frame_000111,-1.0,5.5945,110.6353,0.0873,116.3844,526,12.96, -> desk (13.0%)
frame_000112,-1.0,7.8628,115.6472,0.09,123.6668,548,14.43, -> entertainment center (14.4%)
frame_000113,-1.0,6.1654,113.2861,0.0888,119.6085,548,8.65, -> entertainment center (8.7%)
frame_000114,-1.0,18.5411,111.8178,0.0891,130.5159,526,15.52, -> desk (15.5%)
frame_000115,-1.0,5.9788,119.0552,0.0885,125.1911,526,9.97, -> desk (10.0%)
frame_000116,-1.0,9.9314,113.1879,0.4232,123.5956,526,19.41, -> desk (19.4%)
frame_000117,-1.0,5.3124,110.1819,0.0868,115.6488,526,31.0, -> desk (31.0%)
frame_000118,-1.0,6.031,117.9392,0.0881,124.1258,526,27.09, -> desk (27.1%)
frame_000119,-1.0,5.1141,119.5555,0.0889,124.8265,526,32.13, -> desk (32.1%)
frame_000120,-1.0,5.4546,117.657,0.144,123.3253,526,28.52, -> desk (28.5%)
frame_000121,-1.0,5.793,113.4518,0.0884,119.4017,526,23.21, -> desk (23.2%)
frame_000122,-1.0,5.4578,115.751,0.0894,121.3665,526,27.8, -> desk (27.8%)
frame_000123,-1.0,5.2899,110.8336,0.0854,116.2751,526,29.13, -> desk (29.1%)
frame_000124,-1.0,5.0943,109.1104,0.1087,114.391,742,12.65, -> printer (12.6%)
frame_000125,-1.0,6.0162,107.7976,0.0897,113.9715,527,9.53, -> desktop computer (9.5%)
frame_000126,-1.0,5.1172,110.328,0.1079,115.6698,527,13.04, -> desktop computer (13.0%)
frame_000127,-1.0,8.1432,117.0314,0.091,125.3396,527,10.07, -> desktop computer (10.1%)
frame_000128,-1.0,6.0965,109.4368,0.0886,115.6912,527,12.4, -> desktop computer (12.4%)
frame_000129,-1.0,5.3701,123.6994,0.0893,129.2252,742,9.67, -> printer (9.7%)
frame_000130,-1.0,10.7438,117.3577,0.09,128.2603,526,13.74, -> desk (13.7%)
frame_000131,-1.0,6.6002,116.0799,0.0908,122.8468,526,20.57, -> desk (20.6%)
frame_000132,-1.0,16.7783,111.8308,0.1034,128.7984,526,17.44, -> desk (17.4%)
frame_000133,-1.0,19.0059,113.0695,0.0933,132.237,526,19.78, -> desk (19.8%)
frame_000134,-1.0,12.5241,121.4793,0.0888,134.1662,526,20.84, -> desk (20.8%)
frame_000135,-1.0,7.1713,108.1409,0.0877,115.4775,526,19.58, -> desk (19.6%)
frame_000136,-1.0,8.134,124.299,0.0994,132.599,526,19.21, -> desk (19.2%)
frame_000137,-1.0,5.2737,107.2877,0.0853,112.7107,526,23.19, -> desk (23.2%)
frame_000138,-1.0,5.8221,110.4409,0.0883,116.4208,526,15.59, -> desk (15.6%)
frame_000139,-1.0,5.3115,114.5817,0.1113,120.0826,526,16.67, -> desk (16.7%)
frame_000140,-1.0,7.7496,114.7257,0.1113,122.6735,526,20.45, -> desk (20.4%)
frame_000141,-1.0,12.6572,109.3877,0.09,122.2026,526,20.34, -> desk (20.3%)
frame_000142,-1.0,5.4586,112.6658,0.0813,118.2689,526,16.1, -> desk (16.1%)
frame_000143,-1.0,6.0907,113.3316,0.0881,119.5612,526,19.55, -> desk (19.5%)
frame_000144,-1.0,5.3977,104.6934,0.0904,110.2501,526,12.5, -> desk (12.5%)
frame_000145,-1.0,5.8134,112.4555,0.0861,118.4226,526,16.71, -> desk (16.7%)
frame_000146,-1.0,5.338,113.7695,0.0914,119.2659,526,17.21, -> desk (17.2%)
frame_000147,-1.0,47.2452,107.4537,0.0866,154.8501,526,19.05, -> desk (19.1%)
frame_000148,-1.0,19.8227,117.0012,0.0893,136.9821,526,17.09, -> desk (17.1%)
frame_000149,-1.0,11.3671,100.1861,0.0886,111.7092,526,15.21, -> desk (15.2%)
frame_000150,-1.0,6.0588,117.9917,0.0884,124.2061,526,13.31, -> desk (13.3%)
frame_000151,-1.0,12.1715,112.0837,0.0971,124.4235,548,11.42, -> entertainment center (11.4%)
frame_000152,-1.0,14.6919,114.8218,0.0876,129.6691,742,35.48, -> printer (35.5%)
frame_000153,-1.0,5.2649,101.6464,0.0881,107.0675,742,11.62, -> printer (11.6%)
frame_000154,-1.0,15.3849,123.7687,0.0903,139.3103,526,22.42, -> desk (22.4%)
frame_000155,-1.0,5.9456,109.5184,0.0862,115.618,526,37.13, -> desk (37.1%)
frame_000156,-1.0,5.2837,105.9127,0.0894,111.3519,526,25.03, -> desk (25.0%)
frame_000157,-1.0,6.0451,109.2977,0.0903,115.5015,526,27.41, -> desk (27.4%)
frame_000158,-1.0,11.1955,114.7389,0.0848,126.0861,526,36.35, -> desk (36.3%)
frame_000159,-1.0,11.4172,110.1564,0.0847,121.7221,526,34.7, -> desk (34.7%)
frame_000160,-1.0,6.2213,112.3577,0.0901,118.735,526,28.1, -> desk (28.1%)
frame_000161,-1.0,5.9023,122.6663,0.0894,128.7275,526,30.62, -> desk (30.6%)
frame_000162,-1.0,5.9223,111.5504,0.0795,117.615,526,32.03, -> desk (32.0%)
frame_000163,-1.0,5.1088,108.2645,0.0886,113.5402,632,7.17, -> loudspeaker (7.2%)
frame_000164,-1.0,7.8269,114.431,0.089,122.4133,526,29.1, -> desk (29.1%)
