filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,88.2968,221.4391,0.3801,310.3143,107,10.64, -> dunking basketball (10.6%)
frame_000001_clip,-1.0,58.0835,202.9892,0.2248,261.5147,49,15.93, -> catching or throwing frisbee (15.9%)
frame_000002_clip,-1.0,59.2077,207.3539,0.1977,266.8892,45,13.01, -> cartwheeling (13.0%)
frame_000003_clip,-1.0,85.2339,197.739,0.2413,283.4042,49,12.28, -> catching or throwing frisbee (12.3%)
frame_000004_clip,-1.0,63.1507,182.0185,0.2163,245.5136,49,14.92, -> catching or throwing frisbee (14.9%)
frame_000005_clip,-1.0,83.2973,196.8133,0.1999,280.4775,261,14.99, -> pushing car (15.0%)
frame_000006_clip,-1.0,60.6508,200.7076,0.1942,261.6624,261,23.06, -> pushing car (23.1%)
frame_000007_clip,-1.0,82.3875,200.4943,0.1881,283.1946,261,32.13, -> pushing car (32.1%)
frame_000008_clip,-1.0,62.2826,185.2825,0.2224,247.9552,261,36.79, -> pushing car (36.8%)
frame_000009_clip,-1.0,66.1867,210.386,0.0866,276.7214,333,13.01, -> stretching arm (13.0%)
frame_000010_clip,-1.0,67.9037,208.7263,0.2283,277.0271,333,16.66, -> stretching arm (16.7%)
frame_000011_clip,-1.0,65.0354,196.9527,0.1533,262.2469,398,17.04, -> yoga (17.0%)
frame_000012_clip,-1.0,56.0701,203.2416,0.312,259.8823,105,7.91, -> drop kicking (7.9%)
frame_000013_clip,-1.0,75.6981,217.2187,0.2077,293.2691,333,5.77, -> stretching arm (5.8%)
frame_000014_clip,-1.0,62.9013,200.5596,0.1704,263.7852,305,6.34, -> situp (6.3%)
frame_000015_clip,-1.0,59.2918,213.8268,0.1951,273.456,305,15.31, -> situp (15.3%)
frame_000016_clip,-1.0,62.4569,189.3021,0.1943,252.0898,144,6.45, -> grinding meat (6.4%)
frame_000017_clip,-1.0,133.104,211.6223,0.1613,344.9781,21,8.28, -> bending metal (8.3%)
frame_000018_clip,-1.0,83.0943,196.4012,0.1722,279.7818,144,6.4, -> grinding meat (6.4%)
frame_000019_clip,-1.0,61.841,196.7658,0.4193,259.2951,374,7.84, -> using remote controller (not gaming) (7.8%)
frame_000020_clip,-1.0,65.647,225.6221,0.1923,291.5882,23,9.05, -> blasting sand (9.1%)
frame_000021_clip,-1.0,58.5675,208.8068,0.2082,267.7694,376,9.98, -> vault (10.0%)
frame_000022_clip,-1.0,82.259,200.3122,0.2084,282.9638,374,6.87, -> using remote controller (not gaming) (6.9%)
frame_000023_clip,-1.0,58.8117,201.8237,0.1356,260.8716,373,9.45, -> using computer (9.5%)
frame_000024_clip,-1.0,110.017,187.372,0.2189,297.84,374,8.65, -> using remote controller (not gaming) (8.7%)
frame_000025_clip,-1.0,87.2228,216.0511,0.2816,303.6972,374,12.36, -> using remote controller (not gaming) (12.4%)
frame_000026_clip,-1.0,81.6756,208.8066,0.2009,290.8253,1,9.31, -> air drumming (9.3%)
frame_000027_clip,-1.0,74.8902,207.4227,0.2072,282.6997,305,6.23, -> situp (6.2%)
frame_000028_clip,-1.0,62.7985,196.8241,0.1883,259.9514,305,11.25, -> situp (11.2%)
frame_000029_clip,-1.0,62.8595,180.2533,0.1788,243.4589,305,15.25, -> situp (15.3%)
frame_000030_clip,-1.0,55.1607,214.5422,0.1449,269.9546,305,17.24, -> situp (17.2%)
frame_000031_clip,-1.0,109.5643,212.2729,0.2148,322.2136,305,12.97, -> situp (13.0%)
frame_000032_clip,-1.0,59.1256,203.0102,0.2622,262.611,305,13.57, -> situp (13.6%)
frame_000033_clip,-1.0,60.5449,195.1431,0.1833,256.0121,305,17.85, -> situp (17.8%)
frame_000034_clip,-1.0,59.3389,207.3241,0.1854,266.9927,305,8.4, -> situp (8.4%)
frame_000035_clip,-1.0,62.7611,210.4893,0.1881,273.5675,374,8.28, -> using remote controller (not gaming) (8.3%)
frame_000036_clip,-1.0,61.4689,200.256,0.2952,262.1811,374,7.83, -> using remote controller (not gaming) (7.8%)
frame_000037_clip,-1.0,82.7911,195.6414,0.1423,278.6809,1,7.01, -> air drumming (7.0%)
frame_000038_clip,-1.0,130.827,210.9869,0.1671,342.0999,60,6.93, -> cleaning floor (6.9%)
frame_000039_clip,-1.0,61.465,187.1454,0.2653,249.1184,338,8.28, -> sweeping floor (8.3%)
frame_000040_clip,-1.0,89.8641,201.6133,0.1934,291.7969,338,5.57, -> sweeping floor (5.6%)
frame_000041_clip,-1.0,63.2207,191.9949,0.2678,255.7295,60,14.89, -> cleaning floor (14.9%)
frame_000042_clip,-1.0,92.8521,201.3763,0.2294,294.6005,263,24.43, -> pushing wheelchair (24.4%)
frame_000043_clip,-1.0,59.1559,193.3779,0.1443,252.7725,263,31.53, -> pushing wheelchair (31.5%)
frame_000044_clip,-1.0,55.7431,201.6824,0.1715,257.7261,263,30.07, -> pushing wheelchair (30.1%)
frame_000045_clip,-1.0,129.9763,228.6526,0.1575,358.8938,263,27.25, -> pushing wheelchair (27.3%)
frame_000046_clip,-1.0,61.5744,211.4463,0.1452,273.2624,263,16.04, -> pushing wheelchair (16.0%)
frame_000047_clip,-1.0,57.7576,211.2904,0.5144,269.721,263,8.61, -> pushing wheelchair (8.6%)
frame_000048_clip,-1.0,113.2522,185.2763,0.2126,298.898,263,16.2, -> pushing wheelchair (16.2%)
frame_000049_clip,-1.0,61.6644,202.2651,0.2192,264.2928,281,13.23, -> running on treadmill (13.2%)
frame_000050_clip,-1.0,58.1251,217.7544,0.1955,276.2165,281,25.05, -> running on treadmill (25.0%)
frame_000051_clip,-1.0,62.2719,213.6761,0.1148,276.1513,291,21.92, -> sharpening pencil (21.9%)
frame_000052_clip,-1.0,88.6035,196.197,0.2583,285.2963,258,30.25, -> punching bag (30.2%)
frame_000053_clip,-1.0,60.9599,204.9351,0.1891,266.2294,258,29.76, -> punching bag (29.8%)
frame_000054_clip,-1.0,59.5208,196.6435,0.241,256.5519,255,15.97, -> pull ups (16.0%)
frame_000055_clip,-1.0,60.5818,208.3347,0.0792,269.0461,258,30.44, -> punching bag (30.4%)
frame_000056_clip,-1.0,82.2289,220.4135,0.2079,303.0664,255,28.95, -> pull ups (29.0%)
frame_000057_clip,-1.0,60.7206,216.4307,0.4376,277.8753,255,58.79, -> pull ups (58.8%)
frame_000058_clip,-1.0,62.6832,191.38,0.2572,254.4795,138,64.49, -> getting a haircut (64.5%)
frame_000059_clip,-1.0,100.1068,205.2341,0.4702,306.03,138,63.01, -> getting a haircut (63.0%)
frame_000060_clip,-1.0,83.3514,222.8218,0.2088,306.5481,138,43.46, -> getting a haircut (43.5%)
frame_000061_clip,-1.0,63.7868,212.6973,0.2212,276.8493,138,56.93, -> getting a haircut (56.9%)
frame_000062_clip,-1.0,86.2348,216.5245,0.2005,303.0752,138,64.58, -> getting a haircut (64.6%)
frame_000063_clip,-1.0,62.279,207.5083,0.1861,270.0954,388,30.88, -> waxing eyebrows (30.9%)
frame_000064_clip,-1.0,62.3395,187.2529,0.2237,249.9789,295,40.0, -> shining shoes (40.0%)
frame_000065_clip,-1.0,68.5587,210.847,0.1559,279.6658,388,37.77, -> waxing eyebrows (37.8%)
