filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.3185,165.92,9.8383,181.0841,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.3823,167.1388,9.5452,182.083,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,8.0885,160.8955,10.4773,179.4765,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,5.7341,170.2658,9.5728,185.5837,-1,0.0,0.6807, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,7.5803,163.7694,9.832,181.1949,-1,0.0,0.6605, -> [person (Top): 29%]
coco_seg_val_0006.jpg,7.0829,161.0835,9.6832,177.8738,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,6.9827,158.3212,10.4353,175.7513,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.375,164.531,9.734,178.6572,-1,0.0,0.2371, -> [person (Center): 50%]
coco_seg_val_0009.jpg,9.2371,172.5547,10.2428,192.0466,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,7.5371,163.2677,10.1959,181.012,-1,0.0,0.5538," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,6.8768,162.4506,10.09,179.4292,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,7.742,171.2937,10.1955,189.2429,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,7.9279,199.5321,9.9526,217.4256,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,8.0008,182.2116,9.5667,199.7911,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.8555,175.8834,10.1832,191.9339,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,8.7471,176.561,10.0548,195.3751,-1,0.0,0.426," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,7.8269,177.5835,10.3944,195.8156,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,6.9067,164.9188,9.5328,181.3702,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.4518,181.9373,9.5945,199.0,-1,0.0,0.7045, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,7.9344,167.5182,10.4462,185.9113,-1,0.0,0.5914, -> [person (Center): 26%]
coco_seg_val_0021.jpg,7.2833,162.1396,15.8789,185.3186,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,7.7648,166.0294,15.6285,189.4347,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,7.1231,175.4432,10.4455,193.0223,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,8.1747,175.62,10.9804,194.7892,-1,0.0,0.2868," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,7.144,179.7643,10.4034,197.323,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,8.0656,177.2032,9.9925,195.278,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,7.1937,172.7644,10.1481,190.1182,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,9.0047,168.3566,10.0094,187.3877,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,5.4394,178.2082,9.8217,193.4888,-1,0.0,0.2571," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,9.143,172.0121,9.6537,190.8219,-1,0.0,0.3742, -> [person (Center): 4%]
coco_seg_val_0031.jpg,5.9061,179.3676,9.6123,194.903,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,8.936,177.4625,10.443,196.8591,-1,0.0,0.3423," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,7.3385,168.0521,10.5324,185.935,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,7.8154,178.6144,10.1974,196.639,-1,0.0,0.1082, -> [person (Top): 25%]
coco_seg_val_0035.jpg,7.4715,176.576,9.6825,193.7426,-1,0.0,0.5052, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,7.5261,179.2894,10.3556,197.1835,-1,0.0,0.4814, -> [bottle (Bottom): 2%]
coco_seg_val_0037.jpg,5.5026,170.8201,9.6007,185.9381,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,9.4188,164.3109,10.4783,184.2209,-1,0.0,0.4861, -> [person (Center): 99%]
coco_seg_val_0039.jpg,5.1418,176.593,10.2504,192.0021,-1,0.0,0.6769, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.8615,176.5263,10.1011,194.5008,-1,0.0,0.4021, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,5.2615,172.5094,10.6784,188.4624,-1,0.0,0.2944," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.8887,170.4729,10.7792,190.1527,-1,0.0,0.3691," -> [diningtable (Bottom): 49%, person (Top): 28%]"
coco_seg_val_0043.jpg,6.9707,170.2953,10.2029,187.4862,-1,0.0,0.4882, -> [person (Left): 32%]
coco_seg_val_0044.jpg,6.1573,178.155,10.3099,194.6338,-1,0.0,0.4025, -> [bottle (Right): 1%]
coco_seg_val_0045.jpg,6.8655,173.3778,9.8238,190.08,-1,0.0,0.3922, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,8.3736,176.9411,9.6212,194.9485,-1,0.0,0.5136, -> [background only]
coco_seg_val_0047.jpg,6.9505,173.56,10.0921,190.6153,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,6.1528,164.2741,9.3489,179.7878,-1,0.0,0.4462, -> [background only]
coco_seg_val_0049.jpg,8.7437,173.1266,9.47,191.353,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,6.6576,173.819,10.1129,190.6026,-1,0.0,0.491, -> [background only]
coco_seg_val_0051.jpg,5.6041,177.8836,10.4707,193.9708,-1,0.0,0.598," -> [person (Center): 32%, sofa (Bottom): 9%]"
coco_seg_val_0052.jpg,8.4698,172.4978,9.6415,190.6214,-1,0.0,0.7055, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,8.3163,165.5552,16.9599,190.8487,-1,0.0,0.5293, -> [person (Left): 23%]
coco_seg_val_0054.jpg,6.4134,175.9116,9.5275,191.8644,-1,0.0,0.4703, -> [boat (Center): 16%]
coco_seg_val_0055.jpg,7.482,177.8109,10.3407,195.6455,-1,0.0,0.3655," -> [chair (Center): 1%, person (Center): 58%]"
coco_seg_val_0056.jpg,7.0868,179.056,9.972,196.1318,-1,0.0,0.3828, -> [person (Bottom): 10%]
