filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.2671,29.5133,0.7105,36.6433,727,51.3, -> planetarium (51.3%)
frame_000001,-1.0,13.5247,20.3798,0.3075,34.3434,727,34.52, -> planetarium (34.5%)
frame_000002,-1.0,12.0236,18.4018,0.2456,30.7883,727,44.17, -> planetarium (44.2%)
frame_000003,-1.0,15.1559,19.913,0.293,35.4854,727,51.63, -> planetarium (51.6%)
frame_000004,-1.0,15.8273,23.8376,0.2576,40.0283,727,46.58, -> planetarium (46.6%)
frame_000005,-1.0,13.6476,18.6951,0.2191,32.6584,727,49.19, -> planetarium (49.2%)
frame_000006,-1.0,14.708,20.6671,0.2269,35.697,727,24.06, -> planetarium (24.1%)
frame_000007,-1.0,12.8395,17.8613,0.2349,31.0496,727,24.73, -> planetarium (24.7%)
frame_000008,-1.0,15.6656,20.2689,0.2613,36.3011,727,39.91, -> planetarium (39.9%)
frame_000009,-1.0,14.2655,25.789,0.3163,40.5097,727,38.8, -> planetarium (38.8%)
frame_000010,-1.0,11.9963,22.1208,0.2548,34.4768,727,31.8, -> planetarium (31.8%)
frame_000011,-1.0,20.74,21.3832,0.1924,42.3895,727,39.89, -> planetarium (39.9%)
frame_000012,-1.0,13.2214,21.7528,0.2261,35.2899,727,44.3, -> planetarium (44.3%)
frame_000013,-1.0,13.1818,21.2266,0.2404,34.7466,727,44.07, -> planetarium (44.1%)
frame_000014,-1.0,12.0748,19.8496,0.208,32.2258,727,43.5, -> planetarium (43.5%)
frame_000015,-1.0,10.0524,18.6659,0.1761,28.9747,727,40.69, -> planetarium (40.7%)
frame_000016,-1.0,10.1353,20.1416,0.3048,30.717,727,46.52, -> planetarium (46.5%)
frame_000017,-1.0,12.8132,26.1815,0.657,40.0447,727,44.93, -> planetarium (44.9%)
frame_000018,-1.0,12.2207,32.2268,0.4241,45.0446,727,45.44, -> planetarium (45.4%)
frame_000019,-1.0,10.5807,20.8461,0.2077,31.7324,727,43.55, -> planetarium (43.5%)
frame_000020,-1.0,12.081,19.1361,0.1907,31.4985,727,48.13, -> planetarium (48.1%)
frame_000021,-1.0,11.9954,20.6477,0.219,32.9643,727,38.2, -> planetarium (38.2%)
frame_000022,-1.0,10.0197,21.1972,0.2271,31.5498,727,41.4, -> planetarium (41.4%)
frame_000023,-1.0,13.9827,18.481,0.24,32.8054,727,51.95, -> planetarium (51.9%)
frame_000024,-1.0,13.4059,19.046,0.1794,32.7116,727,45.09, -> planetarium (45.1%)
frame_000025,-1.0,12.9485,21.8283,0.1847,35.0652,727,47.47, -> planetarium (47.5%)
frame_000026,-1.0,14.2538,20.1369,0.1809,34.6444,727,46.73, -> planetarium (46.7%)
frame_000027,-1.0,10.0586,18.1737,0.1768,28.4896,727,46.77, -> planetarium (46.8%)
frame_000028,-1.0,10.0811,20.4944,0.2063,30.8798,727,48.92, -> planetarium (48.9%)
frame_000029,-1.0,10.146,23.6293,0.6668,34.8282,727,45.09, -> planetarium (45.1%)
frame_000030,-1.0,10.4384,18.9709,0.1565,29.6393,727,52.24, -> planetarium (52.2%)
frame_000031,-1.0,10.1124,20.2082,0.2092,30.6277,727,49.83, -> planetarium (49.8%)
frame_000032,-1.0,10.4031,19.8269,0.1823,30.4915,727,55.95, -> planetarium (55.9%)
frame_000033,-1.0,10.1685,20.3361,0.1981,30.7908,727,48.93, -> planetarium (48.9%)
frame_000034,-1.0,12.9143,18.0839,0.1921,31.2745,727,45.76, -> planetarium (45.8%)
frame_000035,-1.0,10.375,22.0569,0.224,32.7632,727,51.53, -> planetarium (51.5%)
frame_000036,-1.0,10.3288,19.2881,0.1759,29.8737,727,62.87, -> planetarium (62.9%)
frame_000037,-1.0,12.096,23.694,0.2665,36.1965,727,65.56, -> planetarium (65.6%)
frame_000038,-1.0,10.144,19.1649,0.1773,29.5664,727,60.12, -> planetarium (60.1%)
