filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,869.4641,19.2658,0.3085,889.0401,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,751.8485,17.3154,0.0957,769.2606,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1231.4045,17.8589,0.0905,1249.3549,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,841.7101,14.8849,0.1016,856.6981,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,757.1967,18.4865,0.0775,775.7617,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,899.2894,16.6105,0.15,916.0514,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,978.8108,14.4483,0.1057,993.3661,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1084.406,14.7623,0.0806,1099.25,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,884.7765,16.1291,0.1145,901.0219,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,781.8072,15.5717,0.165,797.5457,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,579.2972,14.8707,0.1125,594.2814,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,887.9096,17.2233,0.112,905.2464,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,993.7507,17.8931,0.175,1011.8202,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,1177.992,15.4774,0.1024,1193.5733,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,926.9001,17.4159,0.1536,944.4709,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,1294.4662,14.4798,0.0784,1309.0253,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,1008.2889,14.6612,0.1055,1023.0566,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1170.4205,17.154,0.1691,1187.7456,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,957.0495,14.5612,0.0807,971.6924,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,885.9851,16.1143,0.1119,902.2128,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,778.6377,17.3215,0.1079,796.0685,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,990.2538,17.0418,0.1047,1007.4017,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1214.8974,15.7086,0.1089,1230.7163,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1166.1801,16.5812,0.1166,1182.8792,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,735.0771,18.3914,0.115,753.5854,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1125.686,15.5191,0.0845,1141.2908,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,967.1102,17.674,0.1105,984.8962,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1166.1848,16.3455,0.1192,1182.6509,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1237.4267,16.7402,0.1391,1254.3075,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,1055.0541,18.2356,0.107,1073.3983,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,909.2373,18.8762,0.1279,928.2435,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,1070.2829,15.7369,0.1521,1086.1734,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,1107.1287,18.4355,0.1377,1125.7036,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,1415.3327,14.978,0.1206,1430.4327,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,1538.8709,18.4205,0.1304,1557.4235,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,1572.365,17.7428,0.1188,1590.2278,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,975.055,14.8322,0.11,989.9982,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,647.5609,15.1073,0.1113,662.7811,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,540.2941,17.5997,0.1122,558.0073,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,1729.1087,16.2681,0.1207,1745.4991,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,818.5347,15.8438,0.1129,834.4928,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,737.9973,16.1692,0.1059,754.2739,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,829.965,14.7686,0.1041,844.8391,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,867.9248,14.3697,0.0753,882.3706,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,917.3304,17.1077,0.0793,934.5192,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,1029.7769,14.798,0.1027,1044.679,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,1198.4773,14.8211,0.1669,1213.4674,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1279.5151,18.8576,0.1241,1298.4987,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,1349.1745,15.9383,0.0925,1365.2068,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,988.6,15.2582,0.113,1003.9729,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,672.6469,18.4605,0.1019,691.211,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,1055.3832,17.3939,0.1298,1072.9089,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,541.7162,15.7946,0.1146,557.6274,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,1056.7868,17.3813,0.1054,1074.2749,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,1218.5445,14.5881,0.1121,1233.2458,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,528.8363,16.0504,0.1119,545.0,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,847.2743,16.0838,0.0762,863.4356,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,1013.5889,18.8799,0.1106,1032.5807,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,1394.9458,15.9051,0.1196,1410.9716,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,1150.9149,18.3547,0.09,1169.3608,129,99.21, -> flipping pancake (99.2%)
