filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.9359,171.2304,16.3877,201.5578,-1,0.0, -> [background only]
frame_000001,-1.0,22.0888,152.5764,16.1001,190.7704,-1,0.0, -> [background only]
frame_000002,-1.0,21.5259,149.6778,14.9176,186.126,-1,0.0, -> [background only]
frame_000003,-1.0,16.0054,145.3364,8.7491,170.0945,-1,0.0, -> [background only]
frame_000004,-1.0,28.7344,147.9829,7.9422,184.6629,-1,0.0, -> [background only]
frame_000005,-1.0,8.0803,145.8009,7.5674,161.4516,-1,0.0, -> [background only]
frame_000006,-1.0,8.1547,147.3781,16.3395,171.8764,-1,0.0, -> [background only]
frame_000007,-1.0,15.8441,140.7845,8.9607,165.5934,-1,0.0, -> [background only]
frame_000008,-1.0,9.1971,144.5413,10.9155,164.6568,-1,0.0, -> [background only]
frame_000009,-1.0,8.5181,150.3415,24.006,182.8692,-1,0.0, -> [background only]
frame_000010,-1.0,13.9809,145.8608,16.2412,176.0866,-1,0.0, -> [background only]
frame_000011,-1.0,13.1692,146.5342,8.6034,168.311,-1,0.0, -> [background only]
frame_000012,-1.0,8.2276,145.3103,16.3786,169.9199,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top-Left): 2%]"
frame_000013,-1.0,15.7307,141.6669,15.3848,172.7871,-1,0.0," -> [chair (Left): 5%, tvmonitor (Top-Left): 2%]"
frame_000014,-1.0,17.1731,146.2722,11.3989,174.8486,-1,0.0," -> [chair (Left): 11%, tvmonitor (Top-Left): 2%]"
frame_000015,-1.0,7.12,151.9128,7.2629,166.2983,-1,0.0," -> [chair (Left): 13%, tvmonitor (Top-Left): 2%]"
frame_000016,-1.0,7.9593,140.0621,7.4958,155.5203,-1,0.0, -> [chair (Left): 17%]
frame_000017,-1.0,9.4467,145.316,18.6718,173.4384,-1,0.0, -> [chair (Left): 24%]
frame_000018,-1.0,14.2373,143.8118,7.2715,165.324,-1,0.0, -> [chair (Left): 27%]
frame_000019,-1.0,6.8743,165.5603,10.4557,182.8939,-1,0.0, -> [chair (Left): 32%]
frame_000020,-1.0,5.9008,151.1792,8.8858,165.9689,-1,0.0, -> [chair (Center): 31%]
frame_000021,-1.0,6.2917,149.042,7.2975,162.6339,-1,0.0, -> [chair (Center): 22%]
frame_000022,-1.0,7.4254,144.7584,16.919,169.107,-1,0.0, -> [chair (Center): 19%]
frame_000023,-1.0,10.6207,151.0597,8.9176,170.602,-1,0.0, -> [chair (Center): 16%]
frame_000024,-1.0,6.4129,155.0799,10.453,171.9495,-1,0.0, -> [chair (Center): 16%]
frame_000025,-1.0,5.3842,147.8251,15.5839,168.7969,-1,0.0, -> [chair (Center): 15%]
frame_000026,-1.0,10.712,150.0178,9.7934,170.5277,-1,0.0, -> [chair (Center): 16%]
frame_000027,-1.0,6.7288,140.5429,8.7534,156.0281,-1,0.0, -> [chair (Center): 14%]
frame_000028,-1.0,6.9051,147.3522,16.3953,170.6565,-1,0.0, -> [chair (Center): 13%]
frame_000029,-1.0,15.1948,158.1726,14.9109,188.2828,-1,0.0, -> [chair (Center): 16%]
frame_000030,-1.0,11.5718,139.5234,17.0144,168.1139,-1,0.0, -> [chair (Center): 16%]
frame_000031,-1.0,14.3118,148.7222,15.5993,178.6377,-1,0.0, -> [chair (Center): 16%]
frame_000032,-1.0,10.3997,147.4041,9.0976,166.9053,-1,0.0, -> [chair (Center): 15%]
frame_000033,-1.0,6.2858,160.8986,17.9984,185.1867,-1,0.0, -> [chair (Center): 15%]
frame_000034,-1.0,15.2186,150.5235,9.549,175.2955,-1,0.0, -> [chair (Center): 16%]
frame_000035,-1.0,7.0637,154.3491,12.7543,174.1695,-1,0.0, -> [chair (Right): 22%]
frame_000036,-1.0,6.7299,149.0448,7.4336,163.2112,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000037,-1.0,6.331,162.2753,15.9689,184.579,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 5%]"
frame_000038,-1.0,11.885,168.6165,23.6537,204.1601,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000039,-1.0,35.8084,142.7823,8.4866,187.0811,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000040,-1.0,6.2435,154.3146,20.8961,181.4578,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000041,-1.0,13.261,147.0556,23.1978,183.5199,-1,0.0," -> [chair (Bottom): 15%, tvmonitor (Top-Left): 1%]"
frame_000042,-1.0,10.6833,207.2497,15.5742,233.5114,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 4%]"
frame_000043,-1.0,10.7705,140.8042,7.2333,158.8119,-1,0.0," -> [chair (Bottom-Right): 11%, tvmonitor (Center): 5%]"
frame_000044,-1.0,6.3824,148.226,10.3089,164.9205,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 5%]"
frame_000045,-1.0,9.0764,140.8638,16.439,166.3831,-1,0.0," -> [chair (Bottom-Right): 12%, tvmonitor (Center): 4%]"
frame_000046,-1.0,8.7796,147.5259,9.3092,165.6181,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 5%]"
frame_000047,-1.0,6.3607,162.5916,9.2643,178.2195,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000048,-1.0,6.2604,145.4646,17.4494,169.1782,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000049,-1.0,14.2449,148.97,21.2134,184.433,-1,0.0," -> [chair (Bottom-Right): 12%, tvmonitor (Center): 4%]"
frame_000050,-1.0,17.4597,158.1432,11.2611,186.8678,-1,0.0, -> [chair (Bottom): 19%]
frame_000051,-1.0,6.5943,146.0193,9.3468,161.9636,-1,0.0," -> [chair (Center): 15%, tvmonitor (Top): 1%]"
frame_000052,-1.0,5.6749,148.7884,9.5784,164.0442,-1,0.0, -> [chair (Center): 15%]
frame_000053,-1.0,7.4478,146.1857,8.9656,162.6024,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 1%]"
frame_000054,-1.0,9.4665,150.1675,8.8981,168.5706,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
frame_000055,-1.0,6.3917,149.73,24.5056,180.631,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 1%]"
frame_000056,-1.0,29.0249,152.0955,10.1156,191.2399,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 1%]"
frame_000057,-1.0,9.7756,152.4404,18.6651,180.8852,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
