filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.2892,722.7775,0.1799,735.3276,579,20.75, -> grand piano (20.8%)
frame_000001,-1.0,5.7215,694.4209,0.1154,700.3386,579,71.02, -> grand piano (71.0%)
frame_000002,-1.0,5.6349,699.6269,0.1138,705.4559,884,17.28, -> vault (17.3%)
frame_000003,-1.0,6.5679,693.5842,0.1144,700.3429,884,12.38, -> vault (12.4%)
frame_000004,-1.0,7.0425,692.6127,0.1167,699.8455,884,9.42, -> vault (9.4%)
frame_000005,-1.0,6.3663,702.1023,0.1105,708.6512,884,25.56, -> vault (25.6%)
frame_000006,-1.0,5.6229,703.787,0.115,709.6004,789,48.9, -> shoji (48.9%)
frame_000007,-1.0,8.6227,708.2386,0.2223,717.1374,789,48.47, -> shoji (48.5%)
frame_000008,-1.0,5.6618,711.9085,0.1136,717.7564,789,53.06, -> shoji (53.1%)
frame_000009,-1.0,5.6919,702.466,0.1106,708.341,789,41.37, -> shoji (41.4%)
frame_000010,-1.0,5.7223,719.7666,0.1379,725.699,421,17.91, -> bannister (17.9%)
frame_000011,-1.0,9.8686,718.0049,0.1119,728.0587,884,13.81, -> vault (13.8%)
frame_000012,-1.0,5.6697,713.9307,0.1405,719.8274,579,68.91, -> grand piano (68.9%)
frame_000013,-1.0,6.9209,713.4276,0.1381,720.5682,579,84.42, -> grand piano (84.4%)
frame_000014,-1.0,5.9642,724.2427,0.1149,730.3937,579,67.81, -> grand piano (67.8%)
frame_000015,-1.0,5.6845,709.7379,0.112,715.609,526,25.07, -> desk (25.1%)
frame_000016,-1.0,6.79,701.235,0.216,708.3259,579,22.42, -> grand piano (22.4%)
frame_000017,-1.0,7.1056,732.3295,0.1127,739.6211,579,16.29, -> grand piano (16.3%)
frame_000018,-1.0,5.6923,705.1035,0.1104,710.9873,884,40.9, -> vault (40.9%)
frame_000019,-1.0,9.5398,704.203,0.1575,713.988,598,18.48, -> home theater (18.5%)
frame_000020,-1.0,7.4812,722.2848,0.1126,729.9499,526,42.92, -> desk (42.9%)
frame_000021,-1.0,5.7656,720.7021,0.1115,726.652,526,51.09, -> desk (51.1%)
frame_000022,-1.0,5.8164,697.9462,0.1173,703.9524,632,32.53, -> loudspeaker (32.5%)
frame_000023,-1.0,6.2878,702.3772,0.1209,708.8626,526,14.7, -> desk (14.7%)
frame_000024,-1.0,6.928,711.8374,0.1467,719.0022,526,83.39, -> desk (83.4%)
frame_000025,-1.0,6.6284,725.1167,0.1113,731.9555,526,67.06, -> desk (67.1%)
frame_000026,-1.0,5.6431,711.384,0.1151,717.2116,526,46.69, -> desk (46.7%)
frame_000027,-1.0,6.5775,693.5564,0.1132,700.3191,526,69.33, -> desk (69.3%)
frame_000028,-1.0,5.7279,695.2683,0.1117,701.1803,526,62.87, -> desk (62.9%)
frame_000029,-1.0,6.4313,701.947,0.118,708.5668,532,72.84, -> dining table (72.8%)
frame_000030,-1.0,6.5563,695.1813,0.1161,701.9251,526,62.22, -> desk (62.2%)
frame_000031,-1.0,6.5981,694.1388,0.2004,701.0248,526,68.88, -> desk (68.9%)
frame_000032,-1.0,7.0146,693.4253,0.1384,700.7147,526,66.05, -> desk (66.0%)
frame_000033,-1.0,6.8871,719.0925,0.1125,726.163,526,51.19, -> desk (51.2%)
frame_000034,-1.0,5.6837,722.0396,0.112,727.9072,526,62.81, -> desk (62.8%)
frame_000035,-1.0,5.4661,713.6263,0.1121,719.2756,526,60.91, -> desk (60.9%)
frame_000036,-1.0,7.0102,742.6705,0.1132,749.8735,548,10.14, -> entertainment center (10.1%)
frame_000037,-1.0,5.8886,706.834,0.1135,712.9068,598,35.45, -> home theater (35.4%)
frame_000038,-1.0,5.7701,702.3744,0.1443,708.3817,598,13.62, -> home theater (13.6%)
frame_000039,-1.0,6.984,705.2891,0.1351,712.4896,532,15.03, -> dining table (15.0%)
frame_000040,-1.0,9.522,729.8355,0.1125,739.5407,884,26.18, -> vault (26.2%)
frame_000041,-1.0,5.518,703.3794,0.1118,709.0824,884,29.69, -> vault (29.7%)
frame_000042,-1.0,5.5158,699.4067,0.1449,705.1569,884,6.47, -> vault (6.5%)
frame_000043,-1.0,7.1747,691.2628,0.1446,698.6733,435,12.27, -> bathtub (12.3%)
frame_000044,-1.0,6.8303,706.0165,0.1344,713.0694,876,9.01, -> tub (9.0%)
frame_000045,-1.0,6.7643,723.147,0.1124,730.0965,884,17.5, -> vault (17.5%)
frame_000046,-1.0,5.5639,708.3884,0.1116,714.1351,884,44.99, -> vault (45.0%)
frame_000047,-1.0,5.7495,712.2581,0.2002,718.2972,760,31.11, -> refrigerator (31.1%)
frame_000048,-1.0,6.7753,732.103,0.1151,739.0664,412,11.66, -> ashcan (11.7%)
frame_000049,-1.0,5.6103,714.0447,0.1125,719.8397,662,29.24, -> modem (29.2%)
frame_000050,-1.0,6.4235,698.9712,0.1118,705.5779,598,16.72, -> home theater (16.7%)
frame_000051,-1.0,5.543,702.3206,0.1171,708.0597,526,11.87, -> desk (11.9%)
frame_000052,-1.0,6.9375,739.8096,0.1147,746.9322,526,46.71, -> desk (46.7%)
frame_000053,-1.0,5.615,717.217,0.1175,723.0326,526,40.25, -> desk (40.2%)
frame_000054,-1.0,6.9917,723.0312,0.1174,730.2115,526,53.76, -> desk (53.8%)
frame_000055,-1.0,6.0553,725.1665,0.1118,731.4047,742,32.13, -> printer (32.1%)
frame_000056,-1.0,5.611,709.4523,0.1411,715.2849,742,71.33, -> printer (71.3%)
frame_000057,-1.0,6.7454,696.6008,0.1185,703.5351,742,27.63, -> printer (27.6%)
frame_000058,-1.0,6.2924,692.2817,0.1151,698.7619,742,38.44, -> printer (38.4%)
frame_000059,-1.0,5.9576,699.6869,0.1162,705.8311,742,22.96, -> printer (23.0%)
frame_000060,-1.0,6.4347,748.395,0.112,755.0123,526,48.53, -> desk (48.5%)
frame_000061,-1.0,5.5155,719.83,0.1165,725.5327,548,25.33, -> entertainment center (25.3%)
frame_000062,-1.0,6.2571,711.0616,0.1145,717.5043,526,60.94, -> desk (60.9%)
frame_000063,-1.0,5.947,730.2711,0.1193,736.4087,526,30.2, -> desk (30.2%)
frame_000064,-1.0,5.7298,715.5152,0.1229,721.4407,526,37.44, -> desk (37.4%)
frame_000065,-1.0,6.3963,700.1446,0.1123,706.7253,553,18.4, -> file (18.4%)
frame_000066,-1.0,6.9136,732.2948,0.1115,739.3927,827,22.38, -> stove (22.4%)
frame_000067,-1.0,5.4565,709.4387,0.1129,715.0791,827,29.35, -> stove (29.4%)
frame_000068,-1.0,5.8107,719.3817,0.1148,725.3769,827,30.8, -> stove (30.8%)
frame_000069,-1.0,6.1393,729.1334,0.1111,735.4569,827,30.41, -> stove (30.4%)
frame_000070,-1.0,5.6836,705.3683,0.1127,711.2364,760,16.48, -> refrigerator (16.5%)
frame_000071,-1.0,6.3499,695.5187,0.1138,702.0527,760,26.28, -> refrigerator (26.3%)
