filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,264.1281,269.8633,0.2049,534.1989,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,278.8979,270.1382,0.0969,549.1358,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,769.2994,297.1941,0.0926,1066.5884,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,432.3688,254.0474,0.0919,686.5107,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,433.3581,274.3774,0.0945,707.8326,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,641.9532,261.5093,0.0926,903.5574,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,564.7881,291.1767,0.0922,856.0596,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,524.6028,288.5448,0.0917,813.2423,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,363.9338,255.5584,0.0933,619.5888,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,715.3868,277.5312,0.0918,993.0122,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,199.8874,266.2525,0.0932,466.2368,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,490.0298,268.3866,0.0937,758.5129,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,681.2032,286.5772,0.0972,967.8805,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,1281.064,254.6527,0.0915,1535.8112,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,624.6524,272.2065,0.0874,896.9491,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,1620.196,311.0761,0.0953,1931.3698,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,350.3702,263.4438,0.0911,613.9081,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1190.1752,269.181,0.0957,1459.4551,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,834.9107,293.4878,0.0965,1128.4979,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,441.659,270.4702,0.0924,712.2243,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,447.9225,280.7275,0.0934,728.7461,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,289.3458,262.0817,0.0942,551.5251,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1081.6818,310.8146,0.0891,1392.5881,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,808.5864,281.8629,0.0929,1090.5445,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,167.79,230.9292,0.0908,398.8121,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,741.1402,246.8457,0.0914,988.0803,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,436.6373,297.0656,0.0941,733.7988,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,766.9692,323.0327,0.0919,1090.0959,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,947.6561,285.6575,0.0923,1233.4087,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,234.1789,280.2817,0.0895,514.5527,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,310.208,291.9652,0.0947,602.2707,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,335.5638,281.0052,0.1246,616.6955,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,274.8104,263.9956,0.0928,538.901,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,1065.4118,311.919,0.0934,1377.4267,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,1295.4695,249.5067,0.0925,1545.0713,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,1591.2191,253.1694,0.0909,1844.482,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,411.7534,257.154,0.0919,669.0021,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,186.9722,248.6224,0.0922,435.6892,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,220.1898,250.6569,0.0942,470.9436,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,1798.7937,282.5706,0.0931,2081.4599,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,263.6238,231.8916,0.095,495.6131,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,232.1345,240.5777,0.0951,472.8094,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,327.4537,285.4232,0.0903,612.9702,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,579.2155,314.0442,0.0907,893.3531,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,339.9994,255.5212,0.0951,595.6192,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,299.4953,261.2796,0.0915,560.8691,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,1116.2443,271.9447,0.0905,1388.2825,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,874.069,259.9134,0.0933,1134.0783,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,939.8516,310.4007,0.0943,1250.3496,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,321.1058,236.9875,0.0934,558.1888,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,243.7708,237.073,0.093,480.9392,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,419.0024,256.813,0.0941,675.9116,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,234.9222,251.5326,0.0948,486.5521,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,874.6873,276.1772,0.0912,1150.9585,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,943.4953,310.3664,0.095,1253.9596,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,271.9325,264.5621,0.0895,536.5863,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,233.1266,259.4494,0.0888,492.6671,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,620.097,292.3827,0.0935,912.5758,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,1058.7633,316.9635,0.0878,1375.8178,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,348.8953,264.8657,0.1082,613.8719,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,360.0497,308.26,0.0915,668.4039,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,875.1964,272.0797,0.0904,1147.3695,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,321.3775,244.3367,0.0912,565.8081,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,283.6641,235.7249,0.0953,519.4876,375,98.91, -> using segway (98.9%)
