filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7688,5.7867,4.237,11.7932,-1,0.0, -> [background only]
frame_000001,-1.0,2.259,5.3423,4.1237,11.7264,-1,0.0, -> [background only]
frame_000002,-1.0,1.6761,5.4874,4.0774,11.2423,-1,0.0, -> [background only]
frame_000003,-1.0,1.6727,5.4144,4.0502,11.1383,-1,0.0, -> [background only]
frame_000004,-1.0,1.9446,5.2958,3.8583,11.0998,-1,0.0, -> [background only]
frame_000005,-1.0,1.7162,5.2926,3.8721,10.882,-1,0.0, -> [background only]
frame_000006,-1.0,1.709,5.4364,4.0111,11.1581,-1,0.0, -> [background only]
frame_000007,-1.0,1.6968,5.2926,4.1388,11.1296,-1,0.0, -> [background only]
frame_000008,-1.0,1.7664,5.3031,4.1586,11.2293,-1,0.0, -> [background only]
frame_000009,-1.0,1.6468,5.3273,4.1019,11.0775,-1,0.0, -> [background only]
frame_000010,-1.0,1.6842,5.2967,4.2116,11.1937,-1,0.0, -> [background only]
frame_000011,-1.0,1.6698,6.1169,4.2264,12.0142,-1,0.0, -> [background only]
frame_000012,-1.0,2.292,7.221,4.1371,13.6512,-1,0.0, -> [background only]
frame_000013,-1.0,2.258,5.9749,4.1729,12.4072,-1,0.0, -> [background only]
frame_000014,-1.0,1.7312,6.0338,4.1656,11.9318,-1,0.0, -> [background only]
frame_000015,-1.0,1.57,5.9824,4.1384,11.6921,-1,0.0, -> [background only]
frame_000016,-1.0,1.6124,5.9848,4.1575,11.7559,-1,0.0, -> [background only]
frame_000017,-1.0,1.6573,5.9961,4.1034,11.7579,-1,0.0, -> [background only]
frame_000018,-1.0,1.7076,6.0088,4.2634,11.981,-1,0.0, -> [background only]
frame_000019,-1.0,2.2897,5.9913,4.1389,12.421,-1,0.0, -> [background only]
frame_000020,-1.0,1.649,5.4977,4.1472,11.295,-1,0.0, -> [background only]
frame_000021,-1.0,1.5973,5.448,4.2302,11.2767,-1,0.0, -> [background only]
frame_000022,-1.0,1.8874,5.4795,4.0386,11.4065,-1,0.0, -> [background only]
frame_000023,-1.0,1.8391,5.5954,3.8753,11.3111,-1,0.0, -> [background only]
frame_000024,-1.0,1.6524,5.4315,4.0254,11.1107,-1,0.0, -> [background only]
frame_000025,-1.0,2.1838,5.591,3.865,11.6411,-1,0.0, -> [background only]
frame_000026,-1.0,1.7707,5.4728,4.0403,11.2849,-1,0.0, -> [background only]
frame_000027,-1.0,1.7532,5.5654,3.921,11.2408,-1,0.0, -> [background only]
frame_000028,-1.0,1.6836,5.492,4.0617,11.2385,-1,0.0, -> [background only]
frame_000029,-1.0,2.2226,5.6024,3.93,11.7561,-1,0.0, -> [background only]
frame_000030,-1.0,1.7405,6.7527,3.8596,12.3539,-1,0.0, -> [background only]
frame_000031,-1.0,2.1518,5.5439,3.8463,11.543,-1,0.0, -> [background only]
frame_000032,-1.0,1.7343,5.4794,3.8608,11.0756,-1,0.0, -> [background only]
frame_000033,-1.0,2.2314,5.6492,3.9093,11.7913,-1,0.0, -> [background only]
frame_000034,-1.0,1.8171,5.5933,3.8849,11.2964,-1,0.0, -> [background only]
