filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.1589,10.848,0.1564,14.2141,882,5.05, -> vacuum (5.1%)
frame_000001,-1.0,3.2006,10.5871,0.0661,13.8977,882,4.6, -> vacuum (4.6%)
frame_000002,-1.0,3.6153,9.4081,0.0666,13.137,882,4.99, -> vacuum (5.0%)
frame_000003,-1.0,3.5033,9.3174,0.0612,12.9289,882,4.94, -> vacuum (4.9%)
frame_000004,-1.0,3.3095,9.3632,0.0693,12.7916,882,4.99, -> vacuum (5.0%)
frame_000005,-1.0,3.7298,9.4952,0.0664,13.34,882,4.97, -> vacuum (5.0%)
frame_000006,-1.0,3.9118,10.3483,0.0691,14.3793,882,4.99, -> vacuum (5.0%)
frame_000007,-1.0,3.7342,9.4911,0.0657,13.3377,882,4.99, -> vacuum (5.0%)
frame_000008,-1.0,3.8661,9.4792,0.0666,13.461,882,5.1, -> vacuum (5.1%)
frame_000009,-1.0,3.6538,9.3642,0.0669,13.1319,882,4.95, -> vacuum (4.9%)
frame_000010,-1.0,3.9975,9.5549,0.069,13.6721,882,4.97, -> vacuum (5.0%)
frame_000011,-1.0,3.6741,9.5393,0.0826,13.3516,882,5.35, -> vacuum (5.3%)
frame_000012,-1.0,3.6341,14.2893,0.1001,18.0967,882,5.3, -> vacuum (5.3%)
frame_000013,-1.0,3.7513,9.4746,0.0656,13.3445,882,5.35, -> vacuum (5.4%)
frame_000014,-1.0,3.5107,10.4497,0.069,14.0791,882,5.35, -> vacuum (5.3%)
frame_000015,-1.0,3.5014,9.5207,0.0665,13.1362,882,5.35, -> vacuum (5.4%)
frame_000016,-1.0,3.5454,12.4858,0.0714,16.1498,882,5.3, -> vacuum (5.3%)
frame_000017,-1.0,3.3723,9.5418,0.0656,13.0262,882,5.3, -> vacuum (5.3%)
frame_000018,-1.0,3.8458,9.3517,0.0695,13.3189,882,5.26, -> vacuum (5.3%)
frame_000019,-1.0,3.7271,9.899,0.0683,13.7455,882,5.32, -> vacuum (5.3%)
frame_000020,-1.0,3.4834,12.2164,0.0687,15.819,882,5.33, -> vacuum (5.3%)
frame_000021,-1.0,3.3337,9.5109,0.0666,12.9616,882,5.28, -> vacuum (5.3%)
frame_000022,-1.0,3.5279,12.4137,0.0677,16.059,882,5.3, -> vacuum (5.3%)
frame_000023,-1.0,3.5235,9.5371,0.0651,13.1739,882,5.27, -> vacuum (5.3%)
frame_000024,-1.0,3.3289,11.2018,0.0684,14.6473,882,5.33, -> vacuum (5.3%)
frame_000025,-1.0,3.6447,9.4876,0.0673,13.2481,882,5.07, -> vacuum (5.1%)
frame_000026,-1.0,3.8599,9.5473,0.0692,13.5223,882,5.38, -> vacuum (5.4%)
frame_000027,-1.0,3.6689,9.5625,0.0673,13.3493,882,5.38, -> vacuum (5.4%)
frame_000028,-1.0,4.1079,9.5251,0.0652,13.7433,882,5.34, -> vacuum (5.3%)
frame_000029,-1.0,3.464,9.5372,0.0652,13.1122,882,5.41, -> vacuum (5.4%)
frame_000030,-1.0,3.8976,9.5347,0.0652,13.5425,882,5.34, -> vacuum (5.3%)
frame_000031,-1.0,3.5802,9.5474,0.0655,13.2425,882,5.36, -> vacuum (5.4%)
frame_000032,-1.0,3.7755,9.4859,0.0638,13.3718,882,5.34, -> vacuum (5.3%)
frame_000033,-1.0,3.734,9.4862,0.0667,13.3332,882,5.26, -> vacuum (5.3%)
frame_000034,-1.0,4.0696,12.3199,0.0666,16.5016,882,5.32, -> vacuum (5.3%)
frame_000035,-1.0,3.9252,9.5579,0.0653,13.5965,882,5.35, -> vacuum (5.4%)
frame_000036,-1.0,3.5497,13.3927,0.0644,17.0546,882,5.35, -> vacuum (5.3%)
frame_000037,-1.0,3.4623,9.5006,0.0633,13.0736,882,5.38, -> vacuum (5.4%)
frame_000038,-1.0,4.24,9.5236,0.0678,13.8819,882,5.31, -> vacuum (5.3%)
frame_000039,-1.0,3.6516,14.2642,0.0699,18.0336,882,5.35, -> vacuum (5.3%)
frame_000040,-1.0,3.4065,10.0546,0.0771,13.5924,882,5.38, -> vacuum (5.4%)
frame_000041,-1.0,3.3931,9.5036,0.0683,13.0133,882,5.36, -> vacuum (5.4%)
frame_000042,-1.0,3.8347,10.1869,0.0673,14.1382,882,5.37, -> vacuum (5.4%)
