filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.4234,69.7938,4.6196,80.8384,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.5593,66.5706,4.3142,72.4445,-1,0.0, -> [background only]
000000001268.jpg,2.1379,65.792,4.2004,72.1314,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.826,63.1569,4.6974,69.6812,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6644,61.7217,4.2797,67.6669,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.37,62.1431,4.3253,68.8393,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.597,61.8624,4.5903,68.0507,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.9231,62.0374,4.5252,68.4865,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1812,61.6167,4.5002,68.299,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2676,61.6216,4.723,68.613,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0963,61.8221,4.6461,68.5658,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.9218,61.7027,4.4222,68.0476,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.5038,64.6433,4.4592,71.6075,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.0204,66.1815,4.2662,72.469,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.6659,66.0022,4.2432,71.9126,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.5336,66.0407,4.6273,73.2027,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.7645,65.7723,4.4619,73.0001,-1,0.0, -> [background only]
000000009483.jpg,1.8619,65.8351,4.4158,72.1143,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.9524,66.3769,4.5537,72.8838,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.2125,66.1978,4.5139,71.9256,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.1569,66.3159,4.7815,73.2555,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.4766,66.4496,4.5436,72.4707,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.9791,62.6487,4.5475,69.176,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.7963,61.6562,4.679,68.1322,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.208,62.2256,4.5559,68.9904,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.7461,62.1318,4.3162,68.195,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.6466,60.9595,4.6721,67.2791,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.718,62.0706,4.5803,68.3696,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,2.1013,62.2125,4.5438,68.8592,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,1.4673,61.6742,4.8131,67.9553,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.4357,64.8686,4.3206,70.6261,-1,0.0, -> [background only]
000000018491.jpg,1.6276,65.7878,4.2769,71.6932,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.0687,65.1445,4.4721,71.6865,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,2.4884,63.7053,4.6515,70.8462,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,1.3805,62.1555,4.4026,67.9396,-1,0.0, -> [background only]
000000020333.jpg,1.7111,61.8839,4.4703,68.0662,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.9455,61.7203,4.5951,67.2619,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.9335,61.4689,4.2374,67.6406,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.5395,65.0574,4.5652,71.163,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,2.6617,63.2973,4.5587,70.519,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.5428,61.5152,4.3822,67.4413,-1,0.0, -> [background only]
000000025181.jpg,1.757,62.1146,4.6502,68.5226,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,3.0773,64.5261,4.4203,72.0244,-1,0.0, -> [background only]
000000025603.jpg,2.3382,62.6742,4.9033,69.9172,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,1.9618,61.2727,4.4089,67.6445,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.749,61.8375,4.4256,68.0132,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,2.2466,61.4948,4.5168,68.2591,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.4064,65.3162,4.5433,72.2674,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.1262,63.2971,4.3695,69.7935,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,2.273,64.8598,4.3899,71.5238,-1,0.0, -> [background only]
000000031217.jpg,2.0745,63.252,4.5896,69.9173,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.0047,61.5442,4.3691,67.9187,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,3.0764,61.679,4.4249,69.1808,-1,0.0, -> [background only]
000000032081.jpg,1.6429,61.6122,4.3258,67.5818,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.1777,61.9395,4.4833,68.6014,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,1.9452,61.6601,4.6034,68.2097,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,1.9534,61.4599,4.362,67.7763,-1,0.0, -> [background only]
000000036494.jpg,9.3526,65.3962,4.564,79.3142,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,1.7848,66.0214,4.5118,72.319,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,1.9073,65.6051,4.355,71.8684,-1,0.0, -> [background only]
000000037689.jpg,1.9334,62.9251,4.2943,69.1538,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.8388,61.8121,4.7008,68.353,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.8513,61.5067,4.5792,66.9383,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,1.6057,64.9329,4.4841,71.0239,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.3063,66.6902,4.3612,72.3584,-1,0.0, -> [background only]
000000038118.jpg,1.6348,63.102,4.2678,69.0056,-1,0.0, -> [person (Bottom-Left): 4%]
000000038829.jpg,4.3174,64.3249,4.5758,73.2194,-1,0.0," -> [bicycle (Bottom): 26%, person (Center): 25%]"
000000039769.jpg,2.1628,65.8576,4.7074,72.7291,-1,0.0," -> [cat (Center): 47%, sofa (Bottom): 36%]"
000000039956.jpg,4.0666,66.7152,4.562,75.345,-1,0.0, -> [sofa (Bottom-Left): 21%]
000000042889.jpg,1.8416,62.4907,4.4044,68.7378,-1,0.0, -> [background only]
000000043435.jpg,3.8768,62.2852,4.543,70.7063,-1,0.0, -> [background only]
000000043816.jpg,1.8694,65.2776,4.5142,71.6623,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,1.7733,63.4015,4.5337,69.7093,-1,0.0, -> [chair (Center): 71%]
000000044195.jpg,1.4949,64.7886,4.5084,70.7929,-1,0.0, -> [person (Center): 33%]
000000046031.jpg,2.1781,66.8069,4.4141,73.4,-1,0.0, -> [background only]
000000047585.jpg,1.9564,64.6926,4.7799,71.4296,-1,0.0, -> [person (Center): 62%]
000000047740.jpg,2.0755,61.9269,4.5075,68.5106,-1,0.0, -> [person (Bottom): 35%]
000000048396.jpg,1.9329,62.051,4.7047,68.6895,-1,0.0," -> [diningtable (Bottom-Right): 1%, person (Center): 60%]"
000000048504.jpg,2.1192,62.439,4.4737,69.0332,-1,0.0, -> [background only]
000000048555.jpg,1.645,62.3195,4.3801,68.3453,-1,0.0, -> [horse (Left): 5%]
000000050006.jpg,2.0587,65.1662,4.5753,71.8016,-1,0.0, -> [boat (Bottom-Right): 6%]
000000050331.jpg,2.0815,63.7675,4.602,70.4522,-1,0.0, -> [pottedplant (Center): 98%]
000000050896.jpg,2.9334,62.5285,4.6389,70.1016,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,4.4596,64.0056,4.6618,73.1282,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 10%]"
000000051712.jpg,1.9954,62.256,4.5304,68.7827,-1,0.0, -> [person (Left): 20%]
000000051738.jpg,1.3078,62.1262,4.36,67.7948,-1,0.0, -> [background only]
000000052412.jpg,2.1958,62.0276,4.5668,68.7911,-1,0.0," -> [aeroplane (Top-Left): 3%, person (Bottom-Left): 3%]"
000000052996.jpg,1.7056,62.1157,4.6647,68.4869,-1,0.0," -> [diningtable (Bottom-Left): 1%, person (Center): 16%]"
000000054123.jpg,2.4766,61.8953,4.4657,68.8383,-1,0.0, -> [background only]
000000055022.jpg,2.2324,65.943,4.4014,72.5782,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,2.0642,67.1113,4.8034,73.9797,-1,0.0," -> [car (Center): 30%, person (Center): 8%]"
000000055299.jpg,1.6539,63.1082,4.5042,69.2672,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.4372,62.7075,4.3798,69.5255,-1,0.0, -> [background only]
000000057672.jpg,1.9821,61.6897,4.6203,68.2931,-1,0.0," -> [boat (Center): 9%, person (Center): 9%]"
000000058111.jpg,1.6434,62.5229,4.5232,68.6904,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,2.0504,66.5728,4.2598,72.8839,-1,0.0, -> [background only]
000000059386.jpg,1.9824,63.7786,4.3548,70.1168,-1,0.0, -> [background only]
000000060449.jpg,1.8386,62.1266,4.322,68.2881,-1,0.0, -> [chair (Left): 1%]
000000060823.jpg,2.5567,65.7625,4.7793,73.0999,-1,0.0," -> [bird (Bottom): 56%, cow (Right): 10%, person (Top-Left): 3%]"
000000060899.jpg,1.73,66.1346,4.4707,72.3365,-1,0.0," -> [chair (Top-Right): 1%, person (Center): 30%, sofa (Center): 19%]"
000000061108.jpg,1.972,66.3086,4.3736,72.6553,-1,0.0, -> [bicycle (Center): 45%]
000000061471.jpg,1.674,63.6681,6.9476,72.2905,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,3.0955,63.6635,4.5296,71.2894,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.3264,62.1048,4.161,68.5932,-1,0.0, -> [person (Center): 5%]
000000063047.jpg,2.5039,65.8231,4.4551,72.7834,-1,0.0, -> [person (Bottom): 27%]
000000065350.jpg,2.1116,62.9201,4.3602,69.3931,-1,0.0," -> [bicycle (Top): 4%, person (Center): 20%]"
000000065455.jpg,1.7578,66.5802,4.6833,73.0225,-1,0.0, -> [person (Right): 2%]
000000065485.jpg,3.9175,63.3986,4.3805,71.6979,-1,0.0, -> [background only]
000000065798.jpg,2.4156,61.4851,4.5529,68.4545,-1,0.0, -> [person (Top): 48%]
000000068387.jpg,1.7982,60.8793,4.2886,66.9675,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.343,61.3961,4.5929,67.3329,-1,0.0," -> [person (Center): 84%, sofa (Top): 4%]"
000000071226.jpg,1.8826,64.9755,4.8783,71.7372,-1,0.0," -> [dog (Center): 42%, person (Top-Left): 4%]"
000000071877.jpg,2.0268,65.1294,4.4081,71.5655,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,2.1742,63.0442,4.4891,69.7085,-1,0.0, -> [bottle (Top-Left): 3%]
000000073533.jpg,1.9468,64.4123,4.4179,70.7777,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,1.6665,63.2727,4.6254,69.5655,-1,0.0, -> [diningtable (Center): 98%]
000000076417.jpg,2.4761,61.1532,4.4636,68.094,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.7743,60.8576,4.5451,67.1778,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,1.9803,64.9352,4.3567,71.273,-1,0.0, -> [person (Right): 2%]
000000078748.jpg,2.3792,65.8518,4.578,72.8102,-1,0.0," -> [motorbike (Center): 29%, person (Top): 18%]"
000000079229.jpg,1.9149,65.8495,4.4821,72.2475,-1,0.0," -> [horse (Center): 15%, person (Center): 3%]"
000000079588.jpg,2.5153,62.6937,4.2932,69.5037,-1,0.0, -> [background only]
000000079969.jpg,2.3128,65.4651,4.5706,72.3494,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,1.5828,66.3001,4.4957,72.3797,-1,0.0, -> [background only]
000000080413.jpg,1.7077,66.4341,4.2632,72.4064,-1,0.0, -> [dog (Center): 9%]
000000080932.jpg,2.3495,65.7467,4.7453,72.8425,-1,0.0," -> [chair (Left): 6%, diningtable (Center): 21%, person (Center): 52%]"
000000081061.jpg,2.1425,66.9881,4.7044,73.8364,-1,0.0," -> [chair (Top-Left): 8%, sofa (Center): 19%]"
000000081988.jpg,1.7273,67.1283,4.4377,73.2942,-1,0.0, -> [person (Bottom): 19%]
000000082846.jpg,2.5223,67.6754,4.4182,74.617,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,2.1351,64.0582,4.4592,70.6535,-1,0.0, -> [person (Top-Right): 7%]
000000083172.jpg,1.5811,62.0003,4.5205,68.103,-1,0.0, -> [person (Center): 5%]
000000084431.jpg,1.6748,62.4218,4.2911,68.3888,-1,0.0, -> [tvmonitor (Top): 2%]
000000084664.jpg,2.0729,62.5221,4.3028,68.8989,-1,0.0, -> [diningtable (Center): 100%]
000000085376.jpg,2.0619,62.5072,4.5994,69.1696,-1,0.0," -> [car (Center): 16%, motorbike (Bottom): 12%]"
000000085665.jpg,1.3934,62.0151,4.3489,67.7583,-1,0.0, -> [background only]
000000085682.jpg,2.1648,62.1841,4.573,68.923,-1,0.0, -> [person (Bottom-Right): 10%]
000000086956.jpg,1.8057,62.0441,4.4321,68.2829,-1,0.0, -> [person (Center): 66%]
000000087875.jpg,2.4397,62.6834,4.2764,69.4005,-1,0.0, -> [background only]
000000088250.jpg,2.0283,62.1295,4.3433,68.5025,-1,0.0, -> [background only]
000000088345.jpg,1.7924,62.6179,4.6024,69.014,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,1.8019,62.4603,4.5214,68.7844,-1,0.0, -> [diningtable (Center): 13%]
000000090003.jpg,2.8088,61.8967,4.6828,69.3893,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,2.5138,66.4309,4.4982,73.4443,-1,0.0, -> [cow (Center): 29%]
000000090956.jpg,1.7908,64.1159,4.5448,70.4528,-1,0.0, -> [person (Left): 1%]
