filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7892,77.6638,4.6709,89.1259,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.9513,74.8467,4.189,80.9883,-1,0.0, -> [background only]
000000001268.jpg,2.1316,74.3039,4.3985,80.8354,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8808,74.2215,4.5809,80.6845,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1848,73.9894,4.3681,80.5434,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.3325,74.728,4.3323,81.3939,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6343,74.002,4.3125,79.9504,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.6396,75.6411,4.3821,82.6643,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.4311,73.217,4.4165,80.0657,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2249,72.7811,4.5129,79.5203,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.2485,73.0207,4.5034,79.7736,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.8122,76.0947,4.5458,82.4541,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.363,71.9069,4.3394,79.6106,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.0179,75.0286,4.3939,81.4417,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.6033,74.1318,4.4474,80.1836,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.5109,74.5081,4.6053,81.6256,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,3.5387,72.2925,4.2708,80.103,-1,0.0, -> [background only]
000000009483.jpg,1.8799,76.2592,4.6479,82.7886,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.539,74.328,4.4515,81.3197,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.2158,73.0663,4.3157,78.5992,-1,0.0, -> [background only]
000000013177.jpg,2.7456,73.4269,4.452,80.6257,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.5028,73.0161,4.1732,78.6931,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,2.0415,74.3215,4.4243,80.7884,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.8253,74.1366,4.5297,80.4931,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.8034,74.9278,4.3876,82.1199,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.7791,73.6922,4.4219,79.8943,-1,0.0, -> [background only]
000000015497.jpg,1.6049,74.7175,4.4462,80.7701,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,2.2764,75.5427,4.2704,82.0907,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.0273,74.7773,4.6402,81.4461,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.6725,75.9302,4.6252,82.2295,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.7592,73.9964,4.1523,79.9095,-1,0.0, -> [background only]
000000018491.jpg,1.6105,74.6753,4.368,80.6549,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.0168,75.201,4.386,81.6053,-1,0.0, -> [background only]
000000019109.jpg,3.1296,74.5096,4.466,82.1062,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.3848,73.8652,4.3332,79.584,-1,0.0, -> [background only]
000000020333.jpg,1.748,72.9581,4.3873,79.0946,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.9328,75.3224,4.3907,80.6472,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,2.5265,74.5505,4.4942,81.5728,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.5155,74.0726,4.4817,80.0712,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,3.5814,75.3089,4.4144,83.3059,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.4845,74.1248,4.2989,79.9094,-1,0.0, -> [background only]
000000025181.jpg,1.731,75.6156,4.3585,81.7065,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,3.7718,73.6722,4.336,81.7817,-1,0.0, -> [background only]
000000025603.jpg,2.9919,74.5167,4.6316,82.1418,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,1.9374,74.1682,4.2393,80.3463,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,2.1386,73.8154,4.3523,80.3075,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.2468,74.0322,4.2331,80.5133,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.3942,73.628,4.3269,80.3502,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,2.1238,74.6383,4.565,81.3282,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.2559,73.8561,4.0946,80.2077,-1,0.0, -> [background only]
000000031217.jpg,2.11,72.9924,4.4253,79.5288,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,2.0097,73.7214,4.398,80.1304,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.0023,76.3486,4.211,83.5632,-1,0.0, -> [background only]
000000032081.jpg,1.6508,74.6471,4.3931,80.6918,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.1223,73.8199,4.4132,80.3569,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,2.5811,75.1556,4.3712,82.109,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,1.8816,73.262,4.2836,79.4283,-1,0.0, -> [background only]
000000036494.jpg,1.8468,76.4313,4.3778,82.6572,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,2.3825,76.4907,4.5159,83.3905,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,1.9,74.9248,4.3922,81.2181,-1,0.0, -> [background only]
000000037689.jpg,1.938,74.7636,4.472,81.1747,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.8285,76.5322,4.5561,82.918,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.8099,75.1381,4.2642,80.2133,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,1.5959,74.7632,4.4545,80.8151,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.7,74.2463,4.2461,80.1938,-1,0.0, -> [background only]
000000038118.jpg,1.6413,73.3355,4.3403,79.3184,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.2428,75.2455,4.5335,82.0232,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,2.7859,74.0395,4.5313,81.3579,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.6727,74.0198,4.4368,80.1308,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.8458,74.9427,4.3312,81.121,-1,0.0, -> [background only]
000000043435.jpg,2.6783,73.0264,4.1527,79.8587,-1,0.0, -> [background only]
000000043816.jpg,1.8994,74.7167,4.4173,81.0344,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,1.7854,74.1901,4.5698,80.5467,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.8681,73.5611,4.475,79.9053,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.2046,74.5995,4.3221,81.1277,-1,0.0, -> [background only]
000000047585.jpg,2.5158,75.2481,4.4663,82.2316,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,2.0811,72.3548,4.381,78.8182,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,2.4884,74.9305,4.3125,81.7328,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,2.1154,72.3739,4.3403,78.8307,-1,0.0, -> [cow (Bottom-Left): 7%]
