filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,480.6179,157.0734,0.2309,637.9389,114,21.31,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,695.5939,161.5692,0.2414,857.4202,363,24.08,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,2778.2271,177.9532,0.2215,2956.4194,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1550.7052,173.6214,0.2378,1724.5776,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,1892.3967,187.4252,0.2357,2080.1129,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,1008.5709,167.8278,0.3104,1176.7238,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,797.561,164.5344,0.3098,962.4216,197,37.46,0.0, -> milking cow (37.5%)
kinetics_val_0008_label_4.mp4,1330.5834,165.5759,0.3076,1496.4845,115,10.75,0.0, -> eating ice cream (10.7%)
kinetics_val_0009_label_155.mp4,628.7308,156.5082,0.2647,785.5204,109,76.1,0.0, -> eating burger (76.1%)
kinetics_val_0010_label_132.mp4,1687.891,174.4396,0.2332,1862.5777,132,93.31,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,445.5846,166.5584,0.3132,612.4709,359,42.27,0.0, -> tickling (42.3%)
kinetics_val_0012_label_161.mp4,2569.9382,175.8095,0.2296,2745.9924,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1735.5157,178.9589,0.2829,1914.7734,36,98.04,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,765.4062,160.9964,0.3069,926.7267,105,37.07,0.0, -> drop kicking (37.1%)
kinetics_val_0015_label_353.mp4,993.4393,169.8927,0.3066,1163.657,127,62.73,0.0, -> finger snapping (62.7%)
kinetics_val_0016_label_246.mp4,3205.3435,189.2413,0.2871,3394.8889,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,690.5712,157.7429,0.2311,848.5604,302,99.92,1.0, -> side kick (99.9%)
kinetics_val_0018_label_246.mp4,484.4704,154.0694,0.2274,638.7803,246,99.62,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,320.3887,151.3263,0.3166,472.0469,336,16.29,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,1110.694,168.2369,0.2667,1279.2143,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,705.72,163.8798,0.3752,869.9942,195,68.01,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,2996.2313,172.5447,0.2923,3169.0859,306,54.99,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,802.9512,164.418,0.2304,967.6484,103,83.66,0.0, -> driving car (83.7%)
kinetics_val_0024_label_58.mp4,547.7885,153.3824,0.2284,701.4145,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,350.3752,167.0662,0.209,517.6654,27,99.56,1.0, -> blowing out candles (99.6%)
kinetics_val_0026_label_310.mp4,588.6719,160.6487,0.2376,749.5724,310,91.46,1.0, -> skiing slalom (91.5%)
kinetics_val_0027_label_233.mp4,2422.7535,169.8517,0.2633,2592.8851,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2558.532,184.3429,0.2418,2743.1339,43,79.82,1.0, -> capoeira (79.8%)
kinetics_val_0029_label_72.mp4,670.947,150.6684,0.2556,821.888,121,94.05,0.0, -> extinguishing fire (94.1%)
kinetics_val_0030_label_86.mp4,701.059,159.2564,0.3128,860.6437,173,74.55,0.0, -> jumpstyle dancing (74.6%)
kinetics_val_0031_label_50.mp4,833.8983,165.9023,0.3494,1000.1678,153,68.43,0.0, -> hitting baseball (68.4%)
kinetics_val_0032_label_160.mp4,3548.8878,172.743,0.2431,3721.8901,357,44.16,0.0, -> throwing ball (44.2%)
kinetics_val_0033_label_395.mp4,1786.0206,173.047,0.2368,1959.3206,283,51.28,0.0, -> salsa dancing (51.3%)
kinetics_val_0034_label_2.mp4,1262.6985,160.426,0.2193,1423.3592,16,13.68,0.0, -> beatboxing (13.7%)
kinetics_val_0035_label_271.mp4,2121.3084,174.7462,0.2213,2296.2903,271,98.99,1.0, -> riding mountain bike (99.0%)
kinetics_val_0036_label_139.mp4,756.9042,167.573,0.26,924.7539,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,780.477,164.8521,0.2937,945.6418,325,47.15,0.0, -> somersaulting (47.1%)
kinetics_val_0038_label_97.mp4,2343.5291,175.2547,0.2482,2519.0478,97,95.58,1.0, -> doing nails (95.6%)
kinetics_val_0039_label_97.mp4,503.9198,147.2985,0.2227,651.4563,97,98.72,1.0, -> doing nails (98.7%)
kinetics_val_0040_label_238.mp4,669.0373,158.7215,0.238,828.0118,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,426.0119,167.0091,0.3431,593.3824,316,25.04,0.0, -> smoking (25.0%)
kinetics_val_0042_label_326.mp4,810.135,167.9863,0.3377,978.4753,219,17.94,0.0, -> playing bagpipes (17.9%)
kinetics_val_0043_label_367.mp4,2502.0859,172.7299,0.2133,2675.0456,367,71.02,1.0, -> triple jump (71.0%)
kinetics_val_0044_label_128.mp4,2181.7443,164.8913,0.2187,2346.869,108,98.91,0.0, -> dying hair (98.9%)
