filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8132,2.6143,0.1412,4.6119,727,2.09, -> planetarium (2.1%)
frame_000001,-1.0,1.3216,2.5923,0.0569,4.0018,727,2.22, -> planetarium (2.2%)
frame_000002,-1.0,1.5313,2.383,0.0597,4.007,727,2.09, -> planetarium (2.1%)
frame_000003,-1.0,1.2914,2.3492,0.0593,3.7356,727,2.0, -> planetarium (2.0%)
frame_000004,-1.0,1.2436,2.3566,0.0577,3.6927,727,2.11, -> planetarium (2.1%)
frame_000005,-1.0,1.3688,2.3773,0.0585,3.84,727,2.03, -> planetarium (2.0%)
frame_000006,-1.0,1.2802,2.3498,0.0596,3.7245,727,2.02, -> planetarium (2.0%)
frame_000007,-1.0,1.5985,2.3763,0.059,4.0704,727,2.04, -> planetarium (2.0%)
frame_000008,-1.0,1.5767,2.3653,0.0597,4.0359,727,2.05, -> planetarium (2.0%)
frame_000009,-1.0,1.2842,2.3755,0.06,3.7564,727,2.15, -> planetarium (2.2%)
frame_000010,-1.0,1.7406,2.3665,0.0611,4.202,727,2.0, -> planetarium (2.0%)
frame_000011,-1.0,2.54,2.3536,0.0611,4.9951,727,2.1, -> planetarium (2.1%)
frame_000012,-1.0,1.5204,2.3553,0.0603,3.9701,727,1.94, -> planetarium (1.9%)
frame_000013,-1.0,1.5058,2.7777,0.06,4.3768,727,1.95, -> planetarium (2.0%)
frame_000014,-1.0,1.4817,2.7919,0.0604,4.3678,727,1.97, -> planetarium (2.0%)
frame_000015,-1.0,1.2933,2.7852,0.0579,4.1694,727,2.04, -> planetarium (2.0%)
frame_000016,-1.0,1.5416,2.9907,0.1572,4.73,727,2.05, -> planetarium (2.0%)
frame_000017,-1.0,1.4521,2.7556,0.0562,4.2974,727,2.02, -> planetarium (2.0%)
frame_000018,-1.0,1.6116,3.0187,0.166,4.843,727,2.06, -> planetarium (2.1%)
frame_000019,-1.0,1.3793,2.7743,0.0594,4.2477,727,1.99, -> planetarium (2.0%)
frame_000020,-1.0,1.2434,2.7745,0.06,4.1126,727,2.01, -> planetarium (2.0%)
frame_000021,-1.0,1.5011,2.4248,0.0574,4.0179,727,2.06, -> planetarium (2.1%)
frame_000022,-1.0,1.4169,2.4215,0.0595,3.9324,727,2.1, -> planetarium (2.1%)
frame_000023,-1.0,1.3128,2.423,0.0604,3.8303,727,2.14, -> planetarium (2.1%)
frame_000024,-1.0,1.6061,2.4207,0.0599,4.1219,727,2.14, -> planetarium (2.1%)
frame_000025,-1.0,1.2983,2.4387,0.059,3.8301,727,2.96, -> planetarium (3.0%)
frame_000026,-1.0,1.2814,2.4314,0.0597,3.8069,727,2.54, -> planetarium (2.5%)
frame_000027,-1.0,1.2711,2.4124,0.0598,3.7794,727,1.98, -> planetarium (2.0%)
frame_000028,-1.0,2.8193,2.4203,0.0594,5.3336,727,2.1, -> planetarium (2.1%)
frame_000029,-1.0,1.573,2.4339,0.0599,4.1005,727,2.71, -> planetarium (2.7%)
frame_000030,-1.0,1.4307,2.4369,0.0597,3.9605,727,2.72, -> planetarium (2.7%)
frame_000031,-1.0,1.4865,2.4129,0.0583,3.9914,727,2.83, -> planetarium (2.8%)
frame_000032,-1.0,1.6421,2.603,0.059,4.3386,727,2.16, -> planetarium (2.2%)
frame_000033,-1.0,1.588,2.6573,0.0587,4.34,727,2.18, -> planetarium (2.2%)
frame_000034,-1.0,1.4942,2.6331,0.0592,4.219,727,2.12, -> planetarium (2.1%)
frame_000035,-1.0,1.7939,2.6267,0.0592,4.514,727,2.72, -> planetarium (2.7%)
frame_000036,-1.0,1.3084,2.6688,0.0593,4.0724,727,2.0, -> planetarium (2.0%)
frame_000037,-1.0,2.795,2.5921,0.0595,5.4797,727,2.82, -> planetarium (2.8%)
frame_000038,-1.0,1.8471,2.6494,0.0606,4.5916,727,2.99, -> planetarium (3.0%)
frame_000039,-1.0,1.5034,2.6391,0.0609,4.2386,727,2.22, -> planetarium (2.2%)
frame_000040,-1.0,1.3147,2.6362,0.0581,4.041,727,2.96, -> planetarium (3.0%)
frame_000041,-1.0,1.4573,2.6468,0.0595,4.1983,727,1.97, -> planetarium (2.0%)
frame_000042,-1.0,1.5734,2.6514,0.0602,4.3198,727,2.84, -> planetarium (2.8%)
frame_000043,-1.0,1.4925,2.6337,0.0602,4.2206,727,2.1, -> planetarium (2.1%)
frame_000044,-1.0,1.3307,2.6398,0.0597,4.0638,727,2.06, -> planetarium (2.1%)
frame_000045,-1.0,1.5015,3.2165,0.0684,4.8282,727,2.18, -> planetarium (2.2%)
frame_000046,-1.0,1.2141,2.6198,0.0554,3.9209,727,2.14, -> planetarium (2.1%)
frame_000047,-1.0,2.8455,3.2988,0.0717,6.2603,727,2.05, -> planetarium (2.1%)
