image,latency_ms,processing_ms,confidence_score
000000000285.jpg,465.0421,484.0124,0.0
000000000724.jpg,518.2279,530.7692,0.0
000000001268.jpg,482.0239,495.7582,0.0
000000002431.jpg,516.3597,530.5593,0.0
000000002473.jpg,482.9666,496.3302,0.0
000000002532.jpg,522.0891,536.8021,0.0
000000003661.jpg,486.645,499.3684,0.0
000000004765.jpg,525.6424,539.9833,0.0
000000005060.jpg,486.4034,501.0975,0.0
000000005529.jpg,526.4489,541.2318,0.0
000000005992.jpg,491.4172,505.4508,0.0
000000006040.jpg,522.2966,535.9375,0.0
000000006954.jpg,488.0423,503.0968,0.0
000000007386.jpg,533.0768,546.9474,0.0
000000007818.jpg,489.2365,502.0308,0.0
000000008211.jpg,528.4436,543.0253,0.0
000000008899.jpg,492.0877,508.4849,0.0
000000009483.jpg,527.6271,541.1339,0.0
000000009891.jpg,500.6132,516.4068,0.0
000000011813.jpg,507.8402,523.2737,0.0
000000013177.jpg,507.7942,521.9785,0.0
000000013291.jpg,496.3594,508.6716,0.0
000000013348.jpg,516.2163,529.3766,0.0
000000013729.jpg,488.7866,502.3808,0.0
000000015338.jpg,515.6957,529.8016,0.0
000000015440.jpg,491.4913,504.8611,0.0
000000015497.jpg,523.2709,536.2257,0.0
000000015751.jpg,487.8413,500.8088,0.0
000000016228.jpg,526.2697,540.6163,0.0
000000016249.jpg,491.0383,502.7273,0.0
000000017031.jpg,523.7049,535.4549,0.0
000000018491.jpg,490.5222,503.1431,0.0
000000019042.jpg,526.9301,540.5281,0.0
000000019109.jpg,496.6152,511.3389,0.0
000000020107.jpg,533.0894,545.1875,0.0
000000020333.jpg,489.8384,503.7503,0.0
000000022371.jpg,524.5192,535.7317,0.0
000000022935.jpg,489.3668,503.4588,0.0
000000024021.jpg,535.9905,548.3593,0.0
000000024243.jpg,491.0353,506.4356,0.0
000000025139.jpg,527.0478,540.886,0.0
000000025181.jpg,494.4404,507.4525,0.0
000000025593.jpg,526.6064,545.8324,0.0
000000025603.jpg,521.6225,537.0146,0.0
000000026690.jpg,490.7806,504.5137,0.0
000000029393.jpg,519.2031,533.4158,0.0
000000029984.jpg,490.8158,505.6606,0.0
000000030494.jpg,522.6854,537.9056,0.0
000000031050.jpg,491.1996,505.0203,0.0
000000031118.jpg,531.0052,544.9101,0.0
000000031217.jpg,490.0741,504.2662,0.0
000000031620.jpg,494.0277,507.67,0.0
000000031749.jpg,492.7952,509.3017,0.0
000000032081.jpg,523.9716,537.5027,0.0
000000032570.jpg,492.0655,506.8079,0.0
000000032817.jpg,525.7114,539.5564,0.0
000000035326.jpg,493.0527,506.0646,0.0
000000036494.jpg,529.2666,543.327,0.0
000000036844.jpg,491.4736,504.791,0.0
000000036861.jpg,525.8436,539.0664,0.0
000000037689.jpg,492.2364,506.088,0.0
000000037740.jpg,529.8439,544.148,0.0
000000037777.jpg,493.7265,503.7423,0.0
000000037988.jpg,529.1806,542.0071,0.0
000000038070.jpg,492.8117,505.0273,0.0
000000038118.jpg,529.7102,542.5771,0.0
000000038829.jpg,503.1444,517.6334,0.0
000000039769.jpg,503.1628,521.552,0.0
000000039956.jpg,519.4719,531.9849,0.0
000000042889.jpg,492.0845,504.6724,0.0
000000043435.jpg,519.9715,535.7472,0.0
000000043816.jpg,491.7337,505.4116,0.0
000000044068.jpg,525.7789,540.2259,0.0
000000044195.jpg,491.6576,504.5553,0.0
000000046031.jpg,529.7652,544.0234,0.0
000000047585.jpg,490.7499,504.2815,0.0
000000047740.jpg,533.2083,547.3003,0.0
000000048396.jpg,490.3426,504.3542,0.0
000000048504.jpg,527.5409,541.8994,0.0
000000048555.jpg,495.9666,509.0935,0.0
000000050006.jpg,528.7053,542.771,0.0
000000050331.jpg,494.1304,508.7414,0.0
000000050896.jpg,535.78,552.5226,0.0
000000051008.jpg,495.5453,510.3095,0.0
000000051712.jpg,533.3845,547.4065,0.0
000000051738.jpg,496.3745,509.3316,0.0
000000052412.jpg,534.2082,549.1675,0.0
000000052996.jpg,529.6409,544.4602,0.0
