filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.7369,204.7261,15.8382,228.3048,-1,0.0, -> [chair (Right): 16%]
frame_000001,-1.0,13.2292,175.728,14.6366,203.598,-1,0.0, -> [chair (Right): 17%]
frame_000002,-1.0,9.9943,176.8967,10.432,197.3278,-1,0.0, -> [chair (Right): 16%]
frame_000003,-1.0,5.8571,173.2494,8.2717,187.3808,-1,0.0," -> [chair (Right): 15%, person (Top-Right): 1%]"
frame_000004,-1.0,9.2155,179.448,9.5632,198.2297,-1,0.0, -> [chair (Right): 14%]
frame_000005,-1.0,6.6672,177.9795,16.7827,201.4333,-1,0.0, -> [chair (Right): 17%]
frame_000006,-1.0,11.1421,173.5793,17.2326,201.9583,-1,0.0, -> [chair (Center): 20%]
frame_000007,-1.0,9.7831,175.1242,17.013,201.9252,-1,0.0, -> [chair (Center): 15%]
frame_000008,-1.0,10.6078,196.5058,17.0139,224.1318,-1,0.0," -> [chair (Center): 16%, tvmonitor (Top-Right): 2%]"
frame_000009,-1.0,11.1262,175.2999,17.1747,203.6055,-1,0.0, -> [chair (Center): 15%]
frame_000010,-1.0,10.1266,169.2424,15.2191,194.5929,-1,0.0, -> [chair (Center): 13%]
frame_000011,-1.0,11.9926,172.4353,11.1431,195.5757,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 2%]"
frame_000012,-1.0,5.2026,176.5192,9.9846,191.7096,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 2%]"
frame_000013,-1.0,6.0702,182.3084,19.3959,207.7775,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 5%]"
frame_000014,-1.0,13.1644,180.7214,9.5908,203.4803,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top-Right): 2%]"
frame_000015,-1.0,7.5582,179.4147,15.4931,202.4692,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top-Right): 1%]"
frame_000016,-1.0,14.8843,177.6964,17.0728,209.6586,-1,0.0, -> [chair (Left): 10%]
frame_000017,-1.0,13.0831,173.9118,15.7865,202.7866,-1,0.0, -> [chair (Left): 9%]
frame_000018,-1.0,11.6749,177.9663,15.8461,205.4928,-1,0.0, -> [chair (Left): 6%]
frame_000019,-1.0,10.3382,177.3224,15.776,203.442,-1,0.0, -> [chair (Left): 6%]
frame_000020,-1.0,9.9555,178.346,16.4816,204.7884,-1,0.0, -> [chair (Left): 4%]
frame_000021,-1.0,14.2278,177.3469,18.8734,210.454,-1,0.0, -> [person (Top-Right): 2%]
frame_000022,-1.0,13.6951,182.0868,15.1831,210.9703,-1,0.0, -> [background only]
frame_000023,-1.0,11.4195,185.3328,15.2106,211.9677,-1,0.0, -> [background only]
frame_000024,-1.0,10.5197,174.6375,18.9862,204.1483,-1,0.0, -> [background only]
frame_000025,-1.0,10.4918,173.3583,19.4263,203.2812,-1,0.0, -> [background only]
frame_000026,-1.0,9.8587,175.7667,23.4155,209.0465,-1,0.0, -> [car (Right): 2%]
frame_000027,-1.0,12.9968,174.1958,19.3629,206.5604,-1,0.0, -> [background only]
frame_000028,-1.0,12.5136,176.6231,10.3563,199.4978,-1,0.0, -> [background only]
frame_000029,-1.0,6.4464,175.1436,16.6146,198.2086,-1,0.0, -> [background only]
frame_000030,-1.0,13.7937,175.9238,9.1841,198.9058,-1,0.0, -> [background only]
frame_000031,-1.0,5.3936,169.5009,20.6425,195.5407,-1,0.0," -> [chair (Center): 2%, person (Top-Left): 1%]"
frame_000032,-1.0,20.4845,195.65,16.5887,232.7279,-1,0.0," -> [car (Bottom-Right): 1%, chair (Center): 10%]"
frame_000033,-1.0,30.2325,184.7641,20.4924,235.4943,-1,0.0," -> [car (Bottom-Right): 2%, chair (Center): 10%]"
frame_000034,-1.0,13.9723,180.4049,13.188,207.5697,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 9%]"
frame_000035,-1.0,6.3711,176.7973,10.7992,193.9708,-1,0.0," -> [car (Bottom): 2%, chair (Left): 7%]"
frame_000036,-1.0,7.1605,174.992,16.9865,199.1432,-1,0.0," -> [car (Bottom): 2%, chair (Left): 3%]"
frame_000037,-1.0,18.2386,172.8504,24.9669,216.0614,-1,0.0, -> [car (Bottom): 2%]
frame_000038,-1.0,25.25,176.4008,18.0848,219.7403,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
