filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,434.0137,746.3183,0.2849,1180.6206,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,354.4352,760.1789,0.1418,1114.7588,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1469.937,753.739,0.1513,2223.8302,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,672.9499,755.3672,0.138,1428.458,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,663.2066,763.3826,0.1428,1426.7347,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1247.7193,757.9514,0.134,2005.8078,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,652.3866,731.7246,0.1483,1384.2628,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1018.5014,754.942,0.1453,1773.5919,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,647.4333,753.0831,0.1479,1400.6673,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1168.2729,741.5587,0.1417,1909.9758,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,394.1931,761.4127,0.1523,1155.7611,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,882.8644,729.4665,0.1412,1612.4749,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1312.6799,734.0523,0.1543,2046.8896,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2160.1848,770.4967,0.1509,2930.8353,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,918.5734,764.5701,0.1431,1683.2893,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2697.2048,739.7573,0.1372,3437.1021,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,653.7593,758.7615,0.1394,1412.6632,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1072.2596,761.1228,0.1505,1833.5356,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1236.5904,769.9342,0.1382,2006.6655,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,770.2428,754.4204,0.1379,1524.804,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,768.8723,751.3532,0.1413,1520.37,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,413.1317,753.8658,0.1422,1167.1421,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1590.5324,759.7003,0.1447,2350.3801,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1205.5188,749.4497,0.1401,1955.1116,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,300.0675,760.2491,0.1397,1060.4592,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1221.216,756.2524,0.1423,1977.6137,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,871.2358,760.8212,0.1456,1632.2058,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1413.9296,763.4435,0.1464,2177.5229,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1129.3074,769.8438,0.1406,1899.2948,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,335.9236,737.1462,0.1417,1073.2147,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,462.2823,769.4868,0.1508,1231.9227,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,489.4924,738.9433,0.1501,1228.5891,300,99.28, -> shredding paper (99.3%)
