filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,173.0458,57.9044,0.2362,231.1891,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,153.2686,62.1378,0.133,215.5412,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,382.101,60.2172,0.1092,442.4294,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,259.2217,59.9055,0.1119,319.2406,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,218.4427,63.606,0.108,282.1582,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,316.8689,64.5576,0.1103,381.5385,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,256.9724,59.8981,0.1284,317.0011,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,293.2453,56.6436,0.1252,350.0163,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,222.5645,61.0227,0.1294,283.7193,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,354.1271,55.0336,0.1159,409.2783,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,146.6432,56.9143,0.1276,203.6871,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,252.1476,59.4719,0.1098,311.7311,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,353.5106,58.3906,0.1132,412.0163,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,586.2865,61.4072,0.1109,647.8063,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,314.5942,59.69,0.1308,374.4171,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,755.2749,58.0693,0.1095,813.4555,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,212.9175,58.232,0.1054,271.2561,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,515.4509,58.7764,0.1072,574.336,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,391.2139,58.2362,0.1251,449.5772,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,265.832,58.9278,0.1238,324.8857,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,237.4071,56.2826,0.1107,293.8021,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,191.2099,58.8282,0.1255,250.1661,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,504.9543,58.7091,0.1065,563.7714,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,385.2636,55.5426,0.1098,440.9178,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,112.3399,57.3174,0.1277,169.7869,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,353.6256,59.3849,0.1096,413.1222,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,262.1178,59.3052,0.11,321.535,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,382.6681,57.4421,0.1096,440.2214,275,2.03, -> riding unicycle (2.0%)
