filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.0823,66.3298,3.9596,73.3728,-1,0.0, -> [background only]
frame_000001,-1.0,1.9445,66.6603,3.9537,72.5595,-1,0.0, -> [background only]
frame_000002,-1.0,2.828,65.967,3.9021,72.6978,-1,0.0, -> [background only]
frame_000003,-1.0,2.4153,66.3491,3.954,72.7192,-1,0.0, -> [background only]
frame_000004,-1.0,2.1395,65.7162,3.9791,71.836,-1,0.0, -> [background only]
frame_000005,-1.0,1.7455,66.5274,3.9442,72.2182,-1,0.0, -> [background only]
frame_000006,-1.0,1.9646,65.8963,3.941,71.8029,-1,0.0, -> [background only]
frame_000007,-1.0,1.8386,64.8591,3.833,70.5315,-1,0.0, -> [background only]
frame_000008,-1.0,2.1787,65.2705,3.9816,71.4319,-1,0.0, -> [background only]
frame_000009,-1.0,2.009,69.5029,3.8385,75.3522,-1,0.0, -> [background only]
frame_000010,-1.0,2.5879,67.1133,4.0042,73.7065,-1,0.0, -> [background only]
frame_000011,-1.0,1.9699,65.894,3.9895,71.8548,-1,0.0, -> [background only]
frame_000012,-1.0,2.0655,68.1251,3.8763,74.0676,-1,0.0, -> [background only]
frame_000013,-1.0,1.4417,68.2117,3.8505,73.5051,-1,0.0, -> [background only]
frame_000014,-1.0,2.298,64.0405,3.9517,70.2913,-1,0.0, -> [background only]
frame_000015,-1.0,2.2353,67.3845,3.9754,73.5961,-1,0.0, -> [background only]
frame_000016,-1.0,1.8982,65.0596,3.8922,70.8512,-1,0.0, -> [background only]
frame_000017,-1.0,2.5418,65.6587,3.8727,72.0745,-1,0.0, -> [background only]
frame_000018,-1.0,2.009,64.8473,3.8998,70.7574,-1,0.0, -> [background only]
frame_000019,-1.0,1.8702,67.3985,4.0372,73.307,-1,0.0, -> [background only]
frame_000020,-1.0,1.8853,65.4205,3.9163,71.2232,-1,0.0, -> [background only]
frame_000021,-1.0,1.8142,65.2031,3.9246,70.943,-1,0.0, -> [background only]
frame_000022,-1.0,1.899,64.5143,3.9312,70.3458,-1,0.0, -> [background only]
frame_000023,-1.0,2.1985,66.2567,3.9979,72.454,-1,0.0, -> [background only]
frame_000024,-1.0,1.8961,65.6215,3.903,71.4221,-1,0.0, -> [background only]
frame_000025,-1.0,4.6593,64.541,5.2931,74.4946,-1,0.0, -> [background only]
frame_000026,-1.0,3.071,65.7368,3.9608,72.77,-1,0.0, -> [background only]
frame_000027,-1.0,1.4451,68.064,4.0481,73.5582,-1,0.0, -> [background only]
frame_000028,-1.0,1.4548,68.7155,3.9958,74.1675,-1,0.0, -> [background only]
frame_000029,-1.0,2.2937,65.3314,3.9317,71.5579,-1,0.0, -> [background only]
frame_000030,-1.0,1.9327,67.9217,3.9259,73.7812,-1,0.0, -> [background only]
frame_000031,-1.0,2.3314,66.4761,3.9119,72.7203,-1,0.0, -> [background only]
frame_000032,-1.0,2.5353,67.4331,4.0886,74.0581,-1,0.0, -> [background only]
frame_000033,-1.0,2.2524,67.5562,3.9377,73.7473,-1,0.0, -> [background only]
frame_000034,-1.0,2.3632,67.6635,4.0261,74.0544,-1,0.0, -> [background only]
frame_000035,-1.0,2.4482,66.6821,3.8807,73.0119,-1,0.0, -> [background only]
frame_000036,-1.0,1.8744,65.4516,3.9845,71.3113,-1,0.0, -> [background only]
frame_000037,-1.0,1.8478,65.1059,3.9179,70.8726,-1,0.0, -> [background only]
frame_000038,-1.0,1.8942,67.7558,3.9403,73.5917,-1,0.0, -> [background only]
frame_000039,-1.0,2.3558,65.567,4.0108,71.9348,-1,0.0, -> [background only]
frame_000040,-1.0,2.1002,65.3825,4.0323,71.5162,-1,0.0, -> [background only]
frame_000041,-1.0,2.1984,64.4361,3.9896,70.6252,-1,0.0, -> [background only]
frame_000042,-1.0,1.754,67.4836,3.8599,73.0985,-1,0.0, -> [background only]
frame_000043,-1.0,1.9492,65.1939,3.9603,71.1044,-1,0.0, -> [background only]
frame_000044,-1.0,1.7303,63.9373,3.9546,69.6235,-1,0.0, -> [background only]
frame_000045,-1.0,2.2748,66.4799,4.0193,72.7755,-1,0.0, -> [background only]
frame_000046,-1.0,1.9404,65.4304,3.8234,71.1953,-1,0.0, -> [background only]
frame_000047,-1.0,2.3027,67.5972,3.9129,73.814,-1,0.0, -> [background only]
frame_000048,-1.0,2.0447,65.4579,3.926,71.4295,-1,0.0, -> [background only]
frame_000049,-1.0,1.8152,67.7558,5.3166,74.889,-1,0.0, -> [background only]
frame_000050,-1.0,2.8599,66.8559,4.157,73.8744,-1,0.0, -> [background only]
frame_000051,-1.0,3.0288,66.6966,3.9975,73.7239,-1,0.0, -> [background only]
frame_000052,-1.0,2.6155,65.5734,3.995,72.1846,-1,0.0, -> [background only]
frame_000053,-1.0,2.1522,66.9183,3.9547,73.0262,-1,0.0, -> [background only]
frame_000054,-1.0,1.8553,64.4747,3.9142,70.2453,-1,0.0, -> [background only]
frame_000055,-1.0,2.1558,66.9842,4.008,73.149,-1,0.0, -> [background only]
frame_000056,-1.0,2.3223,64.8642,3.9583,71.146,-1,0.0, -> [background only]
frame_000057,-1.0,1.9825,66.2659,3.8949,72.1442,-1,0.0, -> [background only]
frame_000058,-1.0,1.9249,64.8257,3.9092,70.6608,-1,0.0, -> [background only]
frame_000059,-1.0,2.0175,67.2326,3.9535,73.2048,-1,0.0, -> [background only]
frame_000060,-1.0,2.2068,66.5652,3.9697,72.7426,-1,0.0, -> [background only]
frame_000061,-1.0,1.4638,64.5785,3.9974,70.0407,-1,0.0, -> [background only]
frame_000062,-1.0,1.0075,68.9673,4.0119,73.9879,-1,0.0, -> [background only]
frame_000063,-1.0,2.242,65.6245,3.9769,71.8444,-1,0.0, -> [background only]
frame_000064,-1.0,2.0382,66.8862,3.8644,72.7897,-1,0.0, -> [background only]
frame_000065,-1.0,2.2028,65.5395,4.1125,71.856,-1,0.0, -> [background only]
frame_000066,-1.0,2.3167,66.2788,3.8956,72.4925,-1,0.0, -> [background only]
frame_000067,-1.0,2.4814,67.3414,3.8674,73.6915,-1,0.0, -> [background only]
frame_000068,-1.0,2.1572,66.4303,3.855,72.4434,-1,0.0, -> [background only]
frame_000069,-1.0,2.0729,66.8648,3.8424,72.7812,-1,0.0, -> [background only]
frame_000070,-1.0,1.911,65.2406,3.9758,71.1289,-1,0.0, -> [background only]
frame_000071,-1.0,1.9103,66.2629,3.8438,72.0182,-1,0.0, -> [background only]
frame_000072,-1.0,1.4482,66.9492,3.7989,72.1973,-1,0.0, -> [background only]
frame_000073,-1.0,0.9934,69.6706,3.833,74.4983,-1,0.0, -> [background only]
frame_000074,-1.0,2.0371,65.2366,4.5698,71.8445,-1,0.0, -> [background only]
frame_000075,-1.0,1.4353,67.5793,4.0699,73.0859,-1,0.0, -> [background only]
frame_000076,-1.0,3.081,65.4848,4.0516,72.6186,-1,0.0, -> [background only]
frame_000077,-1.0,2.6856,64.0563,3.9021,70.6451,-1,0.0, -> [background only]
frame_000078,-1.0,2.2681,67.4588,4.0092,73.737,-1,0.0, -> [background only]
frame_000079,-1.0,2.7771,66.9401,4.0366,73.7548,-1,0.0, -> [background only]
frame_000080,-1.0,2.2746,64.6475,4.0407,70.9638,-1,0.0, -> [background only]
frame_000081,-1.0,2.819,64.7122,3.907,71.4392,-1,0.0, -> [background only]
frame_000082,-1.0,2.0235,67.5549,3.8753,73.4548,-1,0.0, -> [background only]
frame_000083,-1.0,2.3023,64.8193,3.8332,70.9556,-1,0.0, -> [background only]
frame_000084,-1.0,1.7615,65.9284,4.0167,71.7075,-1,0.0, -> [background only]
frame_000085,-1.0,2.2835,66.6061,3.9376,72.8281,-1,0.0, -> [background only]
frame_000086,-1.0,1.8018,66.4444,3.9397,72.1869,-1,0.0, -> [background only]
frame_000087,-1.0,1.924,66.1842,4.0812,72.1906,-1,0.0, -> [background only]
