filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.1382,7.466,0.1473,19.8082,122,95.81, -> faceplanting (95.8%)
frame_000001_clip,-1.0,12.3196,7.4844,0.0675,19.9255,122,95.79, -> faceplanting (95.8%)
frame_000002_clip,-1.0,11.9545,7.4904,0.0645,19.5595,122,96.05, -> faceplanting (96.0%)
frame_000003_clip,-1.0,11.5813,7.5423,0.0662,19.2422,122,96.06, -> faceplanting (96.1%)
frame_000004_clip,-1.0,11.8461,7.4625,0.0666,19.4267,122,96.09, -> faceplanting (96.1%)
frame_000005_clip,-1.0,11.7743,8.3335,0.0654,20.2219,122,95.85, -> faceplanting (95.8%)
frame_000006_clip,-1.0,11.7351,9.1094,0.0672,20.9612,122,95.94, -> faceplanting (95.9%)
frame_000007_clip,-1.0,11.3395,9.1519,0.0666,20.6081,122,95.73, -> faceplanting (95.7%)
frame_000008_clip,-1.0,11.2292,9.1092,0.0659,20.4554,122,95.69, -> faceplanting (95.7%)
frame_000009_clip,-1.0,11.2931,9.1554,0.0654,20.5655,122,95.47, -> faceplanting (95.5%)
frame_000010_clip,-1.0,11.3732,9.1232,0.066,20.6128,122,95.49, -> faceplanting (95.5%)
frame_000011_clip,-1.0,9.938,9.1785,0.0819,19.2532,122,95.6, -> faceplanting (95.6%)
frame_000012_clip,-1.0,9.3781,9.1473,0.0657,18.6441,122,95.51, -> faceplanting (95.5%)
frame_000013_clip,-1.0,11.4395,9.1339,0.0652,20.6902,122,95.71, -> faceplanting (95.7%)
frame_000014_clip,-1.0,11.4305,9.1311,0.0668,20.6813,122,95.66, -> faceplanting (95.7%)
frame_000015_clip,-1.0,11.3111,9.1342,0.0641,20.5617,122,95.67, -> faceplanting (95.7%)
frame_000016_clip,-1.0,12.0679,9.1027,0.0653,21.2881,122,95.65, -> faceplanting (95.7%)
frame_000017_clip,-1.0,11.5227,7.8048,0.0706,19.4487,122,95.67, -> faceplanting (95.7%)
frame_000018_clip,-1.0,11.427,7.7218,0.0711,19.2705,122,95.74, -> faceplanting (95.7%)
frame_000019_clip,-1.0,11.5643,7.7262,0.0703,19.4104,122,95.84, -> faceplanting (95.8%)
frame_000020_clip,-1.0,11.2441,7.8537,0.0694,19.2199,122,95.83, -> faceplanting (95.8%)
frame_000021_clip,-1.0,11.2028,10.3605,0.0735,21.6879,122,95.92, -> faceplanting (95.9%)
frame_000022_clip,-1.0,10.9615,7.8743,0.0644,18.9507,122,95.65, -> faceplanting (95.6%)
frame_000023_clip,-1.0,10.4739,7.7447,0.0688,18.337,122,95.56, -> faceplanting (95.6%)
frame_000024_clip,-1.0,11.4905,7.7448,0.0687,19.3566,122,95.49, -> faceplanting (95.5%)
frame_000025_clip,-1.0,10.8111,8.0179,0.0695,18.9476,122,95.38, -> faceplanting (95.4%)
frame_000026_clip,-1.0,10.9861,7.8997,0.0718,19.0104,122,95.26, -> faceplanting (95.3%)
frame_000027_clip,-1.0,11.3841,9.3154,0.0664,20.8171,122,95.14, -> faceplanting (95.1%)
frame_000028_clip,-1.0,10.8917,7.9141,0.0683,18.9261,122,95.12, -> faceplanting (95.1%)
frame_000029_clip,-1.0,11.3067,7.8914,0.0684,19.3173,122,94.86, -> faceplanting (94.9%)
frame_000030_clip,-1.0,11.1364,7.9028,0.0692,19.1584,122,94.9, -> faceplanting (94.9%)
frame_000031_clip,-1.0,11.1065,7.8939,0.0687,19.1192,122,94.51, -> faceplanting (94.5%)
frame_000032_clip,-1.0,11.0425,7.8774,0.0678,19.0389,122,94.03, -> faceplanting (94.0%)
frame_000033_clip,-1.0,10.147,8.1297,0.0974,18.4576,122,93.87, -> faceplanting (93.9%)
frame_000034_clip,-1.0,11.4941,7.9184,0.0726,19.5378,122,93.67, -> faceplanting (93.7%)
frame_000035_clip,-1.0,10.0045,7.9227,0.0689,18.047,122,93.84, -> faceplanting (93.8%)
frame_000036_clip,-1.0,11.4424,7.9025,0.0692,19.4653,122,93.48, -> faceplanting (93.5%)
frame_000037_clip,-1.0,11.0113,7.8782,0.0671,19.0074,122,93.75, -> faceplanting (93.8%)
frame_000038_clip,-1.0,10.9756,7.9447,0.0659,19.0364,122,93.58, -> faceplanting (93.6%)
frame_000039_clip,-1.0,11.6449,7.9232,0.0715,19.6941,122,93.82, -> faceplanting (93.8%)
frame_000040_clip,-1.0,8.9833,7.9206,0.0686,17.0235,122,93.43, -> faceplanting (93.4%)
