filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2166,22.5198,0.1279,28.8859,644,13.2, -> matchstick (13.2%)
000000000724.jpg,1.5589,17.4478,0.106,19.115,769,9.65, -> rule (9.6%)
000000001268.jpg,2.1979,18.2301,0.1088,20.539,398,8.38, -> abacus (8.4%)
000000002431.jpg,1.8261,18.8018,0.1063,20.7367,700,6.42, -> paper towel (6.4%)
000000002473.jpg,1.6857,18.3275,0.1096,20.1251,398,12.72, -> abacus (12.7%)
000000002532.jpg,2.3792,18.7784,0.1092,21.2691,916,3.11, -> web site (3.1%)
000000003661.jpg,1.5779,19.1271,0.1073,20.8144,666,31.71, -> mortar (31.7%)
000000004765.jpg,1.9865,18.3417,0.1073,20.4376,749,17.58, -> quill (17.6%)
000000005060.jpg,2.1544,18.7235,0.1084,20.9889,398,30.19, -> abacus (30.2%)
000000005529.jpg,2.3106,18.2094,0.1084,20.6309,398,39.95, -> abacus (39.9%)
000000005992.jpg,2.0838,18.7342,0.1061,20.9266,911,5.65, -> wool (5.7%)
000000006040.jpg,1.8581,18.7427,0.1094,20.7122,916,12.77, -> web site (12.8%)
000000006954.jpg,2.4977,18.9981,0.1089,21.607,398,12.89, -> abacus (12.9%)
000000007386.jpg,2.0055,18.6488,0.1137,20.7702,398,11.53, -> abacus (11.5%)
000000007818.jpg,1.6809,18.5689,0.1067,20.3593,811,11.37, -> space heater (11.4%)
000000008211.jpg,2.5056,18.6559,0.1082,21.272,398,40.5, -> abacus (40.5%)
000000008899.jpg,2.7583,18.4764,0.1041,21.3408,498,5.98, -> cinema (6.0%)
000000009483.jpg,1.8832,18.7013,0.1092,20.6962,398,26.18, -> abacus (26.2%)
000000009891.jpg,1.9504,18.6364,0.1117,20.7006,398,56.24, -> abacus (56.2%)
000000011813.jpg,1.2611,18.3748,0.1075,19.7455,398,13.73, -> abacus (13.7%)
000000013177.jpg,2.1921,18.5203,0.1109,20.8257,753,9.55, -> radiator (9.6%)
000000013291.jpg,1.4886,18.9207,0.1097,20.5215,398,52.62, -> abacus (52.6%)
000000013348.jpg,1.9995,18.3061,0.1135,20.4213,821,3.12, -> steel arch bridge (3.1%)
000000013729.jpg,1.9753,18.8964,0.1104,20.9845,753,9.22, -> radiator (9.2%)
000000015338.jpg,2.2014,18.3737,0.1122,20.6895,807,4.78, -> solar dish (4.8%)
000000015440.jpg,1.8926,18.5229,0.114,20.532,769,7.68, -> rule (7.7%)
000000015497.jpg,1.7051,19.0442,0.1125,20.8646,658,4.91, -> mitten (4.9%)
000000015751.jpg,1.9035,18.2907,0.1122,20.3089,434,5.47, -> bath towel (5.5%)
000000016228.jpg,2.0833,18.2523,0.1088,20.4468,398,18.79, -> abacus (18.8%)
000000016249.jpg,1.4532,18.4219,0.109,19.9868,398,51.89, -> abacus (51.9%)
000000017031.jpg,1.418,18.7228,0.1095,20.2523,783,7.7, -> screw (7.7%)
000000018491.jpg,1.6406,18.4415,0.1228,20.207,398,27.0, -> abacus (27.0%)
000000019042.jpg,2.0636,19.2463,0.1112,21.4237,646,17.82, -> maze (17.8%)
000000019109.jpg,2.4885,18.3032,0.1061,20.9001,398,5.13, -> abacus (5.1%)
000000020107.jpg,1.4009,18.9779,0.112,20.4931,398,48.57, -> abacus (48.6%)
000000020333.jpg,1.7148,18.6958,0.1099,20.5227,470,46.03, -> candle (46.0%)
000000022371.jpg,0.9539,18.6671,0.1077,19.7311,807,6.62, -> solar dish (6.6%)
000000022935.jpg,1.928,18.893,0.109,20.9325,506,26.55, -> coil (26.5%)
000000024021.jpg,1.5114,18.7401,0.1116,20.3657,398,59.83, -> abacus (59.8%)
000000024243.jpg,2.7246,19.0537,0.1067,21.8874,774,7.9, -> sandal (7.9%)
000000025139.jpg,1.4977,19.3136,0.1088,20.9223,783,33.32, -> screw (33.3%)
000000025181.jpg,1.7659,19.1947,0.1095,21.0728,781,14.91, -> scoreboard (14.9%)
000000025593.jpg,2.9468,18.9008,0.1091,21.9591,919,20.54, -> street sign (20.5%)
000000025603.jpg,2.3295,19.0183,0.1069,21.457,398,39.34, -> abacus (39.3%)
000000026690.jpg,1.9552,18.6599,0.1056,20.7232,854,33.42, -> theater curtain (33.4%)
