filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.078,493.9238,10.7088,514.7138,-1,0.0, -> [background only]
frame_000001,-1.0,5.7908,470.4231,6.7044,482.9212,-1,0.0, -> [background only]
frame_000002,-1.0,5.6557,472.5056,6.6993,484.863,-1,0.0, -> [background only]
frame_000003,-1.0,5.6185,471.7835,6.6003,484.0051,-1,0.0, -> [background only]
frame_000004,-1.0,5.6274,475.8657,7.1504,488.6467,-1,0.0, -> [background only]
frame_000005,-1.0,6.2707,477.6176,6.3348,490.226,-1,0.0, -> [background only]
frame_000006,-1.0,5.6108,476.6846,6.6553,488.9536,-1,0.0, -> [background only]
frame_000007,-1.0,7.9864,484.0396,6.3305,498.3598,-1,0.0, -> [background only]
frame_000008,-1.0,5.5827,484.4308,6.6834,496.6999,-1,0.0, -> [background only]
frame_000009,-1.0,5.5747,476.0099,6.6976,488.2853,-1,0.0, -> [background only]
frame_000010,-1.0,5.5838,477.6733,6.7381,489.9978,-1,0.0, -> [background only]
frame_000011,-1.0,5.589,472.208,6.4097,484.2095,-1,0.0, -> [background only]
frame_000012,-1.0,5.6498,477.8359,6.6066,490.095,-1,0.0, -> [background only]
frame_000013,-1.0,5.6104,477.5501,6.6584,489.8221,-1,0.0, -> [background only]
frame_000014,-1.0,5.577,484.1223,6.631,496.3331,-1,0.0, -> [background only]
frame_000015,-1.0,5.5731,476.9815,6.3229,488.8805,-1,0.0, -> [background only]
frame_000016,-1.0,5.7241,474.7755,6.5615,487.0639,-1,0.0, -> [background only]
frame_000017,-1.0,5.5831,478.8441,6.3024,490.7324,-1,0.0, -> [background only]
frame_000018,-1.0,5.6074,477.6052,6.3607,489.5759,-1,0.0, -> [background only]
frame_000019,-1.0,5.5709,478.4519,6.7255,490.751,-1,0.0, -> [background only]
frame_000020,-1.0,5.5711,476.0577,8.8725,490.5042,-1,0.0, -> [background only]
frame_000021,-1.0,7.0587,479.7065,6.402,493.17,-1,0.0, -> [background only]
frame_000022,-1.0,6.0242,475.1491,6.3672,487.5432,-1,0.0, -> [background only]
frame_000023,-1.0,5.655,477.3533,6.4167,489.4278,-1,0.0, -> [background only]
frame_000024,-1.0,5.5802,484.8691,6.7112,497.1631,-1,0.0, -> [background only]
frame_000025,-1.0,6.15,478.2534,6.6564,491.0629,-1,0.0, -> [background only]
frame_000026,-1.0,5.5406,468.7124,6.6426,480.8985,-1,0.0, -> [background only]
frame_000027,-1.0,5.5312,470.0314,6.3541,481.9197,-1,0.0, -> [background only]
frame_000028,-1.0,5.5656,474.5562,6.669,486.7934,-1,0.0, -> [background only]
frame_000029,-1.0,5.5467,474.0099,6.3868,485.9464,-1,0.0, -> [background only]
frame_000030,-1.0,5.6007,479.9899,6.658,492.2513,-1,0.0, -> [background only]
frame_000031,-1.0,7.9872,486.6348,6.3019,500.9276,-1,0.0, -> [background only]
frame_000032,-1.0,5.5556,481.9847,6.5775,494.1207,-1,0.0, -> [background only]
frame_000033,-1.0,6.172,478.893,6.8442,491.9123,-1,0.0, -> [chair (Left): 3%]
frame_000034,-1.0,5.5675,479.4892,6.3347,491.3944,-1,0.0, -> [background only]
frame_000035,-1.0,6.1993,480.5601,6.655,493.4174,-1,0.0, -> [background only]
frame_000036,-1.0,5.54,479.4609,6.9052,491.9092,-1,0.0, -> [chair (Left): 2%]
frame_000037,-1.0,6.2827,475.1511,6.2726,487.7097,-1,0.0, -> [background only]
frame_000038,-1.0,5.5629,480.9877,6.9254,493.4791,-1,0.0, -> [background only]
frame_000039,-1.0,6.3226,477.2723,6.6018,490.1997,-1,0.0, -> [background only]
frame_000040,-1.0,6.3142,482.0831,6.9836,495.3841,-1,0.0, -> [background only]
frame_000041,-1.0,6.4523,477.7098,7.0289,491.1942,-1,0.0, -> [background only]
frame_000042,-1.0,6.3266,478.1522,6.9707,491.4527,-1,0.0, -> [background only]
frame_000043,-1.0,8.8292,476.7634,7.1253,492.7211,-1,0.0, -> [background only]
frame_000044,-1.0,5.5584,488.7621,6.4133,500.7368,-1,0.0, -> [background only]
frame_000045,-1.0,5.5209,483.6135,6.7217,495.8586,-1,0.0, -> [background only]
frame_000046,-1.0,5.5791,476.9918,6.6635,489.2371,-1,0.0, -> [background only]
frame_000047,-1.0,5.571,479.7864,7.2326,492.5927,-1,0.0, -> [background only]
frame_000048,-1.0,5.5654,483.9242,7.0921,496.585,-1,0.0," -> [chair (Left): 1%, tvmonitor (Top-Left): 2%]"
frame_000049,-1.0,5.5577,481.6364,6.6631,493.86,-1,0.0," -> [chair (Left): 10%, tvmonitor (Top-Left): 3%]"
frame_000050,-1.0,5.522,478.5843,6.7386,490.8479,-1,0.0," -> [chair (Left): 23%, tvmonitor (Top-Left): 2%]"
frame_000051,-1.0,5.583,478.4472,6.9585,490.9917,-1,0.0, -> [chair (Center): 18%]
frame_000052,-1.0,5.5493,479.1803,6.5691,491.3014,-1,0.0, -> [chair (Center): 16%]
frame_000053,-1.0,5.5552,480.2887,6.9209,492.7678,-1,0.0, -> [chair (Center): 16%]
frame_000054,-1.0,5.506,479.2245,6.8185,491.5515,-1,0.0, -> [chair (Center): 16%]
frame_000055,-1.0,5.6246,479.0628,6.5592,491.2495,-1,0.0, -> [chair (Center): 15%]
frame_000056,-1.0,5.5367,487.9278,6.6108,500.0785,-1,0.0, -> [chair (Center): 15%]
frame_000057,-1.0,5.7559,483.7658,7.1145,496.6391,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000058,-1.0,6.328,486.5872,7.0657,499.9837,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000059,-1.0,6.2584,483.7207,7.0893,497.0714,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 4%]"
frame_000060,-1.0,6.2592,488.2776,9.6055,504.1454,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000061,-1.0,6.1013,488.2761,6.7038,501.0841,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000062,-1.0,5.6854,490.7566,6.9712,503.4159,-1,0.0," -> [chair (Center): 15%, tvmonitor (Top): 1%]"
frame_000063,-1.0,5.5516,490.4727,6.5531,502.5802,-1,0.0, -> [chair (Center): 11%]
frame_000064,-1.0,5.9308,484.7791,7.0928,497.8054,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
frame_000065,-1.0,5.5453,486.6805,7.0513,499.2798,-1,0.0, -> [chair (Center): 19%]
frame_000066,-1.0,6.4113,486.4927,6.9057,499.8124,-1,0.0, -> [chair (Left): 12%]
frame_000067,-1.0,6.3915,497.0363,7.5468,510.9772,-1,0.0, -> [tvmonitor (Left): 3%]
frame_000068,-1.0,5.8535,527.0075,7.81,540.6742,-1,0.0, -> [background only]
frame_000069,-1.0,9.0522,522.1421,7.0552,538.2523,-1,0.0, -> [background only]
frame_000070,-1.0,6.0258,533.3398,6.9717,546.3403,-1,0.0, -> [background only]
frame_000071,-1.0,8.4462,528.8463,7.5222,544.8176,-1,0.0, -> [background only]
frame_000072,-1.0,6.0613,526.3349,7.2957,539.695,-1,0.0, -> [background only]
frame_000073,-1.0,9.0211,527.4661,6.8768,543.3669,-1,0.0, -> [background only]
frame_000074,-1.0,6.2066,526.8829,7.3047,540.3972,-1,0.0, -> [background only]
frame_000075,-1.0,5.9147,526.1811,7.4236,539.5221,-1,0.0, -> [background only]
frame_000076,-1.0,5.906,522.9699,7.1807,536.0597,-1,0.0, -> [background only]
frame_000077,-1.0,6.7217,525.6225,7.3519,539.6994,-1,0.0, -> [background only]
frame_000078,-1.0,8.2577,531.0936,6.8115,546.1662,-1,0.0, -> [background only]
frame_000079,-1.0,5.8932,525.9168,7.4783,539.2917,-1,0.0, -> [background only]
frame_000080,-1.0,8.6446,522.4395,7.1195,538.2069,-1,0.0, -> [background only]
frame_000081,-1.0,6.6817,524.362,6.7848,537.8314,-1,0.0, -> [background only]
frame_000082,-1.0,6.2175,523.1529,8.1586,537.5319,-1,0.0, -> [background only]
frame_000083,-1.0,5.8749,523.1605,7.6666,536.7048,-1,0.0, -> [background only]
frame_000084,-1.0,6.7289,522.201,6.7838,535.7166,-1,0.0, -> [background only]
frame_000085,-1.0,5.8577,523.1716,7.4637,536.496,-1,0.0, -> [background only]
frame_000086,-1.0,9.0299,522.2641,7.2846,538.5818,-1,0.0, -> [background only]
frame_000087,-1.0,6.8396,524.3867,6.8297,538.0587,-1,0.0, -> [background only]
frame_000088,-1.0,5.9661,523.0077,7.597,536.5739,-1,0.0, -> [background only]
frame_000089,-1.0,6.6708,525.5248,7.102,539.3007,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000090,-1.0,6.3108,526.1857,7.0487,539.5484,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000091,-1.0,9.0798,529.6843,7.5599,546.3272,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000092,-1.0,6.0519,521.3689,7.5012,534.9249,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000093,-1.0,6.6418,522.2079,7.0801,535.9329,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000094,-1.0,5.8632,516.582,7.8778,530.3261,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000095,-1.0,8.8146,521.4479,7.1812,537.4472,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000096,-1.0,5.9007,523.3193,7.3117,536.5346,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000097,-1.0,8.2352,526.05,7.7737,542.0621,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000098,-1.0,9.1733,523.2309,7.375,539.7826,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000099,-1.0,6.7012,525.7557,7.067,539.5272,-1,0.0, -> [tvmonitor (Top): 7%]
frame_000100,-1.0,5.8685,522.0326,7.7063,535.6102,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000101,-1.0,9.2301,522.7146,7.3326,539.2804,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000102,-1.0,6.7488,523.2351,7.2857,537.2728,-1,0.0, -> [background only]
frame_000103,-1.0,5.848,518.5248,7.6373,532.0134,-1,0.0, -> [background only]
frame_000104,-1.0,9.6293,518.4341,7.2596,535.326,-1,0.0, -> [background only]
frame_000105,-1.0,5.9654,532.3297,6.9146,545.2127,-1,0.0, -> [background only]
frame_000106,-1.0,5.9502,522.999,7.0985,536.0507,-1,0.0, -> [background only]
frame_000107,-1.0,6.9639,531.1112,7.5076,545.5858,-1,0.0, -> [background only]
frame_000108,-1.0,7.0342,522.3011,7.1594,536.4976,-1,0.0, -> [background only]
frame_000109,-1.0,5.7065,526.4249,7.1121,539.246,-1,0.0, -> [background only]
frame_000110,-1.0,8.3032,523.8286,7.2293,539.3642,-1,0.0, -> [background only]
frame_000111,-1.0,9.4002,523.4123,7.1901,540.0057,-1,0.0, -> [background only]
frame_000112,-1.0,8.3477,532.7952,7.5505,548.6964,-1,0.0, -> [tvmonitor (Left): 7%]
frame_000113,-1.0,5.7197,519.7099,7.3362,532.7686,-1,0.0, -> [tvmonitor (Bottom-Left): 5%]
frame_000114,-1.0,9.1964,521.3287,7.4583,537.9865,-1,0.0, -> [background only]
frame_000115,-1.0,6.8796,524.3762,7.3341,538.5934,-1,0.0, -> [background only]
frame_000116,-1.0,8.3163,524.6505,6.8377,539.8071,-1,0.0, -> [background only]
frame_000117,-1.0,5.6659,516.2941,7.2816,529.2447,-1,0.0, -> [background only]
frame_000118,-1.0,6.8314,523.7682,7.2815,537.8842,-1,0.0, -> [background only]
frame_000119,-1.0,5.7087,520.9988,9.1059,535.8168,-1,0.0, -> [background only]
frame_000120,-1.0,6.1297,517.6103,7.2359,530.9791,-1,0.0, -> [background only]
frame_000121,-1.0,6.0619,527.0884,7.2745,540.4279,-1,0.0, -> [background only]
frame_000122,-1.0,5.6766,519.916,7.2709,532.8663,-1,0.0, -> [background only]
frame_000123,-1.0,9.2487,523.8816,7.2338,540.3669,-1,0.0, -> [background only]
frame_000124,-1.0,6.8867,525.5927,7.2863,539.769,-1,0.0, -> [background only]
frame_000125,-1.0,5.6655,527.8123,6.7939,540.2745,-1,0.0, -> [background only]
frame_000126,-1.0,5.7462,518.1833,7.2365,531.1694,-1,0.0, -> [background only]
frame_000127,-1.0,6.1969,528.1038,7.3015,541.6051,-1,0.0, -> [background only]
frame_000128,-1.0,5.9435,516.9233,7.1072,529.9771,-1,0.0, -> [background only]
frame_000129,-1.0,8.7347,520.7952,7.4681,537.0058,-1,0.0, -> [background only]
