filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,53.7139,153.7573,0.4141,207.9768,65,94.53, -> cleaning windows (94.5%)
frame_000001_clip,-1.0,59.4719,143.6905,0.2818,203.5622,327,88.24, -> spray painting (88.2%)
frame_000002_clip,-1.0,59.3309,116.9334,0.3965,176.8401,286,46.29, -> scuba diving (46.3%)
frame_000003_clip,-1.0,91.8318,142.2115,0.2901,234.4639,91,12.23, -> dining (12.2%)
frame_000004_clip,-1.0,80.2877,140.5329,0.2901,221.2569,307,13.45, -> ski jumping (13.5%)
frame_000005_clip,-1.0,59.6857,114.8181,0.3042,174.9399,63,36.55, -> cleaning shoes (36.6%)
frame_000006_clip,-1.0,81.1755,134.3583,0.3271,216.0273,28,39.04, -> bobsledding (39.0%)
frame_000007_clip,-1.0,57.1051,140.0207,0.3291,197.6197,327,82.91, -> spray painting (82.9%)
frame_000008_clip,-1.0,96.907,126.7625,0.3503,224.1942,327,62.78, -> spray painting (62.8%)
frame_000009_clip,-1.0,92.1907,145.2226,0.2818,237.8263,327,13.44, -> spray painting (13.4%)
frame_000010_clip,-1.0,56.5711,140.6189,0.2388,197.5336,202,20.74, -> news anchoring (20.7%)
frame_000011_clip,-1.0,81.55,119.4484,0.2523,201.3669,154,8.24, -> hockey stop (8.2%)
frame_000012_clip,-1.0,55.6783,151.7082,0.1338,207.5873,327,29.9, -> spray painting (29.9%)
frame_000013_clip,-1.0,79.4963,139.0334,0.3169,218.9941,235,20.67, -> playing ice hockey (20.7%)
frame_000014_clip,-1.0,59.2438,118.5714,0.3859,178.3671,327,61.45, -> spray painting (61.5%)
frame_000015_clip,-1.0,85.8602,150.0042,0.3459,236.4025,235,34.31, -> playing ice hockey (34.3%)
frame_000016_clip,-1.0,56.9619,146.8692,0.3786,204.4037,60,52.09, -> cleaning floor (52.1%)
frame_000017_clip,-1.0,111.0542,117.7994,0.3882,229.4169,65,27.87, -> cleaning windows (27.9%)
frame_000018_clip,-1.0,85.3578,141.8356,0.3425,227.7117,164,60.26, -> ice skating (60.3%)
frame_000019_clip,-1.0,56.8052,138.1237,0.2687,195.3194,235,95.89, -> playing ice hockey (95.9%)
frame_000020_clip,-1.0,81.8575,120.0904,0.2923,202.3722,235,54.36, -> playing ice hockey (54.4%)
frame_000021_clip,-1.0,117.9108,149.0602,0.2395,267.3279,235,91.5, -> playing ice hockey (91.5%)
frame_000022_clip,-1.0,85.675,139.7034,0.3756,225.929,164,33.32, -> ice skating (33.3%)
frame_000023_clip,-1.0,55.1939,119.4182,0.4464,175.2644,60,7.38, -> cleaning floor (7.4%)
frame_000024_clip,-1.0,100.153,157.3698,0.2557,257.8938,235,42.49, -> playing ice hockey (42.5%)
frame_000025_clip,-1.0,98.4136,144.3764,0.277,243.1927,202,33.01, -> news anchoring (33.0%)
frame_000026_clip,-1.0,91.4097,125.9192,0.3332,217.8394,251,88.5, -> playing volleyball (88.5%)
frame_000027_clip,-1.0,91.676,150.6452,0.3717,242.9108,49,64.98, -> catching or throwing frisbee (65.0%)
frame_000028_clip,-1.0,90.6878,142.8203,0.3755,234.0714,49,46.23, -> catching or throwing frisbee (46.2%)
frame_000029_clip,-1.0,69.5409,122.6719,0.3753,192.7471,60,68.68, -> cleaning floor (68.7%)
frame_000030_clip,-1.0,85.2253,145.4936,0.3599,231.2538,307,41.26, -> ski jumping (41.3%)
frame_000031_clip,-1.0,60.2791,144.597,0.3329,205.3578,49,40.76, -> catching or throwing frisbee (40.8%)
frame_000032_clip,-1.0,128.8007,129.5169,0.3055,258.7513,49,26.28, -> catching or throwing frisbee (26.3%)
frame_000033_clip,-1.0,57.1503,181.7385,0.2967,239.3575,65,26.17, -> cleaning windows (26.2%)
frame_000034_clip,-1.0,56.6032,144.0562,0.3527,201.2091,164,33.14, -> ice skating (33.1%)
frame_000035_clip,-1.0,57.4059,123.2263,0.3333,181.1426,60,10.86, -> cleaning floor (10.9%)
frame_000036_clip,-1.0,87.4918,135.255,0.688,223.8724,164,43.57, -> ice skating (43.6%)
frame_000037_clip,-1.0,57.1875,142.6498,0.2923,200.2756,327,64.47, -> spray painting (64.5%)
frame_000038_clip,-1.0,58.8601,116.1572,0.3477,175.5357,328,13.08, -> spraying (13.1%)
frame_000039_clip,-1.0,79.8532,137.8225,0.3142,218.1356,327,56.36, -> spray painting (56.4%)
frame_000040_clip,-1.0,57.2472,136.7156,0.2266,194.2961,327,5.28, -> spray painting (5.3%)
frame_000041_clip,-1.0,119.9699,126.1634,0.3407,246.6458,288,12.87, -> shaking hands (12.9%)
frame_000042_clip,-1.0,89.8773,140.7287,0.3422,231.1173,327,41.43, -> spray painting (41.4%)
frame_000043_clip,-1.0,59.464,137.5733,0.2888,197.5066,94,7.23, -> dodgeball (7.2%)
frame_000044_clip,-1.0,58.147,120.0597,0.3025,178.6396,60,67.19, -> cleaning floor (67.2%)
frame_000045_clip,-1.0,85.8181,138.8129,0.2081,224.9616,94,47.32, -> dodgeball (47.3%)
frame_000046_clip,-1.0,86.1042,134.7675,0.397,221.4541,327,30.78, -> spray painting (30.8%)
frame_000047_clip,-1.0,58.9456,114.1067,0.3387,173.5852,327,75.14, -> spray painting (75.1%)
frame_000048_clip,-1.0,62.2842,140.7945,0.3628,203.6134,94,14.97, -> dodgeball (15.0%)
frame_000049_clip,-1.0,57.1476,135.2583,0.2983,192.8517,327,7.24, -> spray painting (7.2%)
frame_000050_clip,-1.0,83.5629,122.3535,0.3447,206.4507,328,6.52, -> spraying (6.5%)
frame_000051_clip,-1.0,83.8142,146.8966,0.3871,231.2857,66,26.4, -> climbing a rope (26.4%)
frame_000052_clip,-1.0,56.1953,141.6721,0.4117,198.4744,327,24.87, -> spray painting (24.9%)
frame_000053_clip,-1.0,58.3022,121.1039,0.3693,179.963,65,64.21, -> cleaning windows (64.2%)
frame_000054_clip,-1.0,58.3921,147.1806,0.3301,206.0689,60,26.26, -> cleaning floor (26.3%)
frame_000055_clip,-1.0,82.6998,142.7552,0.367,225.9886,60,88.37, -> cleaning floor (88.4%)
frame_000056_clip,-1.0,57.523,120.1666,0.3083,178.1475,327,70.0, -> spray painting (70.0%)
frame_000057_clip,-1.0,67.6545,147.0409,0.2704,215.1386,251,75.15, -> playing volleyball (75.2%)
frame_000058_clip,-1.0,56.9633,143.5561,0.2629,200.9156,60,18.86, -> cleaning floor (18.9%)
frame_000059_clip,-1.0,55.9801,117.0819,0.2968,173.4903,60,34.33, -> cleaning floor (34.3%)
frame_000060_clip,-1.0,121.7148,141.1746,0.2466,263.2442,49,29.76, -> catching or throwing frisbee (29.8%)
frame_000061_clip,-1.0,76.5325,137.9971,0.281,214.937,60,39.79, -> cleaning floor (39.8%)
frame_000062_clip,-1.0,80.1628,123.1402,0.3334,203.7882,266,22.17, -> recording music (22.2%)
