filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.3037,1046.0736,6.5148,1065.8952,-1,0.0, -> [background only]
frame_000001,-1.0,6.9915,1038.256,6.6839,1051.9343,-1,0.0, -> [background only]
frame_000002,-1.0,7.4253,1026.7239,6.8203,1040.9723,-1,0.0, -> [background only]
frame_000003,-1.0,7.052,1084.202,7.1486,1098.4057,-1,0.0, -> [background only]
frame_000004,-1.0,9.001,1044.2119,6.9421,1060.1584,-1,0.0, -> [background only]
frame_000005,-1.0,7.4576,1027.639,6.9525,1042.0521,-1,0.0, -> [background only]
frame_000006,-1.0,12.6508,1029.9006,6.9407,1049.4951,-1,0.0, -> [background only]
frame_000007,-1.0,10.5194,1028.6939,7.0458,1046.2621,-1,0.0, -> [background only]
frame_000008,-1.0,11.0751,1037.8576,8.8837,1057.8197,-1,0.0, -> [background only]
frame_000009,-1.0,7.2128,1042.3656,9.0918,1058.6732,-1,0.0, -> [background only]
frame_000010,-1.0,7.6308,1042.0164,6.6734,1056.3235,-1,0.0, -> [background only]
frame_000011,-1.0,7.087,1031.6512,6.3258,1045.0665,-1,0.0, -> [background only]
frame_000012,-1.0,7.0974,1035.3603,6.367,1048.8273,-1,0.0, -> [background only]
frame_000013,-1.0,7.2899,1036.7306,6.7162,1050.7391,-1,0.0, -> [background only]
frame_000014,-1.0,7.1878,1033.6261,6.7301,1047.5466,-1,0.0, -> [background only]
frame_000015,-1.0,6.9783,1025.0687,8.6857,1040.7359,-1,0.0, -> [background only]
frame_000016,-1.0,7.2811,1037.8466,7.1941,1052.3247,-1,0.0, -> [background only]
frame_000017,-1.0,6.9069,1051.0697,6.2865,1064.266,-1,0.0, -> [background only]
frame_000018,-1.0,6.8922,1039.081,6.7496,1052.7259,-1,0.0, -> [background only]
frame_000019,-1.0,7.053,1046.9634,6.7116,1060.7308,-1,0.0, -> [background only]
frame_000020,-1.0,7.1465,1042.5295,6.6369,1056.3162,-1,0.0, -> [background only]
frame_000021,-1.0,8.8041,1051.1488,7.2245,1067.1808,-1,0.0," -> [chair (Bottom-Left): 5%, tvmonitor (Top-Left): 3%]"
frame_000022,-1.0,8.4861,1042.1945,7.4041,1058.0882,-1,0.0, -> [chair (Center): 12%]
frame_000023,-1.0,6.7104,1054.6415,6.699,1068.0535,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 2%]"
frame_000024,-1.0,7.4858,1059.2003,7.1718,1073.8608,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 2%]"
frame_000025,-1.0,5.5987,1041.3298,7.1172,1054.0485,-1,0.0," -> [chair (Center): 8%, tvmonitor (Left): 14%]"
frame_000026,-1.0,6.8869,1034.6604,7.1672,1048.7173,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 15%]"
frame_000027,-1.0,7.5278,1051.7576,6.724,1066.0121,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000028,-1.0,8.1634,1053.1961,7.2379,1068.6001,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 5%]"
frame_000029,-1.0,8.7782,1048.3307,7.0916,1064.2034,-1,0.0, -> [chair (Left): 2%]
frame_000030,-1.0,10.1986,1051.5261,6.6237,1068.3515,-1,0.0, -> [background only]
frame_000031,-1.0,5.6357,1025.2482,7.3096,1038.1966,-1,0.0, -> [background only]
frame_000032,-1.0,7.2124,1042.2885,6.7338,1056.2374,-1,0.0, -> [background only]
frame_000033,-1.0,7.3023,1044.1085,6.3775,1057.7908,-1,0.0, -> [background only]
frame_000034,-1.0,7.1765,1053.8744,6.7622,1067.8162,-1,0.0, -> [background only]
frame_000035,-1.0,7.1851,1042.817,6.278,1056.2833,-1,0.0, -> [background only]
frame_000036,-1.0,7.2398,1050.6602,6.8265,1064.7296,-1,0.0, -> [background only]
frame_000037,-1.0,6.7081,1052.4928,7.3952,1066.5994,-1,0.0, -> [background only]
frame_000038,-1.0,7.5088,1050.2492,6.6654,1064.4261,-1,0.0, -> [background only]
frame_000039,-1.0,5.5972,1048.4174,6.7287,1060.7462,-1,0.0, -> [background only]
frame_000040,-1.0,7.0175,1040.1074,6.3046,1053.4327,-1,0.0, -> [background only]
