filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.9455,33.3697,0.5652,45.0286,526,53.11, -> desk (53.1%)
frame_000001,-1.0,14.0513,20.5992,0.1783,34.9391,526,45.77, -> desk (45.8%)
frame_000002,-1.0,13.4264,17.4267,0.1129,31.0485,526,48.05, -> desk (48.0%)
frame_000003,-1.0,10.0363,21.1738,0.1788,31.5153,526,32.7, -> desk (32.7%)
frame_000004,-1.0,10.2002,18.9236,0.1349,29.3586,553,21.88, -> file (21.9%)
frame_000005,-1.0,14.2769,17.7605,0.1349,32.2697,526,19.76, -> desk (19.8%)
frame_000006,-1.0,12.262,17.8376,0.1227,30.3104,894,18.47, -> wardrobe (18.5%)
frame_000007,-1.0,10.2274,22.1217,0.2281,32.7067,553,18.4, -> file (18.4%)
frame_000008,-1.0,13.2041,17.8588,0.1235,31.2668,827,21.65, -> stove (21.7%)
frame_000009,-1.0,11.8867,21.4,0.1794,33.6114,827,16.27, -> stove (16.3%)
frame_000010,-1.0,10.3908,18.2597,0.1122,28.8429,827,30.72, -> stove (30.7%)
frame_000011,-1.0,12.3674,20.1818,0.1802,32.8538,827,19.77, -> stove (19.8%)
frame_000012,-1.0,10.0789,18.7696,0.1448,29.0886,553,20.8, -> file (20.8%)
frame_000013,-1.0,14.7842,17.9943,0.1646,33.053,526,22.69, -> desk (22.7%)
frame_000014,-1.0,16.8276,22.0007,0.2245,39.1896,827,14.69, -> stove (14.7%)
frame_000015,-1.0,14.5731,19.7271,0.1144,34.492,827,28.39, -> stove (28.4%)
frame_000016,-1.0,12.3192,21.4081,0.1841,34.0296,827,36.48, -> stove (36.5%)
frame_000017,-1.0,17.9615,20.3702,0.1665,38.6038,827,22.38, -> stove (22.4%)
frame_000018,-1.0,14.284,22.3629,0.3202,37.186,827,27.69, -> stove (27.7%)
frame_000019,-1.0,13.5913,21.5592,0.1775,35.4541,827,30.77, -> stove (30.8%)
frame_000020,-1.0,12.1771,18.92,0.1465,31.3404,827,37.68, -> stove (37.7%)
frame_000021,-1.0,12.931,24.934,0.2123,38.2833,827,31.37, -> stove (31.4%)
frame_000022,-1.0,15.131,20.5867,0.1905,36.0527,827,31.92, -> stove (31.9%)
frame_000023,-1.0,15.2994,18.5238,0.1621,34.0956,827,36.56, -> stove (36.6%)
frame_000024,-1.0,13.3776,20.1271,0.1776,33.7999,827,27.3, -> stove (27.3%)
frame_000025,-1.0,10.0024,21.0674,0.2254,31.4236,827,20.89, -> stove (20.9%)
frame_000026,-1.0,11.9541,19.1519,0.1749,31.4225,827,28.38, -> stove (28.4%)
frame_000027,-1.0,10.1492,18.5675,0.1917,29.0274,827,21.79, -> stove (21.8%)
frame_000028,-1.0,10.0351,23.9727,0.4135,34.6001,827,29.35, -> stove (29.4%)
frame_000029,-1.0,12.3306,19.1437,0.1579,31.7392,827,26.21, -> stove (26.2%)
frame_000030,-1.0,10.4321,19.27,0.1863,30.0083,827,45.28, -> stove (45.3%)
frame_000031,-1.0,10.1222,23.9023,0.2646,34.454,827,31.72, -> stove (31.7%)
frame_000032,-1.0,10.1052,22.1805,0.2036,32.6176,827,27.63, -> stove (27.6%)
frame_000033,-1.0,10.7094,20.7281,0.217,31.7964,827,22.09, -> stove (22.1%)
frame_000034,-1.0,10.3053,19.157,0.1863,29.7667,760,20.58, -> refrigerator (20.6%)
frame_000035,-1.0,10.2483,18.0173,0.1758,28.5614,827,27.99, -> stove (28.0%)
frame_000036,-1.0,10.1247,20.611,0.1872,31.0412,827,19.24, -> stove (19.2%)
frame_000037,-1.0,10.0759,20.4958,0.1856,30.8788,412,18.44, -> ashcan (18.4%)
frame_000038,-1.0,11.9742,18.9293,0.1651,31.177,827,30.79, -> stove (30.8%)
frame_000039,-1.0,16.0127,20.5293,0.2709,37.0512,827,33.67, -> stove (33.7%)
frame_000040,-1.0,15.5524,20.3481,0.18,36.2208,827,20.59, -> stove (20.6%)
frame_000041,-1.0,13.5654,18.8153,0.1792,32.6855,827,16.66, -> stove (16.7%)
frame_000042,-1.0,12.0213,18.7987,0.1809,31.1434,827,16.83, -> stove (16.8%)
frame_000043,-1.0,12.507,17.6517,0.1695,30.4391,827,16.74, -> stove (16.7%)
frame_000044,-1.0,10.8696,19.18,0.1808,30.3551,827,38.17, -> stove (38.2%)
frame_000045,-1.0,10.3113,20.0702,0.1802,30.6801,827,47.53, -> stove (47.5%)
frame_000046,-1.0,10.0168,21.4155,0.2123,31.7656,827,43.85, -> stove (43.9%)
frame_000047,-1.0,12.7046,19.0463,0.1782,32.0482,827,33.71, -> stove (33.7%)
frame_000048,-1.0,13.9435,19.0538,0.2628,33.4975,827,30.41, -> stove (30.4%)
frame_000049,-1.0,13.6383,17.6301,0.1494,31.5164,827,31.48, -> stove (31.5%)
frame_000050,-1.0,11.959,24.2985,0.1794,36.5575,827,36.54, -> stove (36.5%)
frame_000051,-1.0,10.1394,23.2796,0.2071,33.7441,827,48.94, -> stove (48.9%)
frame_000052,-1.0,12.0084,18.5842,0.1778,30.8882,827,43.23, -> stove (43.2%)
frame_000053,-1.0,10.0966,19.0706,0.1303,29.3849,598,22.24, -> home theater (22.2%)
frame_000054,-1.0,12.0917,26.8358,0.3961,39.5198,827,24.15, -> stove (24.2%)
frame_000055,-1.0,13.5829,20.7144,0.1891,34.6073,827,26.77, -> stove (26.8%)
frame_000056,-1.0,10.1251,18.1676,0.1686,28.5726,827,25.93, -> stove (25.9%)
frame_000057,-1.0,10.4401,20.14,0.2088,30.9459,827,14.94, -> stove (14.9%)
frame_000058,-1.0,13.4677,23.6118,0.1937,37.4028,827,26.1, -> stove (26.1%)
frame_000059,-1.0,12.0381,20.4084,0.2076,32.781,760,16.48, -> refrigerator (16.5%)
frame_000060,-1.0,11.9019,18.3245,0.2596,30.7346,556,15.28, -> fire screen (15.3%)
frame_000061,-1.0,13.3639,18.8744,0.1782,32.5339,851,47.88, -> television (47.9%)
frame_000062,-1.0,14.4895,18.8903,0.1773,33.6759,851,56.48, -> television (56.5%)
frame_000063,-1.0,10.3683,18.1277,0.2099,28.8462,851,56.38, -> television (56.4%)
frame_000064,-1.0,11.0173,20.1691,0.1817,31.4854,851,19.61, -> television (19.6%)
frame_000065,-1.0,10.164,18.4245,0.1813,28.9145,760,13.71, -> refrigerator (13.7%)
frame_000066,-1.0,12.4077,22.244,0.1823,34.9539,897,26.68, -> washer (26.7%)
frame_000067,-1.0,11.7873,22.4942,0.1692,34.5607,760,40.76, -> refrigerator (40.8%)
frame_000068,-1.0,11.9062,23.1987,0.2431,35.4892,897,20.12, -> washer (20.1%)
frame_000069,-1.0,10.373,18.9509,0.2076,29.6504,760,26.28, -> refrigerator (26.3%)
frame_000070,-1.0,10.2598,17.3632,0.168,27.9,760,28.19, -> refrigerator (28.2%)
frame_000071,-1.0,11.9563,23.6132,0.2362,35.986,897,29.09, -> washer (29.1%)
frame_000072,-1.0,12.011,20.5288,0.1974,32.8663,760,23.75, -> refrigerator (23.7%)
frame_000073,-1.0,13.2543,21.2367,0.2422,34.8749,760,26.31, -> refrigerator (26.3%)
frame_000074,-1.0,11.8956,24.7266,0.3171,37.1126,827,14.79, -> stove (14.8%)
frame_000075,-1.0,12.0851,19.2148,0.1786,31.5996,760,28.23, -> refrigerator (28.2%)
frame_000076,-1.0,10.0486,24.501,0.2492,34.9646,760,44.58, -> refrigerator (44.6%)
frame_000077,-1.0,10.2045,22.3749,0.206,32.9284,760,43.52, -> refrigerator (43.5%)
frame_000078,-1.0,10.076,21.6083,0.2015,32.0141,760,33.61, -> refrigerator (33.6%)
