filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,82.0644,201.778,0.3742,284.3328,306,91.34, -> skateboarding (91.3%)
frame_000001_clip,-1.0,77.1868,199.0005,0.194,276.5094,306,91.62, -> skateboarding (91.6%)
frame_000002_clip,-1.0,61.9887,201.1239,0.1247,263.3202,306,97.46, -> skateboarding (97.5%)
frame_000003_clip,-1.0,84.792,206.6929,0.2133,291.8449,306,68.52, -> skateboarding (68.5%)
frame_000004_clip,-1.0,58.5004,197.8868,0.2127,256.7411,306,70.71, -> skateboarding (70.7%)
frame_000005_clip,-1.0,63.2845,191.2066,0.1735,254.7682,306,66.62, -> skateboarding (66.6%)
frame_000006_clip,-1.0,54.4154,198.8532,0.2825,253.7786,306,51.81, -> skateboarding (51.8%)
frame_000007_clip,-1.0,88.9585,196.3678,0.1503,285.5711,306,52.74, -> skateboarding (52.7%)
frame_000008_clip,-1.0,56.1113,196.5875,0.2526,253.1178,306,48.83, -> skateboarding (48.8%)
frame_000009_clip,-1.0,57.0174,203.3167,0.2467,260.7628,306,56.4, -> skateboarding (56.4%)
frame_000010_clip,-1.0,95.1185,199.0201,0.2401,294.5827,306,66.91, -> skateboarding (66.9%)
frame_000011_clip,-1.0,58.1225,192.7704,0.2339,251.3043,306,69.02, -> skateboarding (69.0%)
frame_000012_clip,-1.0,56.3108,207.4164,0.2934,264.2568,306,72.52, -> skateboarding (72.5%)
frame_000013_clip,-1.0,76.2408,214.7231,0.1569,291.2249,306,98.37, -> skateboarding (98.4%)
frame_000014_clip,-1.0,98.6786,204.206,0.225,303.2669,306,81.0, -> skateboarding (81.0%)
frame_000015_clip,-1.0,92.2681,201.8191,0.2364,294.4843,60,32.55, -> cleaning floor (32.5%)
frame_000016_clip,-1.0,104.9599,199.9282,0.2137,305.2424,60,22.69, -> cleaning floor (22.7%)
frame_000017_clip,-1.0,93.6148,223.8316,0.5002,318.1264,60,33.47, -> cleaning floor (33.5%)
frame_000018_clip,-1.0,78.7527,218.3095,0.3719,297.6366,60,21.05, -> cleaning floor (21.0%)
