filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.3989,978.1427,6.4157,990.9602,-1,0.0, -> [background only]
frame_000001,-1.0,5.5029,987.9899,6.3113,999.8071,-1,0.0, -> [background only]
frame_000002,-1.0,5.3557,994.49,6.6073,1006.456,-1,0.0, -> [background only]
frame_000003,-1.0,6.0793,998.7903,6.4053,1011.2778,-1,0.0, -> [background only]
frame_000004,-1.0,5.2537,996.8565,7.0531,1009.1664,-1,0.0, -> [background only]
frame_000005,-1.0,5.9909,1000.0221,6.3655,1012.3814,-1,0.0, -> [background only]
frame_000006,-1.0,5.4087,994.4147,6.4032,1006.2298,-1,0.0, -> [background only]
frame_000007,-1.0,6.1669,1014.3285,6.3208,1026.8189,-1,0.0, -> [background only]
frame_000008,-1.0,5.4309,1010.88,6.5632,1022.877,-1,0.0, -> [background only]
frame_000009,-1.0,5.9454,1008.4218,6.7956,1021.1655,-1,0.0, -> [background only]
frame_000010,-1.0,5.3864,1065.5429,6.6205,1077.5529,-1,0.0, -> [background only]
frame_000011,-1.0,8.9394,1057.1164,6.6921,1072.7505,-1,0.0, -> [background only]
frame_000012,-1.0,5.3425,1051.4241,6.3842,1063.1544,-1,0.0, -> [background only]
frame_000013,-1.0,5.3408,1047.9587,6.6765,1059.9791,-1,0.0, -> [background only]
frame_000014,-1.0,5.3397,1058.8782,6.6694,1070.8906,-1,0.0, -> [background only]
frame_000015,-1.0,6.5862,1053.4164,6.2761,1066.2823,-1,0.0, -> [background only]
frame_000016,-1.0,5.4525,1056.2804,6.6967,1068.4326,-1,0.0, -> [background only]
frame_000017,-1.0,5.337,1089.6624,6.3913,1101.3937,-1,0.0, -> [background only]
frame_000018,-1.0,5.466,1046.7388,6.3667,1058.5744,-1,0.0, -> [background only]
frame_000019,-1.0,5.348,1091.4627,6.7327,1103.5464,-1,0.0, -> [background only]
