filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,216.0756,7.882,0.0616,224.0448,292,20.9,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,287.5582,4.9249,0.0863,292.5936,145,50.14,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,614.4593,4.5705,0.0639,619.1162,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,406.1233,4.5811,0.0645,410.7923,260,90.76,1.0, -> push up (90.8%)
kinetics_val_0005_label_124.mp4,479.6621,4.5971,0.0717,484.3542,124,87.62,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,257.3274,4.8103,0.0556,262.2176,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,263.7131,6.9672,0.0819,270.7857,197,61.33,0.0, -> milking cow (61.3%)
kinetics_val_0008_label_4.mp4,428.0136,4.6251,0.0655,432.7271,392,22.57,0.0, -> whistling (22.6%)
kinetics_val_0009_label_155.mp4,257.4045,9.4119,0.0478,266.8846,109,94.96,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,483.5494,4.5937,0.065,488.2295,132,91.32,1.0, -> folding napkins (91.3%)
kinetics_val_0011_label_81.mp4,201.8122,4.6879,0.056,206.5791,81,42.06,1.0, -> cutting nails (42.1%)
kinetics_val_0012_label_161.mp4,698.612,6.4467,0.0661,705.1479,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,500.8338,4.6038,0.0641,505.5257,36,71.62,1.0, -> brushing hair (71.6%)
kinetics_val_0014_label_227.mp4,247.1419,7.1357,0.0716,254.3701,297,54.04,0.0, -> shooting goal (soccer) (54.0%)
kinetics_val_0015_label_353.mp4,282.1019,4.5576,0.0561,286.7355,87,17.88,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,701.3871,4.5978,0.0658,706.0739,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,263.8935,4.7444,0.0695,268.7293,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,194.9153,4.8143,0.0794,199.8308,246,98.76,1.0, -> playing tennis (98.8%)
kinetics_val_0019_label_336.mp4,165.9366,4.7936,0.0791,170.8324,350,34.71,0.0, -> tapping guitar (34.7%)
kinetics_val_0020_label_341.mp4,373.883,4.5408,0.0516,378.4952,341,97.21,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,244.0805,4.7452,0.0534,248.9006,195,66.43,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,989.228,4.5836,0.0665,993.9016,250,49.2,1.0, -> playing violin (49.2%)
kinetics_val_0023_label_199.mp4,276.0025,4.8304,0.0805,280.9365,103,84.71,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,218.4248,6.5538,0.0693,225.0689,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,149.4153,4.7157,0.071,154.2204,27,27.29,1.0, -> blowing out candles (27.3%)
kinetics_val_0026_label_310.mp4,245.9758,4.5405,0.057,250.5943,310,60.54,1.0, -> skiing slalom (60.5%)
kinetics_val_0027_label_233.mp4,593.049,4.6241,0.065,597.7615,233,97.23,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,562.618,4.5367,0.0629,567.241,43,91.92,1.0, -> capoeira (91.9%)
kinetics_val_0029_label_72.mp4,287.4712,4.8924,0.0595,292.4472,14,45.72,0.0, -> barbequing (45.7%)
kinetics_val_0030_label_86.mp4,264.3849,4.749,0.0841,269.2407,173,36.65,0.0, -> jumpstyle dancing (36.7%)
kinetics_val_0031_label_50.mp4,262.7948,5.2073,0.0607,268.0828,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,851.3454,8.5296,0.0542,859.948,160,61.03,1.0, -> hurdling (61.0%)
