filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.2877,86.5033,0.1027,98.9334,294,24.12, -> brown bear (24.1%)
000000000724.jpg,4.4054,89.7426,0.0955,94.2624,919,45.87, -> street sign (45.9%)
000000001268.jpg,6.3184,85.8355,0.0951,92.2552,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,6.1386,86.161,0.1092,92.416,813,7.45, -> spatula (7.4%)
000000002473.jpg,5.5659,86.0232,0.0964,91.6928,795,69.51, -> ski (69.5%)
000000002532.jpg,7.01,87.1972,0.0965,94.3124,795,30.31, -> ski (30.3%)
000000003661.jpg,5.1864,86.7345,0.0978,92.0279,954,39.06, -> banana (39.1%)
000000004765.jpg,6.662,87.3486,0.0964,94.1144,693,16.53, -> paddle (16.5%)
000000005060.jpg,6.4147,126.4157,0.0981,132.9377,740,12.06, -> power drill (12.1%)
000000005529.jpg,9.8008,86.7684,0.0955,96.6759,795,78.53, -> ski (78.5%)
000000005992.jpg,6.3662,88.1512,0.113,94.6378,348,50.32, -> ram (50.3%)
000000006040.jpg,7.0651,88.8912,0.0995,96.0649,829,19.25, -> streetcar (19.2%)
000000006954.jpg,7.4591,87.5797,0.1103,95.1579,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,6.1859,87.7235,0.0957,94.0121,866,8.13, -> tractor (8.1%)
000000007818.jpg,5.2867,89.7644,0.0962,95.1568,883,16.29, -> vase (16.3%)
000000008211.jpg,7.313,87.7872,0.1008,95.2076,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,7.9293,88.0312,0.0983,96.0683,424,33.9, -> barbershop (33.9%)
000000009483.jpg,5.9615,88.4851,0.0969,94.5529,834,22.36, -> suit (22.4%)
000000009891.jpg,6.2008,90.7102,0.0993,97.1946,882,5.8, -> vacuum (5.8%)
000000011813.jpg,4.1466,88.6808,0.1001,92.9379,872,38.31, -> tripod (38.3%)
000000013177.jpg,6.4808,88.3428,0.0971,94.9418,665,9.94, -> moped (9.9%)
000000013291.jpg,4.559,87.8178,0.1018,92.4874,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,6.1948,87.8092,0.1008,94.1118,404,44.78, -> airliner (44.8%)
000000013729.jpg,6.0713,87.967,0.0967,94.1418,799,6.55, -> sliding door (6.5%)
000000015338.jpg,6.5894,88.1162,0.098,94.8113,829,31.22, -> streetcar (31.2%)
000000015440.jpg,6.029,88.0464,0.1029,94.184,919,9.81, -> street sign (9.8%)
000000015497.jpg,5.9311,89.0545,0.1068,95.0983,281,13.92, -> tabby (13.9%)
000000015751.jpg,5.6265,88.0736,0.1112,93.8186,783,6.88, -> screw (6.9%)
000000016228.jpg,6.2068,88.3504,0.1084,94.6738,603,37.46, -> horse cart (37.5%)
000000016249.jpg,4.6082,131.6214,0.0989,136.3349,703,21.85, -> park bench (21.9%)
000000017031.jpg,4.8627,90.5801,0.0989,95.5486,353,16.25, -> gazelle (16.2%)
000000018491.jpg,5.0455,88.8505,0.0983,94.0022,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,6.6312,88.4538,0.0984,95.397,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,7.4809,87.9608,0.0961,95.5464,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,4.8715,88.3231,0.0989,93.3005,412,10.78, -> ashcan (10.8%)
000000020333.jpg,6.1797,88.5887,0.0978,94.8735,411,7.44, -> apron (7.4%)
000000022371.jpg,3.0592,88.9044,0.1083,92.0789,681,40.63, -> notebook (40.6%)
000000022935.jpg,6.6564,88.5333,0.1016,95.2985,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,4.7758,88.3339,0.0978,93.2176,652,16.97, -> military uniform (17.0%)
000000024243.jpg,8.0771,139.5593,0.0972,147.7411,760,63.41, -> refrigerator (63.4%)
000000025139.jpg,7.1933,88.448,0.1066,95.7558,340,52.7, -> zebra (52.7%)
000000025181.jpg,8.6852,88.2901,0.0999,97.0823,705,48.5, -> passenger car (48.5%)
000000025593.jpg,11.7215,87.1328,0.1037,98.9671,919,45.88, -> street sign (45.9%)
000000025603.jpg,7.5845,90.2871,0.1069,97.9877,762,31.58, -> restaurant (31.6%)
000000026690.jpg,9.6669,87.4463,0.1025,97.2218,602,12.65, -> horizontal bar (12.7%)
000000029393.jpg,5.9629,90.4628,0.0959,96.5318,168,27.06, -> redbone (27.1%)
000000029984.jpg,8.8351,89.6893,0.0957,98.6276,977,17.24, -> sandbar (17.2%)
000000030494.jpg,10.0013,88.3797,0.0987,98.5,249,7.31, -> malamute (7.3%)
000000031050.jpg,7.9541,92.0576,0.0981,100.1192,883,46.79, -> vase (46.8%)
000000031118.jpg,10.4928,128.7463,0.098,139.4332,832,21.75, -> stupa (21.8%)
000000031217.jpg,9.3264,88.4072,0.0975,97.8943,752,58.7, -> racket (58.7%)
000000031620.jpg,9.2077,88.1694,0.0982,97.4928,601,4.71, -> hoopskirt (4.7%)
000000031749.jpg,11.6685,89.2219,0.1016,100.9992,892,7.71, -> wall clock (7.7%)
000000032081.jpg,9.3832,89.3964,0.0988,98.8871,752,45.64, -> racket (45.6%)
000000032570.jpg,9.6231,88.7342,0.0977,98.4617,472,5.18, -> canoe (5.2%)
000000032817.jpg,8.651,88.1896,0.1095,96.9583,882,11.19, -> vacuum (11.2%)
000000035326.jpg,8.7402,88.8951,0.1004,97.7424,651,14.36, -> microwave (14.4%)
000000036494.jpg,9.1459,88.3324,0.0992,97.5856,762,12.08, -> restaurant (12.1%)
000000036844.jpg,8.4018,91.5692,0.0986,100.0765,799,19.31, -> sliding door (19.3%)
000000036861.jpg,9.2998,88.4714,0.0975,97.8769,704,14.37, -> parking meter (14.4%)
000000037689.jpg,9.0727,88.2237,0.0988,97.4017,795,23.18, -> ski (23.2%)
000000037740.jpg,8.3769,88.8561,0.1064,97.3466,526,41.62, -> desk (41.6%)
000000037777.jpg,2.7329,88.636,0.0993,91.4747,651,57.61, -> microwave (57.6%)
000000037988.jpg,6.8158,88.1951,0.098,95.1161,752,29.18, -> racket (29.2%)
000000038070.jpg,4.9317,89.0039,0.1025,94.045,861,47.23, -> toilet seat (47.2%)
000000038118.jpg,7.2185,89.1656,0.1,96.4906,795,47.61, -> ski (47.6%)
000000038829.jpg,7.7069,88.811,0.0997,96.6242,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,6.9674,88.9022,0.1005,95.9767,281,46.05, -> tabby (46.0%)
000000039956.jpg,7.7464,88.9744,0.0984,96.8258,894,16.06, -> wardrobe (16.1%)
000000042889.jpg,6.9931,130.2331,0.0971,137.33,605,50.84, -> iPod (50.8%)
000000043435.jpg,10.5061,88.3185,0.0996,98.9318,460,4.24, -> breakwater (4.2%)
000000043816.jpg,8.5849,90.3939,0.099,99.0876,429,22.53, -> baseball (22.5%)
000000044068.jpg,5.8628,89.4897,0.0993,95.6415,850,29.5, -> teddy (29.5%)
000000044195.jpg,4.9005,88.9924,0.1052,94.0057,795,14.28, -> ski (14.3%)
000000046031.jpg,6.8768,88.598,0.098,95.5818,673,12.28, -> mouse (12.3%)
000000047585.jpg,5.9527,89.2017,0.0997,95.2621,982,22.85, -> groom (22.9%)
000000047740.jpg,6.3382,89.1513,0.0996,95.5973,792,12.59, -> shovel (12.6%)
000000048396.jpg,6.1106,89.3996,0.0968,95.6231,813,9.48, -> spatula (9.5%)
000000048504.jpg,6.5646,90.7309,0.0979,97.4005,385,8.08, -> Indian elephant (8.1%)
000000048555.jpg,5.5406,130.2548,0.0975,135.9006,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,6.4443,88.9856,0.0985,95.5455,975,36.14, -> lakeside (36.1%)
000000050331.jpg,6.5146,92.7507,0.0978,99.3713,937,30.71, -> broccoli (30.7%)
000000050896.jpg,9.1141,95.1623,0.0967,104.3822,950,35.36, -> orange (35.4%)
000000051008.jpg,5.9468,93.2722,0.0982,99.327,620,52.23, -> laptop (52.2%)
000000051712.jpg,6.1154,88.7538,0.0953,94.9698,795,39.17, -> ski (39.2%)
000000051738.jpg,4.4645,89.5939,0.1017,94.1661,831,10.55, -> studio couch (10.6%)
000000052412.jpg,6.7743,89.0478,0.1123,95.9414,908,22.78, -> wing (22.8%)
000000052996.jpg,5.8223,89.1943,0.1016,95.1241,827,7.07, -> stove (7.1%)
000000054123.jpg,7.1918,90.6063,0.0999,97.9054,340,42.91, -> zebra (42.9%)
000000055022.jpg,18.0983,117.3662,0.0987,135.5717,671,27.76, -> mountain bike (27.8%)
000000055150.jpg,6.4546,89.3344,0.1005,95.8959,475,8.75, -> car mirror (8.8%)
000000055299.jpg,5.6408,89.1808,0.0993,94.9277,144,26.57, -> pelican (26.6%)
000000057027.jpg,7.2394,89.1218,0.0989,96.4667,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,6.4409,89.3102,0.1002,95.8587,693,56.4, -> paddle (56.4%)
000000058111.jpg,5.512,88.8136,0.0973,94.43,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,6.6289,89.1168,0.0987,95.8512,385,20.84, -> Indian elephant (20.8%)
000000059386.jpg,6.4537,89.4168,0.0972,95.9747,293,12.29, -> cheetah (12.3%)
000000060449.jpg,6.0176,89.1399,0.1048,95.2697,681,16.34, -> notebook (16.3%)
000000060823.jpg,7.5996,91.2454,0.1071,98.9583,345,7.76, -> ox (7.8%)
000000060899.jpg,10.9959,125.06,0.0988,136.1636,589,20.29, -> hand blower (20.3%)
000000061108.jpg,6.5041,89.6631,0.1022,96.2767,870,18.82, -> tricycle (18.8%)
000000061471.jpg,5.7275,89.5436,0.1002,95.3811,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,7.8247,89.9133,0.1005,97.8485,795,39.46, -> ski (39.5%)
000000062355.jpg,6.878,92.3455,0.0987,99.3315,981,30.82, -> ballplayer (30.8%)
000000063047.jpg,9.6203,91.8519,0.0989,101.5795,858,12.85, -> tile roof (12.8%)
000000065350.jpg,6.4004,89.9077,0.0967,96.4143,615,36.84, -> knee pad (36.8%)
000000065455.jpg,5.1747,90.1055,0.097,95.3864,290,13.31, -> jaguar (13.3%)
000000065485.jpg,5.6488,89.8006,0.0987,95.5555,609,8.3, -> jeep (8.3%)
000000065798.jpg,7.1221,102.6907,0.0974,109.9207,981,62.34, -> ballplayer (62.3%)
000000068387.jpg,9.2366,115.0521,0.1035,124.4136,981,48.51, -> ballplayer (48.5%)
000000068409.jpg,4.6966,89.3411,0.0995,94.1467,652,4.12, -> military uniform (4.1%)
000000071226.jpg,6.2013,89.7293,0.1003,96.0499,180,12.69, -> American Staffordshire terrier (12.7%)
000000071877.jpg,6.16,89.2452,0.0996,95.5146,421,15.76, -> bannister (15.8%)
000000073326.jpg,6.3821,89.8728,0.101,96.3664,760,35.75, -> refrigerator (35.8%)
000000073533.jpg,6.3137,89.4654,0.1027,96.2286,741,5.42, -> prayer rug (5.4%)
000000075393.jpg,5.6613,89.8369,0.1017,95.6105,813,34.73, -> spatula (34.7%)
000000076417.jpg,7.2736,90.2515,0.108,97.6428,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,6.1184,89.2741,0.0984,95.4988,620,35.29, -> laptop (35.3%)
000000078565.jpg,6.38,99.9165,0.1534,106.4582,914,47.08, -> yawl (47.1%)
000000078748.jpg,9.5917,115.5899,0.1023,125.2944,665,24.1, -> moped (24.1%)
000000079229.jpg,6.1102,89.4611,0.1017,95.6837,427,6.02, -> barrel (6.0%)
000000079588.jpg,6.9382,89.4214,0.1015,96.4715,698,62.38, -> palace (62.4%)
000000079969.jpg,6.9694,89.4506,0.1027,96.5337,752,69.86, -> racket (69.9%)
000000080057.jpg,5.4143,89.4694,0.0998,94.9933,850,12.99, -> teddy (13.0%)
000000080413.jpg,5.651,89.1298,0.1002,94.8911,844,3.35, -> switch (3.4%)
000000080932.jpg,7.0014,89.6122,0.099,96.7231,762,24.38, -> restaurant (24.4%)
000000081061.jpg,6.3544,89.2619,0.1005,95.7274,831,15.59, -> studio couch (15.6%)
000000081988.jpg,5.65,90.1262,0.101,95.8872,433,7.64, -> bathing cap (7.6%)
000000082846.jpg,7.2437,107.6516,0.1001,115.0055,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,9.4252,109.7136,0.0998,119.2483,880,13.88, -> unicycle (13.9%)
000000083172.jpg,5.5212,90.094,0.1005,95.7253,752,50.06, -> racket (50.1%)
000000084431.jpg,5.5014,89.2728,0.1013,95.166,963,24.42, -> pizza (24.4%)
000000084664.jpg,6.9689,89.3047,0.0977,96.3809,923,48.09, -> plate (48.1%)
000000085376.jpg,6.1706,89.7897,0.1151,96.0849,920,9.6, -> traffic light (9.6%)
000000085665.jpg,5.2252,89.4281,0.0981,94.7614,701,33.14, -> parachute (33.1%)
000000085682.jpg,6.4514,89.6951,0.1091,96.2649,795,28.56, -> ski (28.6%)
000000086956.jpg,5.8416,89.8198,0.1019,95.7728,470,24.32, -> candle (24.3%)
000000087875.jpg,7.1622,89.312,0.0989,96.5821,898,8.62, -> water bottle (8.6%)
000000088250.jpg,6.15,106.372,0.0988,112.6291,386,41.31, -> African elephant (41.3%)
000000088345.jpg,7.9857,114.1216,0.1031,122.2161,577,5.9, -> gong (5.9%)
000000089670.jpg,5.7313,89.8976,0.1013,95.736,931,14.07, -> bagel (14.1%)
000000090003.jpg,7.9408,89.6967,0.099,97.7451,205,10.92, -> flat-coated retriever (10.9%)
000000090062.jpg,6.8547,89.9832,0.099,96.9465,345,21.24, -> ox (21.2%)
000000090956.jpg,5.737,89.8865,0.1028,95.7358,795,44.44, -> ski (44.4%)
000000091406.jpg,6.4718,89.6802,0.0996,96.2735,683,11.32, -> oboe (11.3%)
000000091500.jpg,7.259,89.842,0.0979,97.2083,566,5.73, -> French horn (5.7%)
000000092660.jpg,6.5447,89.7785,0.114,96.4463,937,30.96, -> broccoli (31.0%)
000000092839.jpg,7.2471,89.6462,0.1028,97.0063,296,41.22, -> ice bear (41.2%)
000000094185.jpg,7.1101,114.7193,0.0986,121.9378,865,33.75, -> toyshop (33.8%)
000000095862.jpg,5.6589,105.4037,0.1023,111.1716,981,47.89, -> ballplayer (47.9%)
000000096427.jpg,6.2527,89.5283,0.1028,95.8913,752,23.53, -> racket (23.5%)
000000096825.jpg,7.0084,89.9772,0.0981,97.0942,795,37.01, -> ski (37.0%)
000000097988.jpg,7.9338,89.9336,0.099,97.9763,822,4.46, -> steel drum (4.5%)
