filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,63.6362,608.7461,0.2362,672.6836,60,31.85, -> cleaning floor (31.8%)
frame_000001_clip,-1.0,69.7079,615.6534,0.1296,685.5624,38,19.06, -> building cabinet (19.1%)
frame_000002_clip,-1.0,67.6142,609.6912,0.5006,677.8823,38,24.91, -> building cabinet (24.9%)
frame_000003_clip,-1.0,67.9216,618.9179,0.1261,687.0275,38,31.09, -> building cabinet (31.1%)
frame_000004_clip,-1.0,63.4629,612.4263,0.1369,676.0963,284,28.35, -> sanding floor (28.4%)
frame_000005_clip,-1.0,67.016,615.3429,0.1561,682.6028,284,60.41, -> sanding floor (60.4%)
frame_000006_clip,-1.0,72.7017,619.8193,0.1711,692.7626,284,78.92, -> sanding floor (78.9%)
frame_000007_clip,-1.0,76.5914,612.5423,0.1247,689.3199,284,84.59, -> sanding floor (84.6%)
frame_000008_clip,-1.0,71.6311,616.8169,0.1267,688.6381,284,77.25, -> sanding floor (77.3%)
frame_000009_clip,-1.0,69.5723,604.0606,0.2266,673.9724,284,49.93, -> sanding floor (49.9%)
frame_000010_clip,-1.0,67.1649,619.4086,0.1292,686.767,284,67.47, -> sanding floor (67.5%)
frame_000011_clip,-1.0,59.4084,618.0049,0.1283,677.6013,284,63.1, -> sanding floor (63.1%)
frame_000012_clip,-1.0,64.6909,610.1847,0.1861,675.1415,284,67.98, -> sanding floor (68.0%)
frame_000013_clip,-1.0,72.5682,605.8033,0.2125,678.6668,284,43.54, -> sanding floor (43.5%)
frame_000014_clip,-1.0,72.9463,614.9485,0.1368,688.104,284,69.06, -> sanding floor (69.1%)
frame_000015_clip,-1.0,67.9963,609.5086,0.2008,677.7873,284,63.0, -> sanding floor (63.0%)
frame_000016_clip,-1.0,66.6037,617.3743,0.1346,684.1871,284,66.2, -> sanding floor (66.2%)
frame_000017_clip,-1.0,69.1671,613.8421,0.1304,683.2117,284,55.77, -> sanding floor (55.8%)
frame_000018_clip,-1.0,66.8778,619.4298,0.1732,686.5503,284,63.88, -> sanding floor (63.9%)
frame_000019_clip,-1.0,72.6795,609.039,0.1319,681.9099,284,53.3, -> sanding floor (53.3%)
frame_000020_clip,-1.0,67.3971,618.1944,0.1478,685.8687,356,82.71, -> throwing axe (82.7%)
frame_000021_clip,-1.0,71.2768,613.1637,0.1509,684.6677,356,47.36, -> throwing axe (47.4%)
frame_000022_clip,-1.0,69.917,628.5214,0.1521,698.6683,284,60.3, -> sanding floor (60.3%)
frame_000023_clip,-1.0,68.3538,614.8848,0.7695,684.1046,284,56.33, -> sanding floor (56.3%)
frame_000024_clip,-1.0,67.5806,626.6702,0.1497,694.4663,284,65.87, -> sanding floor (65.9%)
frame_000025_clip,-1.0,69.3864,614.695,0.1318,684.2723,284,40.06, -> sanding floor (40.1%)
frame_000026_clip,-1.0,69.8891,625.1817,0.1286,695.2597,284,30.62, -> sanding floor (30.6%)
frame_000027_clip,-1.0,65.6159,619.2611,0.1333,685.0709,75,26.82, -> country line dancing (26.8%)
frame_000028_clip,-1.0,67.1782,598.0851,0.1336,665.4707,75,26.59, -> country line dancing (26.6%)
frame_000029_clip,-1.0,56.6237,578.193,0.1096,635.0002,75,26.04, -> country line dancing (26.0%)
frame_000030_clip,-1.0,53.7717,582.7563,0.1113,636.7173,75,27.89, -> country line dancing (27.9%)
frame_000031_clip,-1.0,79.9021,667.9942,0.1888,748.176,284,22.62, -> sanding floor (22.6%)
frame_000032_clip,-1.0,80.5734,681.031,0.128,761.7928,284,50.57, -> sanding floor (50.6%)
frame_000033_clip,-1.0,68.7687,609.4765,0.1341,678.4515,284,36.81, -> sanding floor (36.8%)
frame_000034_clip,-1.0,64.5921,617.7635,0.2187,682.7295,60,29.21, -> cleaning floor (29.2%)
frame_000035_clip,-1.0,65.3049,612.9862,0.1947,678.5664,175,37.66, -> kicking soccer ball (37.7%)
frame_000036_clip,-1.0,74.8968,629.2448,0.1427,704.3462,60,52.87, -> cleaning floor (52.9%)
frame_000037_clip,-1.0,66.2751,620.713,0.1849,687.2608,274,30.08, -> riding scooter (30.1%)
frame_000038_clip,-1.0,64.7312,628.863,0.1377,693.8006,284,32.54, -> sanding floor (32.5%)
frame_000039_clip,-1.0,68.5985,619.6747,0.1265,688.4604,60,31.59, -> cleaning floor (31.6%)
frame_000040_clip,-1.0,65.5629,620.7221,0.1288,686.4751,60,35.74, -> cleaning floor (35.7%)
frame_000041_clip,-1.0,65.9371,614.2969,0.156,680.4699,60,39.86, -> cleaning floor (39.9%)
frame_000042_clip,-1.0,76.194,609.3875,0.1589,685.808,60,45.17, -> cleaning floor (45.2%)
frame_000043_clip,-1.0,72.3519,627.6462,0.1263,700.179,60,37.93, -> cleaning floor (37.9%)
frame_000044_clip,-1.0,66.8254,626.9508,0.1284,693.9655,274,25.19, -> riding scooter (25.2%)
frame_000045_clip,-1.0,74.6895,633.8914,0.1599,708.8271,284,53.25, -> sanding floor (53.3%)
frame_000046_clip,-1.0,67.3789,625.2033,0.1316,692.7739,284,40.2, -> sanding floor (40.2%)
frame_000047_clip,-1.0,72.2686,627.0551,0.1903,699.6034,284,18.38, -> sanding floor (18.4%)
frame_000048_clip,-1.0,73.7063,622.3248,0.1282,696.2202,60,32.44, -> cleaning floor (32.4%)
frame_000049_clip,-1.0,68.5107,632.0152,0.128,700.7127,284,54.75, -> sanding floor (54.7%)
frame_000050_clip,-1.0,88.0489,612.2804,0.1646,700.5641,284,77.17, -> sanding floor (77.2%)
frame_000051_clip,-1.0,69.4369,613.5946,0.19,683.3016,284,93.19, -> sanding floor (93.2%)
frame_000052_clip,-1.0,74.6593,618.9063,0.1961,693.8424,284,98.24, -> sanding floor (98.2%)
frame_000053_clip,-1.0,73.015,636.0601,0.1269,709.2594,284,89.13, -> sanding floor (89.1%)
frame_000054_clip,-1.0,62.6573,624.9155,0.1274,687.7605,284,92.24, -> sanding floor (92.2%)
frame_000055_clip,-1.0,66.337,631.9788,0.1347,698.5255,284,92.57, -> sanding floor (92.6%)
frame_000056_clip,-1.0,68.0967,621.7905,0.1276,690.0805,284,91.16, -> sanding floor (91.2%)
frame_000057_clip,-1.0,68.5369,620.6123,0.1322,689.3438,284,42.61, -> sanding floor (42.6%)
frame_000058_clip,-1.0,67.8377,622.365,0.1316,690.4022,284,66.94, -> sanding floor (66.9%)
frame_000059_clip,-1.0,66.7211,627.362,0.1349,694.2783,218,61.67, -> playing badminton (61.7%)
frame_000060_clip,-1.0,64.7309,627.1062,0.134,692.0453,218,37.33, -> playing badminton (37.3%)
frame_000061_clip,-1.0,66.8352,623.8846,0.1325,690.9205,284,60.81, -> sanding floor (60.8%)
frame_000062_clip,-1.0,71.072,625.2423,0.1306,696.5101,284,88.55, -> sanding floor (88.6%)
frame_000063_clip,-1.0,68.1466,637.1724,0.1266,705.5049,284,68.06, -> sanding floor (68.1%)
frame_000064_clip,-1.0,67.0747,627.9122,0.196,695.2701,284,50.34, -> sanding floor (50.3%)
frame_000065_clip,-1.0,62.8756,630.4067,0.1679,693.521,284,52.52, -> sanding floor (52.5%)
frame_000066_clip,-1.0,73.4314,624.7039,0.1365,698.3443,284,26.62, -> sanding floor (26.6%)
frame_000067_clip,-1.0,74.6062,636.5555,0.158,711.3994,284,30.06, -> sanding floor (30.1%)
frame_000068_clip,-1.0,63.0949,620.9443,0.1761,684.2905,31,11.81, -> bowling (11.8%)
frame_000069_clip,-1.0,68.5319,634.9331,0.1534,703.7002,31,13.7, -> bowling (13.7%)
frame_000070_clip,-1.0,80.1857,617.2251,0.1527,697.6347,284,12.02, -> sanding floor (12.0%)
frame_000071_clip,-1.0,76.696,615.5232,0.3114,692.6378,48,28.09, -> catching or throwing baseball (28.1%)
frame_000072_clip,-1.0,79.1016,626.3601,0.1266,705.6481,48,13.85, -> catching or throwing baseball (13.8%)
frame_000073_clip,-1.0,63.5129,634.6434,0.1707,698.3963,200,43.94, -> moving furniture (43.9%)
frame_000074_clip,-1.0,74.4944,625.982,0.127,700.6682,200,39.48, -> moving furniture (39.5%)
frame_000075_clip,-1.0,67.2463,634.8453,0.1265,702.2791,305,30.24, -> situp (30.2%)
frame_000076_clip,-1.0,66.4345,628.7349,0.1271,695.3571,200,28.65, -> moving furniture (28.7%)
frame_000077_clip,-1.0,73.2869,629.3925,0.1316,702.8827,200,22.28, -> moving furniture (22.3%)
frame_000078_clip,-1.0,69.8188,625.4821,0.1324,695.5063,200,20.64, -> moving furniture (20.6%)
frame_000079_clip,-1.0,74.4241,626.7955,0.1325,701.4232,373,17.34, -> using computer (17.3%)
frame_000080_clip,-1.0,69.1298,628.9097,0.1399,698.2407,200,44.73, -> moving furniture (44.7%)
frame_000081_clip,-1.0,67.939,624.01,0.1363,692.1586,152,32.17, -> high kick (32.2%)
frame_000082_clip,-1.0,74.9205,631.2282,0.1383,706.3631,302,22.4, -> side kick (22.4%)
frame_000083_clip,-1.0,76.1124,624.6808,0.1441,701.0144,60,10.82, -> cleaning floor (10.8%)
frame_000084_clip,-1.0,74.6224,632.6155,0.1376,707.442,284,22.55, -> sanding floor (22.6%)
frame_000085_clip,-1.0,71.435,630.8668,0.1679,702.5502,284,26.87, -> sanding floor (26.9%)
frame_000086_clip,-1.0,74.3626,629.7763,0.1391,704.3431,284,43.45, -> sanding floor (43.5%)
frame_000087_clip,-1.0,68.992,621.2012,0.1685,690.4607,284,58.24, -> sanding floor (58.2%)
frame_000088_clip,-1.0,76.9509,626.0032,0.199,703.2355,284,29.33, -> sanding floor (29.3%)
frame_000089_clip,-1.0,79.3578,634.5414,0.2104,714.1925,284,63.41, -> sanding floor (63.4%)
frame_000090_clip,-1.0,71.5042,635.3869,0.1379,707.0935,284,56.71, -> sanding floor (56.7%)
frame_000091_clip,-1.0,67.36,636.8686,0.1374,704.4321,284,48.93, -> sanding floor (48.9%)
frame_000092_clip,-1.0,70.1598,629.2642,0.1406,699.6372,284,59.0, -> sanding floor (59.0%)
frame_000093_clip,-1.0,72.2193,621.3544,0.1473,693.7855,284,91.4, -> sanding floor (91.4%)
frame_000094_clip,-1.0,75.1944,632.7533,0.143,708.1547,284,75.28, -> sanding floor (75.3%)
frame_000095_clip,-1.0,70.8082,621.5248,0.1397,692.5372,284,75.5, -> sanding floor (75.5%)
frame_000096_clip,-1.0,112.6335,626.9239,0.2006,739.8433,284,83.11, -> sanding floor (83.1%)
frame_000097_clip,-1.0,71.7681,625.0389,0.1674,697.0585,11,45.78, -> baking cookies (45.8%)
frame_000098_clip,-1.0,98.4874,621.4277,0.1368,720.1269,11,51.57, -> baking cookies (51.6%)
frame_000099_clip,-1.0,70.8867,619.1211,0.2076,690.2994,188,17.79, -> making pizza (17.8%)
frame_000100_clip,-1.0,74.2733,633.4799,0.1386,707.957,300,13.83, -> shredding paper (13.8%)
frame_000101_clip,-1.0,72.0157,621.7339,0.1468,693.9741,11,26.65, -> baking cookies (26.7%)
frame_000102_clip,-1.0,71.6277,635.6541,0.1359,707.4811,11,19.89, -> baking cookies (19.9%)
frame_000103_clip,-1.0,104.9383,637.2073,0.2032,742.4396,291,26.49, -> sharpening pencil (26.5%)
frame_000104_clip,-1.0,62.1047,626.3835,0.1423,688.704,291,49.1, -> sharpening pencil (49.1%)
frame_000105_clip,-1.0,70.3131,625.5019,0.1392,696.028,373,59.68, -> using computer (59.7%)
frame_000106_clip,-1.0,73.2669,629.1359,0.1418,702.6093,373,70.22, -> using computer (70.2%)
frame_000107_clip,-1.0,68.9237,625.5157,0.1405,694.643,373,52.95, -> using computer (53.0%)
frame_000108_clip,-1.0,67.0854,638.256,0.1334,705.5377,11,18.62, -> baking cookies (18.6%)
frame_000109_clip,-1.0,72.5068,634.6041,0.1395,707.3117,11,12.06, -> baking cookies (12.1%)
frame_000110_clip,-1.0,67.5852,627.07,0.1359,694.853,284,44.26, -> sanding floor (44.3%)
frame_000111_clip,-1.0,67.1451,620.0874,0.1391,687.4496,284,50.51, -> sanding floor (50.5%)
frame_000112_clip,-1.0,76.4568,634.7893,0.1358,711.4461,284,70.45, -> sanding floor (70.4%)
frame_000113_clip,-1.0,68.9888,627.9533,0.2099,697.2425,60,79.36, -> cleaning floor (79.4%)
frame_000114_clip,-1.0,70.981,638.4706,0.1592,709.6989,60,51.79, -> cleaning floor (51.8%)
frame_000115_clip,-1.0,77.7767,630.3975,0.2391,708.4983,60,39.19, -> cleaning floor (39.2%)
frame_000116_clip,-1.0,73.8275,623.7588,0.2186,697.8973,60,33.21, -> cleaning floor (33.2%)
frame_000117_clip,-1.0,76.8863,635.4485,0.1354,712.5505,38,19.06, -> building cabinet (19.1%)
frame_000118_clip,-1.0,75.0489,629.8341,0.2032,705.1689,38,21.86, -> building cabinet (21.9%)
frame_000119_clip,-1.0,75.8825,623.5037,0.1373,699.5888,38,23.37, -> building cabinet (23.4%)
frame_000120_clip,-1.0,73.5691,638.2712,0.1661,712.087,23,23.28, -> blasting sand (23.3%)
frame_000121_clip,-1.0,77.7628,629.9883,0.1676,707.9966,284,72.33, -> sanding floor (72.3%)
frame_000122_clip,-1.0,86.2386,631.7688,0.176,718.2533,284,77.53, -> sanding floor (77.5%)
frame_000123_clip,-1.0,66.4159,626.6546,0.1394,693.2741,284,44.16, -> sanding floor (44.2%)
frame_000124_clip,-1.0,67.1857,634.7256,0.1648,702.1498,284,68.78, -> sanding floor (68.8%)
frame_000125_clip,-1.0,74.9346,630.7787,0.1378,705.9086,284,62.34, -> sanding floor (62.3%)
frame_000126_clip,-1.0,72.8792,629.7492,0.1365,702.8311,284,69.35, -> sanding floor (69.3%)
frame_000127_clip,-1.0,72.2737,631.2273,0.1677,703.7632,284,72.48, -> sanding floor (72.5%)
frame_000128_clip,-1.0,86.3473,637.9822,0.1711,724.5718,284,36.85, -> sanding floor (36.8%)
frame_000129_clip,-1.0,74.2613,626.8001,0.1421,701.2791,284,72.22, -> sanding floor (72.2%)
frame_000130_clip,-1.0,72.0482,633.2701,0.1486,705.5314,284,60.76, -> sanding floor (60.8%)
frame_000131_clip,-1.0,67.1341,618.5676,0.1364,685.9013,284,51.72, -> sanding floor (51.7%)
frame_000132_clip,-1.0,69.3858,655.1458,0.1953,724.8193,284,64.12, -> sanding floor (64.1%)
frame_000133_clip,-1.0,63.9652,612.3216,0.1359,676.4871,284,69.95, -> sanding floor (70.0%)
frame_000134_clip,-1.0,70.1786,636.8235,0.1398,707.2071,284,51.42, -> sanding floor (51.4%)
frame_000135_clip,-1.0,65.86,631.4823,0.1407,697.5617,356,77.63, -> throwing axe (77.6%)
frame_000136_clip,-1.0,71.0682,630.324,0.1424,701.6168,356,73.5, -> throwing axe (73.5%)
frame_000137_clip,-1.0,71.0766,623.4687,0.1392,694.7503,284,58.88, -> sanding floor (58.9%)
frame_000138_clip,-1.0,72.3819,627.0494,0.1405,699.6491,284,73.63, -> sanding floor (73.6%)
frame_000139_clip,-1.0,73.544,621.8416,0.1385,695.5995,284,68.23, -> sanding floor (68.2%)
frame_000140_clip,-1.0,67.4996,628.4656,0.1342,696.1638,284,41.58, -> sanding floor (41.6%)
frame_000141_clip,-1.0,81.6507,623.2239,0.1521,705.1024,284,36.37, -> sanding floor (36.4%)
frame_000142_clip,-1.0,66.9592,618.0138,0.1406,685.1885,75,25.2, -> country line dancing (25.2%)
frame_000143_clip,-1.0,73.1417,599.4874,0.1486,672.8543,75,26.4, -> country line dancing (26.4%)
frame_000144_clip,-1.0,68.9782,598.4867,0.1123,667.6553,75,23.97, -> country line dancing (24.0%)
frame_000145_clip,-1.0,57.94,581.9393,0.1132,640.0697,75,24.89, -> country line dancing (24.9%)
frame_000146_clip,-1.0,81.9914,650.6053,0.1761,732.8406,284,25.91, -> sanding floor (25.9%)
frame_000147_clip,-1.0,80.9984,647.6736,0.1487,728.885,75,20.58, -> country line dancing (20.6%)
