filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.7166,23.1291,0.4939,31.4764,526,88.84, -> desk (88.8%)
frame_000001,-1.0,10.2579,18.5398,0.1642,29.0848,526,82.37, -> desk (82.4%)
frame_000002,-1.0,10.6394,23.1684,0.1788,34.1035,526,50.6, -> desk (50.6%)
frame_000003,-1.0,16.3943,38.8008,0.257,55.6626,881,32.76, -> upright (32.8%)
frame_000004,-1.0,15.3279,18.9478,0.1573,34.5465,526,35.54, -> desk (35.5%)
frame_000005,-1.0,14.1462,58.2571,0.1583,72.6646,736,16.33, -> pool table (16.3%)
frame_000006,-1.0,11.7194,18.5923,0.1564,30.5871,827,20.33, -> stove (20.3%)
frame_000007,-1.0,10.5589,67.8371,0.2432,78.879,736,11.85, -> pool table (11.9%)
frame_000008,-1.0,12.5338,16.1731,0.1569,28.9535,526,18.92, -> desk (18.9%)
frame_000009,-1.0,12.2644,15.7422,0.1235,28.2085,526,19.72, -> desk (19.7%)
frame_000010,-1.0,10.9602,18.5254,0.1677,29.764,827,16.04, -> stove (16.0%)
frame_000011,-1.0,10.6176,17.3562,0.1362,28.217,526,19.68, -> desk (19.7%)
frame_000012,-1.0,10.3452,22.4502,0.2235,33.1617,736,24.52, -> pool table (24.5%)
frame_000013,-1.0,14.5272,16.7073,0.1353,31.4622,827,16.16, -> stove (16.2%)
frame_000014,-1.0,12.2186,45.7751,0.4625,58.704,736,27.39, -> pool table (27.4%)
frame_000015,-1.0,14.9584,24.4426,0.2211,39.7665,736,18.62, -> pool table (18.6%)
frame_000016,-1.0,10.6456,68.1241,0.222,79.1563,736,12.91, -> pool table (12.9%)
frame_000017,-1.0,10.9207,19.8708,0.188,31.1112,526,37.27, -> desk (37.3%)
frame_000018,-1.0,10.5492,18.8925,0.1288,29.6613,579,22.17, -> grand piano (22.2%)
frame_000019,-1.0,10.6716,16.4186,0.0945,27.2683,526,43.77, -> desk (43.8%)
frame_000020,-1.0,13.4537,69.8873,0.1919,83.6444,526,53.62, -> desk (53.6%)
frame_000021,-1.0,10.7435,16.1838,0.1306,27.1448,526,62.12, -> desk (62.1%)
frame_000022,-1.0,13.3408,16.1164,0.0859,29.6085,526,35.37, -> desk (35.4%)
frame_000023,-1.0,10.7445,28.841,0.2615,40.1017,526,71.34, -> desk (71.3%)
frame_000024,-1.0,10.7723,19.7741,0.1755,30.8564,526,70.84, -> desk (70.8%)
frame_000025,-1.0,13.169,17.8162,0.1488,31.2332,526,76.17, -> desk (76.2%)
frame_000026,-1.0,13.346,17.7404,0.1266,31.2976,526,54.95, -> desk (55.0%)
frame_000027,-1.0,12.7008,21.6011,0.1757,34.6145,881,40.34, -> upright (40.3%)
frame_000028,-1.0,10.7495,19.3593,0.1629,30.3822,526,81.58, -> desk (81.6%)
frame_000029,-1.0,10.6345,18.3265,0.144,29.2028,526,64.95, -> desk (64.9%)
frame_000030,-1.0,13.1728,20.1204,0.1666,33.577,579,38.03, -> grand piano (38.0%)
frame_000031,-1.0,10.5102,18.2736,0.1678,29.0539,526,73.24, -> desk (73.2%)
frame_000032,-1.0,10.5562,15.8063,0.1144,26.5543,526,90.99, -> desk (91.0%)
frame_000033,-1.0,10.4842,18.9875,0.1618,29.7525,526,77.27, -> desk (77.3%)
frame_000034,-1.0,10.7626,25.8749,0.2698,37.1256,526,82.42, -> desk (82.4%)
frame_000035,-1.0,10.5857,16.017,0.1206,26.8188,526,85.05, -> desk (85.0%)
frame_000036,-1.0,13.1305,16.1185,0.12,29.4522,526,64.2, -> desk (64.2%)
frame_000037,-1.0,10.4993,22.2627,0.2632,33.1684,526,79.91, -> desk (79.9%)
frame_000038,-1.0,10.6595,20.4065,0.1667,31.3494,526,76.95, -> desk (76.9%)
frame_000039,-1.0,14.5158,18.4166,0.2211,33.2817,526,79.28, -> desk (79.3%)
frame_000040,-1.0,15.3846,18.6591,0.1382,34.276,526,82.04, -> desk (82.0%)
frame_000041,-1.0,18.2152,41.9872,0.2503,60.6617,526,81.96, -> desk (82.0%)
