filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.4805,3.0802,0.5533,16.1149,737,1.63, -> pop bottle (1.6%)
000000000724.jpg,6.885,3.0524,0.0425,9.9804,737,1.95, -> pop bottle (2.0%)
000000001268.jpg,9.2046,6.9329,0.0484,16.1865,845,2.14, -> syringe (2.1%)
000000002431.jpg,21.3691,3.6208,0.036,25.0265,839,4.59, -> suspension bridge (4.6%)
000000002473.jpg,5.5365,3.6204,0.0327,9.1901,845,1.98, -> syringe (2.0%)
000000002532.jpg,6.2471,3.6372,0.048,9.933,839,2.39, -> suspension bridge (2.4%)
000000003661.jpg,12.3291,3.5724,0.0472,15.9494,737,1.15, -> pop bottle (1.2%)
000000004765.jpg,38.8124,3.2442,0.0402,42.0974,839,3.9, -> suspension bridge (3.9%)
000000005060.jpg,8.9215,3.5306,0.0511,12.5039,845,3.17, -> syringe (3.2%)
000000005529.jpg,13.8263,3.5457,0.038,17.4109,618,3.74, -> ladle (3.7%)
000000005992.jpg,2.6166,3.3123,0.0311,5.9605,845,3.82, -> syringe (3.8%)
000000006040.jpg,21.9844,3.4328,0.0393,25.4571,703,1.81, -> park bench (1.8%)
000000006954.jpg,6.5198,3.4056,0.0404,9.9665,703,1.64, -> park bench (1.6%)
000000007386.jpg,3.2467,3.5112,0.0527,6.8114,703,1.49, -> park bench (1.5%)
000000007818.jpg,9.0647,3.5288,0.0498,12.644,525,2.91, -> dam (2.9%)
000000008211.jpg,5.6153,3.4681,0.0343,9.1184,839,3.09, -> suspension bridge (3.1%)
000000008899.jpg,3.6579,3.4918,0.0425,7.1929,737,2.0, -> pop bottle (2.0%)
000000009483.jpg,2.4942,7.5337,0.0408,10.0692,839,3.41, -> suspension bridge (3.4%)
000000009891.jpg,48.0725,5.2061,0.0363,53.3154,839,2.47, -> suspension bridge (2.5%)
000000011813.jpg,47.73,2.9803,0.0362,50.7469,839,3.38, -> suspension bridge (3.4%)
000000013177.jpg,44.9544,3.023,0.0335,48.0114,525,2.03, -> dam (2.0%)
000000013291.jpg,44.9195,3.1539,0.0323,48.1062,703,2.97, -> park bench (3.0%)
000000013348.jpg,44.7937,3.0263,0.0339,47.8544,839,2.3, -> suspension bridge (2.3%)
000000013729.jpg,44.9205,6.7658,0.0335,51.7205,618,3.36, -> ladle (3.4%)
000000015338.jpg,48.2024,3.0433,0.0371,51.2834,839,3.91, -> suspension bridge (3.9%)
000000015440.jpg,44.8812,3.8557,0.0334,48.7708,703,2.19, -> park bench (2.2%)
000000015497.jpg,48.115,3.0279,0.0414,51.1849,845,2.77, -> syringe (2.8%)
000000015751.jpg,44.9036,3.9256,0.0415,48.8713,839,2.82, -> suspension bridge (2.8%)
000000016228.jpg,48.0315,3.0785,0.0704,51.1813,839,1.94, -> suspension bridge (1.9%)
000000016249.jpg,44.8716,3.8774,0.095,48.8457,845,2.79, -> syringe (2.8%)
000000017031.jpg,47.9013,3.0656,0.0443,51.0119,637,0.67, -> mailbox (0.7%)
000000018491.jpg,45.8638,3.16,0.0329,49.0571,892,1.37, -> wall clock (1.4%)
000000019042.jpg,45.7741,3.0243,0.0356,48.8346,845,1.53, -> syringe (1.5%)
000000019109.jpg,49.0612,3.0449,0.0413,52.1482,845,1.83, -> syringe (1.8%)
000000020107.jpg,45.746,3.0113,0.0354,48.7933,618,2.8, -> ladle (2.8%)
000000020333.jpg,44.9462,3.2371,0.0391,48.2229,845,2.2, -> syringe (2.2%)
000000022371.jpg,44.6873,2.9773,0.0387,47.7039,839,4.42, -> suspension bridge (4.4%)
000000022935.jpg,45.973,2.996,0.039,49.0085,845,2.64, -> syringe (2.6%)
000000024021.jpg,45.9584,2.9637,0.0378,48.9604,737,1.77, -> pop bottle (1.8%)
000000024243.jpg,49.1282,6.485,0.0442,55.658,839,3.73, -> suspension bridge (3.7%)
000000025139.jpg,5.0994,3.0363,0.0385,8.1747,737,1.58, -> pop bottle (1.6%)
000000025181.jpg,3.3368,3.0349,0.0349,6.4072,839,2.64, -> suspension bridge (2.6%)
000000025593.jpg,5.598,3.7797,0.0525,9.431,839,3.29, -> suspension bridge (3.3%)
000000025603.jpg,12.6745,3.7031,0.041,16.4195,846,3.88, -> table lamp (3.9%)
000000026690.jpg,4.7785,3.6653,0.0508,8.4954,845,3.33, -> syringe (3.3%)
000000029393.jpg,2.239,3.6931,0.0569,5.9896,737,1.98, -> pop bottle (2.0%)
000000029984.jpg,8.7488,3.4391,0.0392,12.2277,839,3.67, -> suspension bridge (3.7%)
000000030494.jpg,48.9399,2.9802,0.0364,51.957,737,1.67, -> pop bottle (1.7%)
000000031050.jpg,44.9508,3.0137,0.0335,47.9985,618,3.38, -> ladle (3.4%)
000000031118.jpg,44.936,2.9927,0.0356,47.9646,703,2.51, -> park bench (2.5%)
000000031217.jpg,44.956,3.1722,0.0352,48.164,846,4.16, -> table lamp (4.2%)
000000031620.jpg,44.7617,3.0259,0.0334,47.8216,839,2.59, -> suspension bridge (2.6%)
000000031749.jpg,48.9855,2.8599,0.0442,51.8903,791,3.28, -> shopping cart (3.3%)
000000032081.jpg,45.0241,2.9861,0.037,48.0476,631,0.75, -> lotion (0.8%)
000000032570.jpg,45.0278,3.8466,0.1089,48.9847,839,3.54, -> suspension bridge (3.5%)
000000032817.jpg,49.0288,3.2386,0.0831,52.3514,845,2.23, -> syringe (2.2%)
000000035326.jpg,45.6714,3.152,0.0479,48.872,845,2.99, -> syringe (3.0%)
000000036494.jpg,44.7576,3.0348,0.0428,47.8357,737,2.18, -> pop bottle (2.2%)
000000036844.jpg,44.7679,3.1147,0.0346,47.9178,703,3.72, -> park bench (3.7%)
000000036861.jpg,44.8419,3.0341,0.0408,47.9174,846,3.59, -> table lamp (3.6%)
000000037689.jpg,44.8904,2.9904,0.0366,47.9179,618,5.48, -> ladle (5.5%)
000000037740.jpg,45.0896,3.15,0.0408,48.281,839,2.51, -> suspension bridge (2.5%)
000000037777.jpg,44.6455,3.0243,0.0353,47.7057,839,3.57, -> suspension bridge (3.6%)
000000037988.jpg,44.9324,5.6825,0.0374,50.6529,525,1.61, -> dam (1.6%)
000000038070.jpg,45.2528,3.0423,0.0406,48.3364,839,4.77, -> suspension bridge (4.8%)
000000038118.jpg,44.867,6.9329,0.0399,51.8404,618,5.01, -> ladle (5.0%)
000000038829.jpg,47.0235,3.0337,0.0414,50.0992,703,2.23, -> park bench (2.2%)
000000039769.jpg,44.9024,4.7676,0.0415,49.7121,703,1.89, -> park bench (1.9%)
000000039956.jpg,46.1621,3.045,0.041,49.2486,703,2.59, -> park bench (2.6%)
000000042889.jpg,44.8899,5.9528,0.0417,50.8849,845,2.24, -> syringe (2.2%)
000000043435.jpg,2.9492,2.9558,0.0397,5.9451,618,3.63, -> ladle (3.6%)
000000043816.jpg,2.6688,2.7934,0.0373,5.4999,737,1.09, -> pop bottle (1.1%)
000000044068.jpg,3.3788,3.779,0.051,7.2095,845,3.82, -> syringe (3.8%)
000000044195.jpg,5.8816,3.4479,0.0478,9.3781,839,2.58, -> suspension bridge (2.6%)
000000046031.jpg,6.2246,3.4148,0.0372,9.6772,839,3.8, -> suspension bridge (3.8%)
000000047585.jpg,2.4385,3.3204,0.0528,5.8125,703,2.81, -> park bench (2.8%)
000000047740.jpg,8.7367,7.8901,0.0419,16.6694,845,2.34, -> syringe (2.3%)
000000048396.jpg,11.0984,3.4389,0.0377,14.5755,839,3.13, -> suspension bridge (3.1%)
000000048504.jpg,6.1055,3.597,0.0473,9.7506,845,2.52, -> syringe (2.5%)
000000048555.jpg,3.0078,3.5435,0.0341,6.5859,839,3.65, -> suspension bridge (3.7%)
000000050006.jpg,3.0396,4.7892,0.0346,7.8641,839,3.84, -> suspension bridge (3.8%)
000000050331.jpg,7.9383,3.5126,0.0451,11.4966,839,3.66, -> suspension bridge (3.7%)
000000050896.jpg,9.9395,3.4701,0.0346,13.4447,737,1.97, -> pop bottle (2.0%)
000000051008.jpg,5.2225,3.5112,0.0504,8.7848,525,3.03, -> dam (3.0%)
000000051712.jpg,4.912,3.4825,0.0544,8.4496,737,1.21, -> pop bottle (1.2%)
000000051738.jpg,2.2251,3.4632,0.0353,5.7241,839,5.03, -> suspension bridge (5.0%)
000000052412.jpg,3.485,3.4611,0.0493,6.9961,791,1.49, -> shopping cart (1.5%)
000000052996.jpg,17.4656,3.4635,0.054,20.9838,839,3.91, -> suspension bridge (3.9%)
000000054123.jpg,7.6342,3.4388,0.0373,11.111,791,1.13, -> shopping cart (1.1%)
000000055022.jpg,5.3982,3.5479,0.0526,8.9994,830,2.24, -> stretcher (2.2%)
000000055150.jpg,4.2262,3.4513,0.0452,7.7235,839,3.24, -> suspension bridge (3.2%)
000000055299.jpg,4.9259,3.444,0.0382,8.4088,839,4.66, -> suspension bridge (4.7%)
000000057027.jpg,9.1047,3.449,0.0351,12.5894,845,3.37, -> syringe (3.4%)
000000057672.jpg,11.5625,4.5947,0.039,16.1969,618,2.57, -> ladle (2.6%)
000000058111.jpg,3.2976,3.4721,0.0383,6.8086,839,3.28, -> suspension bridge (3.3%)
000000058384.jpg,19.082,3.2827,0.0611,22.4269,791,2.28, -> shopping cart (2.3%)
000000059386.jpg,4.0095,3.1293,0.048,7.1876,80,0.86, -> black grouse (0.9%)
000000060449.jpg,2.4388,3.0209,0.0423,5.5027,791,3.55, -> shopping cart (3.6%)
000000060823.jpg,48.4762,2.8564,0.0507,51.3841,703,1.88, -> park bench (1.9%)
