filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.671,31.9284,0.3534,45.9981,294,99.91, -> brown bear (99.9%)
000000000724.jpg,10.3454,19.1343,0.2381,29.731,919,99.27, -> street sign (99.3%)
000000001268.jpg,12.3362,17.3925,0.1608,29.8994,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,11.4982,17.958,0.203,29.6687,700,33.66, -> paper towel (33.7%)
000000002473.jpg,10.6733,18.3676,0.1371,29.1868,795,99.61, -> ski (99.6%)
000000002532.jpg,11.3845,21.3482,0.17,32.9104,795,96.31, -> ski (96.3%)
000000003661.jpg,10.0838,18.5335,0.1704,28.7967,954,96.25, -> banana (96.3%)
000000004765.jpg,11.9711,19.9039,0.176,32.0604,693,51.17, -> paddle (51.2%)
000000005060.jpg,12.4982,24.3967,0.3396,37.2472,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,13.4103,18.0054,0.2211,31.6504,795,99.45, -> ski (99.4%)
000000005992.jpg,11.3677,19.9881,0.2053,31.5718,348,98.54, -> ram (98.5%)
000000006040.jpg,10.372,19.7523,0.1675,30.3013,829,99.78, -> streetcar (99.8%)
000000006954.jpg,13.2804,18.0357,0.1317,31.4557,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,9.4508,18.3636,0.1759,27.9985,665,45.13, -> moped (45.1%)
000000007818.jpg,10.7756,18.3894,0.1677,29.3414,532,41.82, -> dining table (41.8%)
000000008211.jpg,12.2544,18.7215,0.2116,31.1971,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,12.7563,19.423,0.2228,32.4124,424,75.5, -> barbershop (75.5%)
000000009483.jpg,10.8499,19.844,0.2132,30.9182,681,12.85, -> notebook (12.9%)
000000009891.jpg,11.3257,21.7363,0.1971,33.2693,424,15.16, -> barbershop (15.2%)
000000011813.jpg,10.3436,18.937,0.1692,29.4602,872,99.84, -> tripod (99.8%)
000000013177.jpg,12.1922,19.5753,0.2144,31.9918,665,49.88, -> moped (49.9%)
000000013291.jpg,9.9233,24.3175,0.3573,34.61,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,13.0863,18.6,0.161,31.8591,404,80.4, -> airliner (80.4%)
000000013729.jpg,11.3453,18.1569,0.2023,29.7137,775,9.14, -> sarong (9.1%)
000000015338.jpg,14.1918,20.704,0.1492,35.0541,829,66.55, -> streetcar (66.5%)
000000015440.jpg,9.9761,18.0881,0.1339,28.208,919,60.7, -> street sign (60.7%)
000000015497.jpg,26.1415,18.884,0.1603,45.1919,673,17.15, -> mouse (17.1%)
000000015751.jpg,9.5591,19.5181,0.1984,29.2842,677,95.08, -> nail (95.1%)
000000016228.jpg,10.5897,18.0617,0.1885,28.8491,408,35.26, -> amphibian (35.3%)
000000016249.jpg,8.8538,24.0041,0.2385,33.1071,424,33.16, -> barbershop (33.2%)
000000017031.jpg,9.9001,17.5637,0.171,27.6444,353,23.92, -> gazelle (23.9%)
000000018491.jpg,10.0179,18.2667,0.1743,28.4671,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,11.0868,19.7193,0.2617,31.0789,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,12.3657,17.6508,0.2055,30.2324,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,7.7838,18.1728,0.2035,26.1701,653,16.19, -> milk can (16.2%)
000000020333.jpg,9.4283,24.4317,0.3534,34.226,998,22.64, -> ear (22.6%)
000000022371.jpg,9.0304,18.2118,0.2571,27.5128,681,70.66, -> notebook (70.7%)
000000022935.jpg,11.8171,18.5614,0.2539,30.6439,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,9.0488,18.1176,0.1945,27.3712,652,71.97, -> military uniform (72.0%)
000000024243.jpg,11.9678,20.6753,0.2425,32.8965,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,9.466,17.6982,0.179,27.3533,340,99.99, -> zebra (100.0%)
000000025181.jpg,9.9281,22.3328,0.2504,32.5217,705,97.3, -> passenger car (97.3%)
000000025593.jpg,14.9161,20.4031,0.2695,35.6005,919,96.35, -> street sign (96.3%)
000000025603.jpg,12.3566,26.083,0.36,38.8129,762,72.47, -> restaurant (72.5%)
