filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.1979,5.2874,0.2127,6.7595,713,83.42, -> photocopier (83.4%)
frame_000001,-1.0,3.6774,5.3056,0.0989,9.1348,713,85.45, -> photocopier (85.4%)
frame_000002,-1.0,2.0649,5.1223,0.139,7.3812,713,85.31, -> photocopier (85.3%)
frame_000003,-1.0,1.4378,4.8456,0.085,6.4151,713,89.37, -> photocopier (89.4%)
frame_000004,-1.0,1.5616,4.8091,0.0776,6.5093,713,86.5, -> photocopier (86.5%)
frame_000005,-1.0,1.5358,4.8059,0.0635,6.4446,713,86.69, -> photocopier (86.7%)
frame_000006,-1.0,1.4993,4.492,0.0703,6.1018,713,89.95, -> photocopier (90.0%)
frame_000007,-1.0,1.4742,4.7123,0.0678,6.294,713,87.45, -> photocopier (87.5%)
frame_000008,-1.0,1.4594,4.9108,0.0584,6.4659,713,86.38, -> photocopier (86.4%)
frame_000009,-1.0,2.1608,4.501,0.0629,6.7647,713,87.43, -> photocopier (87.4%)
frame_000010,-1.0,2.04,5.2243,0.0733,7.3759,713,85.8, -> photocopier (85.8%)
frame_000011,-1.0,1.5145,5.5321,0.0692,7.1536,713,85.9, -> photocopier (85.9%)
frame_000012,-1.0,2.2323,5.6437,0.0797,8.0058,713,83.54, -> photocopier (83.5%)
frame_000013,-1.0,2.8176,5.6155,0.0769,8.5586,713,86.55, -> photocopier (86.5%)
frame_000014,-1.0,1.5146,5.4362,0.068,7.0619,713,90.39, -> photocopier (90.4%)
frame_000015,-1.0,2.1249,5.366,0.0659,7.5939,713,88.94, -> photocopier (88.9%)
frame_000016,-1.0,1.5332,5.3947,0.0789,7.0576,713,90.78, -> photocopier (90.8%)
frame_000017,-1.0,1.5959,5.472,0.1143,7.2409,713,90.39, -> photocopier (90.4%)
frame_000018,-1.0,2.1262,5.14,0.0934,7.414,713,87.79, -> photocopier (87.8%)
frame_000019,-1.0,1.4984,5.6396,0.1098,7.3039,713,87.05, -> photocopier (87.1%)
frame_000020,-1.0,1.5487,5.4261,0.113,7.1698,713,87.92, -> photocopier (87.9%)
frame_000021,-1.0,3.3209,5.527,0.0996,9.0096,713,88.51, -> photocopier (88.5%)
frame_000022,-1.0,3.5642,4.8436,0.0756,8.5306,713,88.19, -> photocopier (88.2%)
frame_000023,-1.0,3.5989,4.9986,0.0721,8.713,713,87.77, -> photocopier (87.8%)
frame_000024,-1.0,2.1453,4.8338,0.0773,7.1028,713,87.39, -> photocopier (87.4%)
frame_000025,-1.0,2.1481,4.8593,0.0953,7.2285,713,88.58, -> photocopier (88.6%)
frame_000026,-1.0,1.6171,5.3517,0.0686,7.0806,713,87.62, -> photocopier (87.6%)
frame_000027,-1.0,2.1546,4.9842,0.0792,7.2687,713,88.5, -> photocopier (88.5%)
frame_000028,-1.0,2.1284,5.2925,0.0667,7.5322,713,87.59, -> photocopier (87.6%)
frame_000029,-1.0,2.123,5.2897,0.0799,7.5484,713,86.38, -> photocopier (86.4%)
frame_000030,-1.0,1.6352,4.9883,0.0772,6.7514,713,87.25, -> photocopier (87.2%)
frame_000031,-1.0,2.9019,5.1877,0.0703,8.2033,713,84.31, -> photocopier (84.3%)
frame_000032,-1.0,2.1584,5.7943,0.0751,8.0814,713,83.95, -> photocopier (84.0%)
frame_000033,-1.0,1.5007,4.9878,0.0734,6.6085,713,87.56, -> photocopier (87.6%)
frame_000034,-1.0,3.1335,5.2045,0.0973,8.4869,713,84.67, -> photocopier (84.7%)
frame_000035,-1.0,2.2033,5.0237,0.0725,7.3504,713,82.81, -> photocopier (82.8%)
frame_000036,-1.0,1.536,5.2538,0.0675,6.8991,713,81.44, -> photocopier (81.4%)
frame_000037,-1.0,1.4829,5.9386,0.0961,7.5715,713,83.14, -> photocopier (83.1%)
frame_000038,-1.0,1.5195,5.2471,0.0711,6.8815,713,86.44, -> photocopier (86.4%)
frame_000039,-1.0,1.4865,5.148,0.0655,6.7421,713,85.87, -> photocopier (85.9%)
