filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.9288,377.2084,0.1912,385.3974,882,27.84, -> vacuum (27.8%)
frame_000001,-1.0,7.4075,396.5901,0.1075,404.1927,882,35.78, -> vacuum (35.8%)
frame_000002,-1.0,8.4269,404.1898,0.0958,412.7815,882,37.97, -> vacuum (38.0%)
frame_000003,-1.0,7.9914,416.9963,0.0962,425.1531,882,30.54, -> vacuum (30.5%)
frame_000004,-1.0,7.6392,411.5729,0.1018,419.3862,882,29.21, -> vacuum (29.2%)
frame_000005,-1.0,8.5409,409.8343,0.0958,418.5374,882,30.96, -> vacuum (31.0%)
frame_000006,-1.0,7.3804,416.7008,0.0957,424.2453,882,28.6, -> vacuum (28.6%)
frame_000007,-1.0,7.5196,407.9196,0.096,415.6033,882,26.35, -> vacuum (26.3%)
frame_000008,-1.0,7.2697,421.7355,0.1005,429.1747,882,29.46, -> vacuum (29.5%)
frame_000009,-1.0,7.4586,414.4531,0.101,422.0946,882,32.51, -> vacuum (32.5%)
frame_000010,-1.0,8.1921,412.6762,0.0979,421.0376,882,35.06, -> vacuum (35.1%)
frame_000011,-1.0,7.9345,411.8389,0.0997,419.9446,882,27.18, -> vacuum (27.2%)
frame_000012,-1.0,7.8558,410.1599,0.098,418.1831,882,39.26, -> vacuum (39.3%)
frame_000013,-1.0,8.2815,411.713,0.105,420.1864,882,34.17, -> vacuum (34.2%)
frame_000014,-1.0,8.5907,410.3265,0.0956,419.081,882,27.15, -> vacuum (27.1%)
frame_000015,-1.0,7.5076,413.6312,0.1006,421.3105,882,30.96, -> vacuum (31.0%)
frame_000016,-1.0,7.8116,420.8497,0.1123,428.8516,882,32.98, -> vacuum (33.0%)
frame_000017,-1.0,8.0314,414.4706,0.1114,422.6905,882,33.44, -> vacuum (33.4%)
frame_000018,-1.0,8.3526,400.1251,0.095,408.64,882,32.74, -> vacuum (32.7%)
frame_000019,-1.0,8.1212,417.4168,0.1085,425.721,882,33.27, -> vacuum (33.3%)
frame_000020,-1.0,8.3489,417.3443,0.1123,425.8833,882,37.82, -> vacuum (37.8%)
frame_000021,-1.0,8.6146,412.9964,0.1116,421.7982,882,33.88, -> vacuum (33.9%)
frame_000022,-1.0,8.5957,406.2221,0.1106,415.0054,882,26.32, -> vacuum (26.3%)
frame_000023,-1.0,8.9783,418.7576,0.1043,427.914,882,32.83, -> vacuum (32.8%)
frame_000024,-1.0,8.4117,406.0792,0.1165,414.6802,882,28.42, -> vacuum (28.4%)
frame_000025,-1.0,8.9362,411.883,0.1113,421.0078,882,26.79, -> vacuum (26.8%)
frame_000026,-1.0,8.4036,419.1761,0.0986,427.7476,882,28.29, -> vacuum (28.3%)
frame_000027,-1.0,7.8366,400.033,0.1073,408.0444,882,29.32, -> vacuum (29.3%)
frame_000028,-1.0,7.8214,424.7873,0.0944,432.7718,882,27.89, -> vacuum (27.9%)
frame_000029,-1.0,7.2966,407.99,0.1068,415.468,882,36.22, -> vacuum (36.2%)
frame_000030,-1.0,8.1266,409.1425,0.0974,417.4355,882,33.49, -> vacuum (33.5%)
frame_000031,-1.0,8.5067,418.6894,0.1162,427.394,882,32.99, -> vacuum (33.0%)
frame_000032,-1.0,8.958,415.8736,0.1191,425.0311,882,25.33, -> vacuum (25.3%)
frame_000033,-1.0,8.8358,406.0468,0.1091,415.0704,882,32.11, -> vacuum (32.1%)
frame_000034,-1.0,8.8075,442.2537,0.1117,451.2513,882,26.47, -> vacuum (26.5%)
frame_000035,-1.0,23.8013,399.7757,0.1101,423.7649,882,28.0, -> vacuum (28.0%)
frame_000036,-1.0,22.7175,391.78,0.1114,414.6895,882,21.59, -> vacuum (21.6%)
frame_000037,-1.0,10.8403,421.0189,0.1128,432.0511,882,33.61, -> vacuum (33.6%)
frame_000038,-1.0,22.0571,391.1045,0.1105,413.3491,882,25.84, -> vacuum (25.8%)
frame_000039,-1.0,24.0656,441.2914,0.0968,465.5215,882,28.71, -> vacuum (28.7%)
frame_000040,-1.0,7.2149,407.7052,0.1065,415.1083,882,38.13, -> vacuum (38.1%)
frame_000041,-1.0,8.5274,417.0093,0.0952,425.7,882,25.72, -> vacuum (25.7%)
frame_000042,-1.0,7.3244,406.0113,0.1124,413.5254,882,34.36, -> vacuum (34.4%)
frame_000043,-1.0,8.611,420.5945,0.1131,429.3976,882,25.07, -> vacuum (25.1%)
frame_000044,-1.0,8.7347,410.1138,0.105,419.0266,882,32.93, -> vacuum (32.9%)
frame_000045,-1.0,8.2588,412.3979,0.1141,420.8646,882,29.6, -> vacuum (29.6%)
frame_000046,-1.0,9.0474,407.5548,0.1066,416.7876,882,27.54, -> vacuum (27.5%)
frame_000047,-1.0,8.2711,413.2886,0.0983,421.7279,882,29.29, -> vacuum (29.3%)
frame_000048,-1.0,8.6207,411.0479,0.1034,419.8444,882,26.03, -> vacuum (26.0%)
frame_000049,-1.0,8.0466,422.2453,0.101,430.4625,882,25.75, -> vacuum (25.8%)
frame_000050,-1.0,7.7896,405.06,0.1044,413.0262,882,29.66, -> vacuum (29.7%)
frame_000051,-1.0,8.4692,412.2536,0.112,420.9122,882,26.89, -> vacuum (26.9%)
frame_000052,-1.0,8.4842,414.4752,0.102,423.1329,882,28.85, -> vacuum (28.9%)
frame_000053,-1.0,9.0673,409.43,0.1247,418.7005,882,28.84, -> vacuum (28.8%)
frame_000054,-1.0,8.4738,438.0793,0.113,446.7426,882,37.16, -> vacuum (37.2%)
frame_000055,-1.0,8.0379,415.2737,0.1101,423.4982,882,26.45, -> vacuum (26.4%)
frame_000056,-1.0,8.3374,413.186,0.1139,421.7163,882,31.27, -> vacuum (31.3%)
frame_000057,-1.0,21.5556,399.1607,0.107,420.8978,882,37.35, -> vacuum (37.4%)
frame_000058,-1.0,22.7023,394.7438,0.1235,417.6451,882,33.28, -> vacuum (33.3%)
frame_000059,-1.0,8.3376,413.4088,0.1136,421.9411,882,36.27, -> vacuum (36.3%)
frame_000060,-1.0,8.5734,419.7417,0.1166,428.51,882,36.55, -> vacuum (36.5%)
frame_000061,-1.0,29.408,423.0331,0.1183,452.6416,882,36.41, -> vacuum (36.4%)
frame_000062,-1.0,9.3316,416.8515,0.1114,426.3716,882,32.01, -> vacuum (32.0%)
frame_000063,-1.0,8.9567,413.2912,0.0946,422.4155,882,36.48, -> vacuum (36.5%)
frame_000064,-1.0,8.1373,409.4936,0.1147,417.8171,882,36.91, -> vacuum (36.9%)
frame_000065,-1.0,8.197,423.2003,0.0954,431.5584,882,35.96, -> vacuum (36.0%)
frame_000066,-1.0,7.0961,406.423,0.1157,413.7143,882,33.81, -> vacuum (33.8%)
frame_000067,-1.0,8.7449,407.1834,0.1209,416.1246,882,39.34, -> vacuum (39.3%)
frame_000068,-1.0,8.7709,417.2463,0.1161,426.2114,882,32.26, -> vacuum (32.3%)
frame_000069,-1.0,8.7946,407.4003,0.1064,416.3767,882,33.92, -> vacuum (33.9%)
frame_000070,-1.0,8.3236,415.1009,0.1077,423.6002,882,35.74, -> vacuum (35.7%)
