filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,7.428,45.4737,0.3716,53.2887,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,9.2764,35.0951,0.37,44.758,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,11.2169,37.2951,0.4064,48.9359,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,8.9452,35.8738,0.4246,45.2634,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,11.4603,40.3487,0.3972,52.2262,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,9.7302,35.8541,0.4284,46.0337,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,9.8731,34.4088,0.3986,44.6996,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,9.7895,39.0029,0.4281,49.2404,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,9.6131,37.1358,0.4024,47.1706,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,9.6281,36.0206,0.4207,46.0883,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,9.2866,35.529,0.4021,45.2367,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,10.3523,35.786,0.4269,46.5849,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,9.7579,36.3936,0.4327,46.6036,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,10.1133,37.1453,0.3865,47.6642,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,10.5399,35.5348,0.3994,46.4947,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,10.3758,36.669,0.4282,47.4924,812,98.59,1.0, -> space shuttle (98.6%)
