filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,51.7886,10.663,0.4096,62.8621,882,3.73, -> vacuum (3.7%)
000000000724.jpg,47.7105,10.6606,0.0396,58.4114,882,5.37, -> vacuum (5.4%)
000000001268.jpg,48.272,10.8779,0.0358,59.1862,882,4.75, -> vacuum (4.7%)
000000002431.jpg,48.0658,9.3015,0.038,57.4057,882,3.96, -> vacuum (4.0%)
000000002473.jpg,47.645,9.2779,0.0369,56.9604,611,3.58, -> jigsaw puzzle (3.6%)
000000002532.jpg,48.6753,9.2688,0.0421,57.9867,882,3.07, -> vacuum (3.1%)
000000003661.jpg,12.1254,10.206,0.0367,22.3686,478,2.03, -> carton (2.0%)
000000004765.jpg,48.2741,9.2722,0.045,57.592,882,5.0, -> vacuum (5.0%)
000000005060.jpg,11.5332,10.1326,0.0392,21.7054,882,3.39, -> vacuum (3.4%)
000000005529.jpg,46.9109,9.2711,0.0414,56.224,882,5.33, -> vacuum (5.3%)
000000005992.jpg,5.8857,9.7768,0.0332,15.6963,882,4.21, -> vacuum (4.2%)
000000006040.jpg,2.5477,10.2334,0.0338,12.8156,882,3.6, -> vacuum (3.6%)
000000006954.jpg,9.9401,10.7061,0.0413,20.6879,882,2.09, -> vacuum (2.1%)
000000007386.jpg,48.4071,9.0245,0.0428,57.4749,882,4.77, -> vacuum (4.8%)
000000007818.jpg,21.5015,9.3249,0.0521,30.8791,882,2.67, -> vacuum (2.7%)
000000008211.jpg,47.005,8.9917,0.0448,56.0421,882,3.78, -> vacuum (3.8%)
000000008899.jpg,48.9228,9.1293,0.0546,58.1075,882,3.92, -> vacuum (3.9%)
000000009483.jpg,47.7914,9.0597,0.0905,56.9424,882,4.07, -> vacuum (4.1%)
000000009891.jpg,47.9098,9.388,0.0779,57.3768,882,4.88, -> vacuum (4.9%)
000000011813.jpg,1.7148,9.9628,0.0316,11.7097,882,4.44, -> vacuum (4.4%)
000000013177.jpg,6.6716,10.1059,0.0318,16.8098,882,3.02, -> vacuum (3.0%)
000000013291.jpg,3.6412,10.0582,0.0341,13.7344,882,3.69, -> vacuum (3.7%)
000000013348.jpg,2.4745,10.3057,0.033,12.8136,882,4.58, -> vacuum (4.6%)
000000013729.jpg,5.0629,10.2106,0.0361,15.3101,882,4.84, -> vacuum (4.8%)
000000015338.jpg,6.6559,10.1733,0.048,16.8778,882,3.64, -> vacuum (3.6%)
000000015440.jpg,48.0018,9.0498,0.0338,57.0858,882,3.99, -> vacuum (4.0%)
000000015497.jpg,47.8883,8.9801,0.0363,56.9052,882,3.45, -> vacuum (3.4%)
000000015751.jpg,47.9735,8.9781,0.0382,56.9903,882,3.43, -> vacuum (3.4%)
000000016228.jpg,46.9584,8.9968,0.0408,55.9966,882,2.72, -> vacuum (2.7%)
000000016249.jpg,47.9239,8.9841,0.0372,56.9457,882,4.04, -> vacuum (4.0%)
000000017031.jpg,47.9522,8.9723,0.0348,56.9598,882,2.61, -> vacuum (2.6%)
000000018491.jpg,47.9726,9.4403,0.0418,57.4552,882,2.0, -> vacuum (2.0%)
000000019042.jpg,48.4938,10.5466,0.0358,59.0766,882,3.44, -> vacuum (3.4%)
000000019109.jpg,48.4142,10.6246,0.0385,59.0779,882,3.54, -> vacuum (3.5%)
000000020107.jpg,47.2817,10.6238,0.0345,57.9405,882,3.12, -> vacuum (3.1%)
000000020333.jpg,2.0268,10.9826,0.0327,13.0425,882,3.61, -> vacuum (3.6%)
000000022371.jpg,47.2589,10.5177,0.034,57.8112,882,4.66, -> vacuum (4.7%)
000000022935.jpg,46.4095,10.5129,0.0398,56.9629,882,3.46, -> vacuum (3.5%)
000000024021.jpg,47.4398,10.5666,0.0456,58.0525,882,4.42, -> vacuum (4.4%)
000000024243.jpg,49.355,10.6713,0.0417,60.0687,882,5.35, -> vacuum (5.3%)
000000025139.jpg,48.3273,11.2482,0.0937,59.6704,882,6.34, -> vacuum (6.3%)
000000025181.jpg,46.5485,10.5203,0.0563,57.1256,882,4.48, -> vacuum (4.5%)
000000025593.jpg,49.371,10.5942,0.0424,60.0082,882,3.95, -> vacuum (3.9%)
000000025603.jpg,48.3478,9.2936,0.0371,57.6792,882,3.57, -> vacuum (3.6%)
000000026690.jpg,46.6552,9.5629,0.0402,56.2589,882,2.53, -> vacuum (2.5%)
000000029393.jpg,48.3536,9.2712,0.0358,57.6613,882,3.82, -> vacuum (3.8%)
000000029984.jpg,49.0455,9.2817,0.0418,58.3695,882,3.99, -> vacuum (4.0%)
000000030494.jpg,48.3075,9.2961,0.0429,57.6471,882,2.27, -> vacuum (2.3%)
000000031050.jpg,46.6064,9.3181,0.0474,55.9725,882,3.5, -> vacuum (3.5%)
000000031118.jpg,2.814,9.3135,0.0291,12.1571,882,3.5, -> vacuum (3.5%)
000000031217.jpg,48.435,9.2968,0.0408,57.7732,882,4.38, -> vacuum (4.4%)
000000031620.jpg,46.6508,9.2628,0.044,55.9582,882,4.32, -> vacuum (4.3%)
000000031749.jpg,5.4325,9.8715,0.0561,15.3608,882,2.19, -> vacuum (2.2%)
000000032081.jpg,9.9376,10.281,0.0541,20.2733,882,2.39, -> vacuum (2.4%)
000000032570.jpg,44.957,9.6347,0.0401,54.6324,882,3.98, -> vacuum (4.0%)
000000032817.jpg,48.2966,9.4631,0.0465,57.8068,882,3.3, -> vacuum (3.3%)
000000035326.jpg,44.484,9.5851,0.047,54.1166,882,4.02, -> vacuum (4.0%)
000000036494.jpg,5.201,13.1895,0.0391,18.4301,882,3.39, -> vacuum (3.4%)
000000036844.jpg,3.0537,11.2762,0.0399,14.3703,882,3.16, -> vacuum (3.2%)
000000036861.jpg,3.1718,11.0779,0.0396,14.2898,882,3.79, -> vacuum (3.8%)
000000037689.jpg,11.5972,10.9324,0.0419,22.5721,882,3.38, -> vacuum (3.4%)
000000037740.jpg,3.526,10.8994,0.0362,14.4622,882,4.05, -> vacuum (4.0%)
000000037777.jpg,47.0776,10.3897,0.0338,57.5015,882,3.22, -> vacuum (3.2%)
000000037988.jpg,47.6845,9.1726,0.0792,56.9372,882,3.3, -> vacuum (3.3%)
000000038070.jpg,11.3422,10.1633,0.0443,21.5506,882,2.82, -> vacuum (2.8%)
000000038118.jpg,2.4336,10.0602,0.036,12.5305,882,3.81, -> vacuum (3.8%)
000000038829.jpg,48.4463,8.9973,0.0361,57.4803,882,2.53, -> vacuum (2.5%)
000000039769.jpg,46.9344,9.2278,0.0363,56.1989,882,1.98, -> vacuum (2.0%)
000000039956.jpg,47.7164,8.9854,0.0388,56.7411,882,3.23, -> vacuum (3.2%)
000000042889.jpg,1.8573,10.135,0.0364,12.0291,882,3.57, -> vacuum (3.6%)
