filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.22,32.6658,1.2871,47.5104,480,37.72, -> cash machine (37.7%)
frame_000001,-1.0,11.9278,18.15,0.2291,30.4262,480,29.9, -> cash machine (29.9%)
frame_000002,-1.0,11.8276,22.3337,0.2998,34.6093,480,25.25, -> cash machine (25.2%)
frame_000003,-1.0,14.3924,21.02,0.3043,35.8826,480,16.63, -> cash machine (16.6%)
frame_000004,-1.0,15.5733,18.5424,0.2615,34.5041,877,15.97, -> turnstile (16.0%)
frame_000005,-1.0,12.9108,19.1546,0.2276,32.4208,877,17.12, -> turnstile (17.1%)
frame_000006,-1.0,11.5394,18.1698,0.2306,30.0612,480,18.65, -> cash machine (18.7%)
frame_000007,-1.0,11.5564,22.3346,0.319,34.3576,877,47.6, -> turnstile (47.6%)
frame_000008,-1.0,11.5226,17.8996,0.2365,29.7888,877,15.61, -> turnstile (15.6%)
frame_000009,-1.0,13.8867,21.7949,0.2578,36.0802,877,11.76, -> turnstile (11.8%)
frame_000010,-1.0,14.6155,23.3144,0.5398,38.7073,877,8.04, -> turnstile (8.0%)
frame_000011,-1.0,28.7816,17.1094,0.1521,46.118,877,20.52, -> turnstile (20.5%)
frame_000012,-1.0,19.8992,18.4787,0.1401,38.5873,877,22.56, -> turnstile (22.6%)
frame_000013,-1.0,9.6794,18.6336,0.2264,28.6604,877,20.01, -> turnstile (20.0%)
frame_000014,-1.0,12.498,18.0954,0.2818,31.0185,877,15.57, -> turnstile (15.6%)
frame_000015,-1.0,12.739,20.0088,0.2713,33.1505,480,15.26, -> cash machine (15.3%)
frame_000016,-1.0,11.2683,18.2453,0.2495,29.8989,480,16.24, -> cash machine (16.2%)
frame_000017,-1.0,10.0528,19.1619,0.2496,29.5867,877,19.85, -> turnstile (19.8%)
frame_000018,-1.0,10.0074,19.3789,0.271,29.7883,877,16.81, -> turnstile (16.8%)
frame_000019,-1.0,12.6299,23.3983,0.34,36.5353,877,19.32, -> turnstile (19.3%)
frame_000020,-1.0,11.5615,18.7975,0.2366,30.7159,480,18.62, -> cash machine (18.6%)
frame_000021,-1.0,11.6442,21.1777,0.3164,33.2819,480,15.88, -> cash machine (15.9%)
frame_000022,-1.0,11.2563,17.8047,0.2108,29.3884,480,25.83, -> cash machine (25.8%)
frame_000023,-1.0,11.7725,22.2912,0.3405,34.5867,480,16.8, -> cash machine (16.8%)
frame_000024,-1.0,11.2837,20.5918,0.2964,32.317,480,23.88, -> cash machine (23.9%)
frame_000025,-1.0,11.386,18.701,0.287,30.534,480,23.16, -> cash machine (23.2%)
frame_000026,-1.0,17.0268,17.9068,0.1378,35.1404,480,42.3, -> cash machine (42.3%)
frame_000027,-1.0,9.7045,20.2546,0.2841,30.3677,480,24.75, -> cash machine (24.7%)
frame_000028,-1.0,10.2854,18.6764,0.2575,29.3467,877,18.48, -> turnstile (18.5%)
frame_000029,-1.0,10.2487,18.4362,0.2292,29.0556,480,13.38, -> cash machine (13.4%)
frame_000030,-1.0,9.7798,20.6331,0.2987,30.862,480,17.84, -> cash machine (17.8%)
frame_000031,-1.0,11.8178,26.5125,0.3176,38.7951,480,13.59, -> cash machine (13.6%)
frame_000032,-1.0,11.2557,19.0954,0.2459,30.7394,480,16.97, -> cash machine (17.0%)
frame_000033,-1.0,10.088,25.8316,0.3041,36.3711,480,20.82, -> cash machine (20.8%)
frame_000034,-1.0,14.8615,17.937,0.2532,33.1739,480,15.57, -> cash machine (15.6%)
frame_000035,-1.0,11.4611,25.2765,0.3033,37.1838,480,17.77, -> cash machine (17.8%)
frame_000036,-1.0,11.5736,17.9707,0.2237,29.8872,713,11.43, -> photocopier (11.4%)
frame_000037,-1.0,10.2203,24.6349,0.3453,35.3841,713,9.01, -> photocopier (9.0%)
frame_000038,-1.0,12.0869,18.4468,0.2477,30.9051,480,20.53, -> cash machine (20.5%)
frame_000039,-1.0,9.9177,19.794,0.2289,30.056,480,11.79, -> cash machine (11.8%)
frame_000040,-1.0,14.3905,23.342,0.14,37.94,480,9.92, -> cash machine (9.9%)
frame_000041,-1.0,9.6327,19.6726,0.1568,29.5428,480,10.09, -> cash machine (10.1%)
frame_000042,-1.0,11.4365,17.7815,0.2275,29.5659,480,11.69, -> cash machine (11.7%)
frame_000043,-1.0,11.6519,22.1374,0.3006,34.2387,480,11.05, -> cash machine (11.1%)
frame_000044,-1.0,10.2585,18.5321,0.2468,29.1587,480,14.76, -> cash machine (14.8%)
