filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.6907,734.2806,7.4022,753.3772,-1,0.0, -> [background only]
000000000724.jpg,4.961,802.0159,7.2698,814.2492,-1,0.0, -> [background only]
000000001268.jpg,6.3089,795.8205,7.8344,809.9661,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,6.0454,790.5072,7.9637,804.5188,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.6412,804.9075,7.8708,818.4223,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,7.125,766.3853,7.4828,780.9956,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.6287,811.5502,7.1451,824.3272,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,7.1953,772.8879,7.708,787.7942,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,6.9667,790.428,7.1391,804.5366,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,7.0784,792.2622,7.7357,807.079,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.4142,759.0072,7.4588,772.8826,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,6.2573,794.765,7.2283,808.2535,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.0416,804.2098,7.6657,818.9198,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.1421,791.4605,7.4612,805.0664,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,5.4983,812.4441,7.7192,825.6642,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,7.372,770.4189,7.1205,784.9139,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,8.6426,800.0925,7.2965,816.0344,-1,0.0, -> [background only]
000000009483.jpg,6.294,806.6286,8.1151,821.0405,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.353,796.3603,7.7755,810.4913,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.3222,802.649,7.1115,814.0853,-1,0.0, -> [background only]
000000013177.jpg,6.5941,787.6766,10.8869,805.1598,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,6.2971,783.0318,7.0821,796.4135,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,5.9412,813.3619,7.9004,827.2062,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.1354,812.2912,7.8042,826.2334,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,6.7628,803.4487,7.4923,817.7066,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,6.1063,804.0119,8.068,818.189,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.9817,772.1001,8.0243,786.1089,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,6.0273,819.8324,7.5716,833.434,-1,0.0, -> [background only]
