filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4538,94.2421,0.1628,95.9216,894,39.35, -> wardrobe (39.3%)
frame_000001,-1.0,1.9022,65.7808,0.077,67.8246,894,28.28, -> wardrobe (28.3%)
frame_000002,-1.0,1.6151,59.0276,0.0754,60.7745,894,51.35, -> wardrobe (51.3%)
frame_000003,-1.0,1.9709,62.3623,0.0745,64.4644,894,47.62, -> wardrobe (47.6%)
frame_000004,-1.0,1.3105,62.7174,0.0736,64.1771,894,28.4, -> wardrobe (28.4%)
frame_000005,-1.0,1.4284,62.1338,0.2354,63.857,423,48.91, -> barber chair (48.9%)
frame_000006,-1.0,1.7168,68.5867,0.0759,70.4421,894,29.05, -> wardrobe (29.1%)
frame_000007,-1.0,2.2036,73.1945,0.0737,75.5352,894,33.36, -> wardrobe (33.4%)
frame_000008,-1.0,2.7851,97.9911,0.076,100.9165,894,26.94, -> wardrobe (26.9%)
frame_000009,-1.0,1.2743,66.2063,0.0754,67.6199,894,43.56, -> wardrobe (43.6%)
frame_000010,-1.0,1.1779,61.5432,0.0767,62.8648,894,68.06, -> wardrobe (68.1%)
frame_000011,-1.0,1.1348,64.7011,0.0765,65.9759,894,58.23, -> wardrobe (58.2%)
frame_000012,-1.0,1.3829,117.6791,0.0748,119.1919,894,49.79, -> wardrobe (49.8%)
frame_000013,-1.0,1.2936,79.8311,0.0763,81.2658,526,52.7, -> desk (52.7%)
frame_000014,-1.0,1.1767,60.268,0.0733,61.582,526,47.14, -> desk (47.1%)
frame_000015,-1.0,1.4346,59.4155,0.0767,60.9887,526,30.8, -> desk (30.8%)
frame_000016,-1.0,1.45,56.5404,0.0761,58.1312,526,31.38, -> desk (31.4%)
frame_000017,-1.0,1.4403,74.7293,0.0767,76.3128,526,22.91, -> desk (22.9%)
frame_000018,-1.0,1.1307,65.328,0.0775,66.5967,526,35.29, -> desk (35.3%)
frame_000019,-1.0,1.2046,59.4735,0.0759,60.8234,526,36.29, -> desk (36.3%)
frame_000020,-1.0,1.0806,59.9801,0.0772,61.2015,526,40.65, -> desk (40.7%)
frame_000021,-1.0,1.2104,70.1277,0.0745,71.4717,894,45.83, -> wardrobe (45.8%)
frame_000022,-1.0,1.1754,65.0701,0.0738,66.3643,423,26.59, -> barber chair (26.6%)
frame_000023,-1.0,1.146,106.0014,0.074,107.2847,526,27.32, -> desk (27.3%)
frame_000024,-1.0,1.7652,73.1016,0.0755,75.0062,526,23.59, -> desk (23.6%)
frame_000025,-1.0,3.0741,64.4337,0.0762,67.6494,526,20.87, -> desk (20.9%)
frame_000026,-1.0,2.9168,59.2937,0.0764,62.3511,526,27.84, -> desk (27.8%)
frame_000027,-1.0,1.9886,64.2343,0.0745,66.3642,526,21.82, -> desk (21.8%)
frame_000028,-1.0,1.1398,65.5995,0.0728,66.8747,423,18.75, -> barber chair (18.7%)
frame_000029,-1.0,1.2985,67.2554,0.0766,68.6961,526,25.45, -> desk (25.4%)
frame_000030,-1.0,1.4395,59.1156,0.076,60.6945,526,30.34, -> desk (30.3%)
frame_000031,-1.0,1.4005,91.0119,0.0766,92.5538,526,29.61, -> desk (29.6%)
frame_000032,-1.0,1.8922,66.6437,0.0763,68.6774,423,38.91, -> barber chair (38.9%)
frame_000033,-1.0,1.0576,59.951,0.0752,61.1485,423,36.33, -> barber chair (36.3%)
frame_000034,-1.0,1.3842,72.5048,0.076,74.0303,423,45.93, -> barber chair (45.9%)
frame_000035,-1.0,2.0553,70.4698,0.0759,72.6651,423,26.24, -> barber chair (26.2%)
frame_000036,-1.0,1.3653,61.3184,0.0742,62.8213,423,24.47, -> barber chair (24.5%)
frame_000037,-1.0,1.171,84.4702,0.0742,85.7863,423,29.81, -> barber chair (29.8%)
frame_000038,-1.0,1.2123,72.1116,0.0752,73.4647,423,24.31, -> barber chair (24.3%)
frame_000039,-1.0,2.3802,59.2558,0.0751,61.7773,526,32.18, -> desk (32.2%)
frame_000040,-1.0,1.3874,60.6198,0.0755,62.1472,526,29.8, -> desk (29.8%)
frame_000041,-1.0,1.3952,62.5401,0.074,64.0729,423,25.83, -> barber chair (25.8%)
frame_000042,-1.0,1.3047,65.9001,0.0769,67.3473,423,49.12, -> barber chair (49.1%)
frame_000043,-1.0,1.4332,65.7638,0.0776,67.3418,526,22.03, -> desk (22.0%)
frame_000044,-1.0,1.4315,59.011,0.0762,60.584,423,7.8, -> barber chair (7.8%)
frame_000045,-1.0,1.1339,58.8297,0.0752,60.1013,747,9.8, -> punching bag (9.8%)
frame_000046,-1.0,2.1171,63.053,0.0752,65.2955,745,8.27, -> projector (8.3%)
frame_000047,-1.0,1.4271,61.9437,0.0793,63.5089,733,17.19, -> pole (17.2%)
frame_000048,-1.0,1.6569,69.7948,0.08,71.5789,877,53.5, -> turnstile (53.5%)
frame_000049,-1.0,1.549,58.4684,0.0755,60.2182,877,14.26, -> turnstile (14.3%)
frame_000050,-1.0,1.8864,79.1571,0.0773,81.1861,851,14.51, -> television (14.5%)
frame_000051,-1.0,1.4065,61.3698,0.0757,62.9079,851,16.88, -> television (16.9%)
frame_000052,-1.0,1.8867,67.4135,0.0734,69.4385,713,16.44, -> photocopier (16.4%)
frame_000053,-1.0,2.5754,80.5198,0.0788,83.2384,713,8.56, -> photocopier (8.6%)
frame_000054,-1.0,2.1485,62.9382,0.0756,65.2263,877,22.41, -> turnstile (22.4%)
frame_000055,-1.0,1.4421,82.083,0.0744,83.6635,877,45.23, -> turnstile (45.2%)
frame_000056,-1.0,3.2613,62.3349,0.0761,65.7391,877,71.71, -> turnstile (71.7%)
frame_000057,-1.0,1.0831,59.1089,0.074,60.33,877,43.77, -> turnstile (43.8%)
frame_000058,-1.0,1.2166,62.0548,0.0748,63.4106,830,39.0, -> stretcher (39.0%)
frame_000059,-1.0,1.1978,64.4974,0.0754,65.8344,526,23.87, -> desk (23.9%)
frame_000060,-1.0,1.1612,59.6046,0.0733,60.8915,877,23.82, -> turnstile (23.8%)
frame_000061,-1.0,1.0948,66.1958,0.0802,67.4318,830,46.11, -> stretcher (46.1%)
frame_000062,-1.0,1.4914,70.7364,0.0741,72.3543,771,28.32, -> safe (28.3%)
frame_000063,-1.0,1.6674,77.7097,0.0743,79.5062,553,64.66, -> file (64.7%)
frame_000064,-1.0,1.3038,90.4378,0.0745,91.8891,771,39.09, -> safe (39.1%)
frame_000065,-1.0,1.4509,75.3774,0.0759,76.9694,553,83.26, -> file (83.3%)
frame_000066,-1.0,1.1768,73.5886,0.0773,74.9067,771,24.33, -> safe (24.3%)
frame_000067,-1.0,1.1499,61.391,0.0758,62.6822,771,34.6, -> safe (34.6%)
frame_000068,-1.0,1.1392,57.2602,0.0757,58.5401,771,17.3, -> safe (17.3%)
frame_000069,-1.0,1.1404,61.1908,0.0759,62.4719,771,48.26, -> safe (48.3%)
frame_000070,-1.0,1.2401,65.7599,0.0754,67.1322,553,54.24, -> file (54.2%)
frame_000071,-1.0,1.1899,62.0058,0.0746,63.3303,771,20.14, -> safe (20.1%)
frame_000072,-1.0,1.0857,64.3913,0.0755,65.6168,555,14.63, -> fire engine (14.6%)
frame_000073,-1.0,1.1232,57.2387,0.078,58.5069,771,12.93, -> safe (12.9%)
frame_000074,-1.0,1.2417,95.0983,0.0736,96.4855,555,26.28, -> fire engine (26.3%)
frame_000075,-1.0,1.2223,62.8892,0.0759,64.2519,407,16.59, -> ambulance (16.6%)
frame_000076,-1.0,1.0562,71.1008,0.0741,72.2957,555,24.14, -> fire engine (24.1%)
frame_000077,-1.0,1.4482,66.3005,0.075,67.8886,407,23.58, -> ambulance (23.6%)
frame_000078,-1.0,1.1772,71.4824,0.0758,72.8005,830,30.82, -> stretcher (30.8%)
frame_000079,-1.0,1.081,60.7066,0.0751,61.9255,830,28.61, -> stretcher (28.6%)
