filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.956,51.2553,0.7952,66.2305,398,32.74, -> abacus (32.7%)
frame_000001,-1.0,13.7821,50.923,0.2886,65.1374,398,39.62, -> abacus (39.6%)
frame_000002,-1.0,10.6448,50.1235,0.6254,61.7407,398,83.86, -> abacus (83.9%)
frame_000003,-1.0,10.4747,50.2964,0.4917,61.4828,398,44.72, -> abacus (44.7%)
frame_000004,-1.0,10.6209,47.6705,0.4953,59.0073,398,56.77, -> abacus (56.8%)
frame_000005,-1.0,10.6555,51.8029,0.4304,63.0801,398,79.3, -> abacus (79.3%)
frame_000006,-1.0,12.3384,48.9655,0.526,62.0975,398,43.9, -> abacus (43.9%)
frame_000007,-1.0,10.441,51.3251,0.4681,62.4863,398,73.27, -> abacus (73.3%)
frame_000008,-1.0,13.7777,49.4596,0.6504,64.2676,398,23.38, -> abacus (23.4%)
frame_000009,-1.0,10.4284,48.9462,0.4832,60.0892,398,63.8, -> abacus (63.8%)
frame_000010,-1.0,10.4434,51.1948,0.4573,62.3573,398,20.11, -> abacus (20.1%)
frame_000011,-1.0,12.3322,49.6382,0.4323,62.6148,398,59.16, -> abacus (59.2%)
frame_000012,-1.0,12.1076,51.031,0.4926,63.923,398,73.36, -> abacus (73.4%)
frame_000013,-1.0,10.3267,54.8732,0.2964,65.6211,398,65.69, -> abacus (65.7%)
frame_000014,-1.0,10.6597,58.0896,0.2921,69.2067,398,57.64, -> abacus (57.6%)
frame_000015,-1.0,10.6467,48.6683,0.5049,60.0699,398,82.59, -> abacus (82.6%)
frame_000016,-1.0,12.6038,52.5715,0.4315,65.8122,398,24.97, -> abacus (25.0%)
frame_000017,-1.0,10.3312,67.2738,0.2227,77.9239,398,86.83, -> abacus (86.8%)
frame_000018,-1.0,13.6971,46.9326,0.2537,60.991,398,51.62, -> abacus (51.6%)
frame_000019,-1.0,22.5108,51.8476,0.2801,74.7787,398,72.69, -> abacus (72.7%)
frame_000020,-1.0,21.5575,49.8309,0.3319,71.8601,398,86.49, -> abacus (86.5%)
frame_000021,-1.0,24.9445,50.8156,0.2717,76.1578,398,34.9, -> abacus (34.9%)
frame_000022,-1.0,20.5725,50.8065,0.3052,71.8244,398,39.3, -> abacus (39.3%)
frame_000023,-1.0,22.8847,50.6579,0.2486,73.9207,398,78.65, -> abacus (78.7%)
frame_000024,-1.0,24.0515,51.3133,0.26,75.7416,398,44.67, -> abacus (44.7%)
frame_000025,-1.0,25.2972,55.2561,0.233,80.9018,398,97.52, -> abacus (97.5%)
frame_000026,-1.0,18.4935,55.8326,0.4337,74.9115,398,53.08, -> abacus (53.1%)
frame_000027,-1.0,20.5119,56.4941,0.1874,77.2819,398,30.06, -> abacus (30.1%)
frame_000028,-1.0,14.5649,49.2307,0.2784,64.1988,398,65.22, -> abacus (65.2%)
frame_000029,-1.0,19.5965,51.2603,0.3374,71.3345,421,15.3, -> bannister (15.3%)
frame_000030,-1.0,19.6749,53.2503,0.2574,73.2999,398,74.85, -> abacus (74.9%)
frame_000031,-1.0,18.6764,53.4663,0.3325,72.6502,398,28.69, -> abacus (28.7%)
frame_000032,-1.0,15.5561,54.2534,0.325,70.273,398,46.1, -> abacus (46.1%)
frame_000033,-1.0,20.6918,55.5727,0.3723,76.8006,398,30.83, -> abacus (30.8%)
frame_000034,-1.0,19.6899,49.6243,0.3085,69.7629,398,59.77, -> abacus (59.8%)
frame_000035,-1.0,19.0455,51.7412,0.2974,71.2165,398,64.55, -> abacus (64.5%)
frame_000036,-1.0,14.9489,49.3561,0.2908,64.7204,398,38.11, -> abacus (38.1%)
