filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2689,38.4223,0.6434,50.34,294,99.98, -> brown bear (100.0%)
000000000724.jpg,9.2889,26.8308,0.3582,36.4832,919,99.15, -> street sign (99.2%)
000000001268.jpg,12.9133,32.0101,0.3582,45.2875,977,19.68, -> sandbar (19.7%)
000000002431.jpg,12.6101,24.4297,0.3491,37.3947,813,30.02, -> spatula (30.0%)
000000002473.jpg,12.0083,26.9957,0.3239,39.3336,795,99.9, -> ski (99.9%)
000000002532.jpg,13.7402,28.3101,0.3763,42.433,970,57.29, -> alp (57.3%)
000000003661.jpg,11.0458,25.5195,0.3819,36.9535,954,88.98, -> banana (89.0%)
000000004765.jpg,13.7957,25.2811,0.2391,39.3209,693,96.45, -> paddle (96.4%)
000000005060.jpg,14.3546,27.3921,0.2968,42.0489,961,20.13, -> dough (20.1%)
000000005529.jpg,13.7313,25.0846,0.3634,39.1852,795,99.94, -> ski (99.9%)
000000005992.jpg,13.5714,24.1014,0.3597,38.0382,348,97.82, -> ram (97.8%)
000000006040.jpg,10.7694,29.0618,0.3398,40.1765,829,99.97, -> streetcar (100.0%)
000000006954.jpg,14.447,27.428,0.3552,42.2366,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,12.4735,25.5877,0.3428,38.4103,866,27.1, -> tractor (27.1%)
000000007818.jpg,11.4828,27.6206,0.3229,39.432,711,46.07, -> perfume (46.1%)
000000008211.jpg,14.9684,28.8688,0.3544,44.1976,603,36.29, -> horse cart (36.3%)
000000008899.jpg,15.4285,25.495,0.3392,41.2689,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,12.3014,30.2161,0.402,42.9261,742,36.06, -> printer (36.1%)
000000009891.jpg,13.8917,26.4387,0.247,40.5828,882,18.08, -> vacuum (18.1%)
000000011813.jpg,11.0387,25.6241,0.1576,36.8239,872,99.53, -> tripod (99.5%)
000000013177.jpg,42.2349,26.6485,0.2475,69.1348,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,9.4706,25.1194,0.2659,34.8607,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,13.0802,25.8392,0.2771,39.2016,404,72.51, -> airliner (72.5%)
000000013729.jpg,12.6311,27.1302,0.2607,40.0271,523,22.84, -> crutch (22.8%)
000000015338.jpg,12.6566,27.7859,0.3047,40.7523,408,29.01, -> amphibian (29.0%)
000000015440.jpg,11.5432,26.2152,0.3422,38.1068,704,87.81, -> parking meter (87.8%)
000000015497.jpg,12.0632,28.7917,0.4031,41.2647,673,22.66, -> mouse (22.7%)
000000015751.jpg,12.6597,27.6605,0.3829,40.7096,410,39.83, -> apiary (39.8%)
000000016228.jpg,16.1183,26.0544,0.3446,42.5236,603,88.25, -> horse cart (88.2%)
000000016249.jpg,9.7179,29.2171,0.3978,39.3393,424,24.49, -> barbershop (24.5%)
000000017031.jpg,10.1383,26.5177,0.3635,37.0257,355,54.68, -> llama (54.7%)
000000018491.jpg,11.8443,26.2031,0.3527,38.4066,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,14.3644,29.3062,0.3622,44.0396,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,14.181,27.6086,0.3876,42.1846,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,10.2843,27.2306,0.34,37.8612,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,13.5135,26.8865,0.3441,40.7503,119,16.74, -> rock crab (16.7%)
000000022371.jpg,7.1643,26.5776,0.3572,34.1066,681,92.65, -> notebook (92.6%)
000000022935.jpg,14.2417,26.1662,0.3631,40.7773,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,10.3546,28.3384,0.3631,39.0627,652,94.45, -> military uniform (94.4%)
000000024243.jpg,15.169,28.4128,0.3278,43.9156,480,47.25, -> cash machine (47.2%)
000000025139.jpg,10.2889,26.1176,0.3469,36.7596,340,100.0, -> zebra (100.0%)
000000025181.jpg,11.7995,29.4859,0.3025,41.5937,705,89.81, -> passenger car (89.8%)
000000025593.jpg,15.1,28.2178,0.4246,43.7489,919,75.36, -> street sign (75.4%)
000000025603.jpg,16.042,27.1394,0.2092,43.3958,762,28.34, -> restaurant (28.3%)
000000026690.jpg,53.2541,25.042,0.1775,78.4766,890,68.37, -> volleyball (68.4%)
000000029393.jpg,11.0809,25.6264,0.2178,36.9295,168,64.72, -> redbone (64.7%)
000000029984.jpg,14.2423,27.3143,0.3116,41.8731,879,85.37, -> umbrella (85.4%)
000000030494.jpg,13.7457,27.851,0.4058,42.0276,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,14.3929,29.5804,0.3666,44.3467,883,42.54, -> vase (42.5%)
000000031118.jpg,13.9914,27.0874,0.3464,41.4314,562,36.96, -> fountain (37.0%)
000000031217.jpg,13.1191,24.6226,0.3446,38.0923,752,98.65, -> racket (98.6%)
000000031620.jpg,12.787,29.1293,0.3559,42.2781,669,35.25, -> mosquito net (35.2%)
